version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273140
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13273140
native-L1,backprop,4194304,0,8,PAPI-TOT-CYC,3515796138
native-L1,backprop,4194304,1,8,PAPI-TOT-CYC,3748576048
native-L1,backprop,4194304,2,8,PAPI-TOT-CYC,3748588746
native-L1,backprop,4194304,3,8,PAPI-TOT-CYC,3748597963
native-L1,backprop,4194304,4,8,PAPI-TOT-CYC,3748605978
native-L1,backprop,4194304,5,8,PAPI-TOT-CYC,3748613982
native-L1,backprop,4194304,6,8,PAPI-TOT-CYC,3748622357
native-L1,backprop,4194304,7,8,PAPI-TOT-CYC,3748631140
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665337
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695733048
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16629
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82697185
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82701630
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82701632
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,82701638
native-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,100057878
native-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102982190
native-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102982480
native-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102982773
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2638864
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-HIT,195134392
native-L1,backprop,4194304,0,2,PAPI-TOT-INS,9202657352
native-L1,backprop,4194304,1,2,PAPI-TOT-INS,9695651890
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,7201296
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,7205807
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,7205810
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,7205818
native-L1-L2,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPREF,5783227
native-L1-L2,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPREF,5791452
native-L1-L2,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPREF,5791459
native-L1-L2,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPREF,5791466
native-L1-L2,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPREF,5791476
native-L1-L2,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPREF,5791483
native-L1-L2,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPREF,5791503
native-L1-L2,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPREF,5791511
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4861687
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7369850
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7369930
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370029
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370109
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370199
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370305
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370405
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370496
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370579
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370657
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7370745
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83200803
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83205461
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83205462
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83205471
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83205484
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83205491
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83205492
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,83205504
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6595275
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9139212
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9139313
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9139437
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9139547
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9139650
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9139776
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9139874
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6660387
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6846267
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6846560
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6846863
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,4845755
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,4851153
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,4851160
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,4851162
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,4851171
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,4851182
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,4851204
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,4851214
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,4851232
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,4851247
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,4851255
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,4851267
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6797282
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9339196
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9339309
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9339408
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9339549
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9339670
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9339809
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9339936
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9340062
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9340160
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9340291
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9340423
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4918325
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49456191
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6665291
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6670386
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6670386
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6670396
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6670402
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6670413
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6670421
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6670430
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6366334
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6368436
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6368436
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6368436
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6368436
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6368436
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6368436
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6368436
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4755957
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4916871
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4916950
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4917036
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4917098
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4917159
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4917227
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4917326
native-L1,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,4812697
native-L1,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,4817489
native-L1,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,4817492
native-L1,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,4817504
native-L1,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,4817516
native-L1,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,4817527
native-L1,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,4817544
native-L1,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,4817553
native-L1,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,4817569
native-L1,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,4817576
native-L1,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,4817599
native-L1,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,4817617
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158876574
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,199318131
native-L1,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,199318237
native-L1,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,199318324
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255686706
native-L1,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,6300176
native-L1,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,6505274
native-L1,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,6505411
native-L1,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,6505531
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,105315115
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,108291435
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,108291729
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,108292010
native-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24108954080
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14794228
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14960482
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14960482
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14960482
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14960482
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14960482
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14960482
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14960482
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,290921275
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,293896181
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,105491310
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145936527
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145936634
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145936783
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145936880
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145937014
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145937118
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,145937208
native-L1,backprop,16777216,0,1,L2-RQSTS-PF-HIT,195189794
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2975
native-none,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,410742
native-none,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,414113
native-none,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,414115
native-none,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,414123
native-none,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,414136
native-none,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,414147
native-none,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,414161
native-none,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,414168
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10233335
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10240346
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,10549435
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,10549669
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,235989
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,236141
native-L1,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150546856
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106718358
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,107726599
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,277479156
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,280469213
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8131927
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8384560
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8384713
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8384855
native-none,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6511098
native-none,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6715771
native-none,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6715912
native-none,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716036
native-none,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716146
native-none,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716253
native-none,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716370
native-none,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716486
native-none,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716607
native-none,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716725
native-none,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716839
native-none,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6716948
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,961305212
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1031394321
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1031405534
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1031414657
native-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18760859513
native-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19635869765
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41079664
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41085853
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41085853
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41085853
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41085853
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41085853
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41085853
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,41085853
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6947046
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9454327
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9454445
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9454514
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300752764
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454132570
native-none,backprop,16777216,0,12,PAPI-TOT-INS,33694891736
native-none,backprop,16777216,1,12,PAPI-TOT-INS,35546917781
