version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13563965
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13563965
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13563965
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13563965
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13563965
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,13563965
native-none,backprop,4194304,0,8,L2-RQSTS-PF-MISS,58007317
native-none,backprop,4194304,1,8,L2-RQSTS-PF-MISS,68352156
native-none,backprop,4194304,2,8,L2-RQSTS-PF-MISS,68352406
native-none,backprop,4194304,3,8,L2-RQSTS-PF-MISS,68352668
native-none,backprop,4194304,4,8,L2-RQSTS-PF-MISS,68353017
native-none,backprop,4194304,5,8,L2-RQSTS-PF-MISS,68353300
native-none,backprop,4194304,6,8,L2-RQSTS-PF-MISS,68353567
native-none,backprop,4194304,7,8,L2-RQSTS-PF-MISS,68353847
native-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,82542718
native-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,92889189
native-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,92889434
native-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,92889712
native-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,92890016
native-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,92890315
native-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,92890627
native-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,92890919
native-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,92891193
native-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,92891504
native-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,92891802
native-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,92892092
native-L1,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49498667
native-L1,backprop,4194304,0,2,PAPI-TOT-INS,9202664620
native-L1,backprop,4194304,1,2,PAPI-TOT-INS,9695654396
native-L1-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,152244913
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1598035917
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1668241098
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1668253759
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1668262920
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1668271561
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1668280451
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1668289509
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1668298842
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1668307944
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1668317166
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1668327012
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1668335417
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,166076679
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,208152678
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,208153062
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,208153461
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,208153861
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,208154259
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,208154663
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,208155058
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3614123
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3618714
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64551454
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7229138
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7233879
native-none,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,18813739
native-none,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28614930
native-none,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615002
native-none,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615086
native-none,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615172
native-none,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615249
native-none,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615335
native-none,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615428
native-none,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615520
native-none,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615608
native-none,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615701
native-none,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,28615772
native-none,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146052252
native-none,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156396818
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,322737
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,322748
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,322748
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,322748
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,322748
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,322748
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,322748
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,322748
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11164521
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11169176
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11169176
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11169184
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11169195
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11169196
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11169202
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11169208
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,85001704
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,85010067
native-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,200675496
native-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6774933
native-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6979772
native-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6979897
native-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980013
native-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980133
native-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980247
native-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980362
native-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980469
native-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980581
native-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980700
native-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980815
native-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,6980933
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3849261957
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4078182093
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4078195337
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4078204405
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39559
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39573
native-none,backprop,16777216,0,1,PAPI-TOT-CYC,24133316040
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14350251
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14521891
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14521891
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14521891
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14521891
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14521891
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14521891
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14521891
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,43224995
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,43229563
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4207169
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4368278
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4368278
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4368278
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,608385359
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4635044748
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4866883707
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779139
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,779158
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-HIT,31898668
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-HIT,32238028
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-HIT,32238104
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-HIT,32238163
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1158386947
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1227908431
native-L1,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7290619
native-L1,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7496402
native-L1,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7496535
native-L1,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,7496658
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1181184
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1235695
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1235833
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1235955
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,312393930
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,352809042
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36467324
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39075524
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1158456924
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1227348987
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1222824833
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,195013301
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,237089531
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,237089920
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,237090295
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,237090705
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,237091100
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,237091505
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,237091909
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,237092305
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,237092695
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,237093104
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,237093482
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4829665
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4829682
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4829682
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,4829682
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729952128
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581980794
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581986271
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581991748
native-none,backprop,4194304,0,2,L2-RQSTS-ALL-PF,173238592
native-none,backprop,4194304,1,2,L2-RQSTS-ALL-PF,183917912
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34308
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34318
native-none,backprop,16777216,0,12,L2-RQSTS-ALL-PF,278725806
native-none,backprop,16777216,1,12,L2-RQSTS-ALL-PF,321258769
native-none,backprop,16777216,2,12,L2-RQSTS-ALL-PF,321259106
native-none,backprop,16777216,3,12,L2-RQSTS-ALL-PF,321259494
native-none,backprop,16777216,4,12,L2-RQSTS-ALL-PF,321259890
native-none,backprop,16777216,5,12,L2-RQSTS-ALL-PF,321260264
native-none,backprop,16777216,6,12,L2-RQSTS-ALL-PF,321260607
native-none,backprop,16777216,7,12,L2-RQSTS-ALL-PF,321260986
native-none,backprop,16777216,8,12,L2-RQSTS-ALL-PF,321261375
native-none,backprop,16777216,9,12,L2-RQSTS-ALL-PF,321261764
native-none,backprop,16777216,10,12,L2-RQSTS-ALL-PF,321262132
native-none,backprop,16777216,11,12,L2-RQSTS-ALL-PF,321262514
native-none,backprop,1048576,0,4,PAPI-TOT-INS,2170757296
native-none,backprop,1048576,1,4,PAPI-TOT-INS,2324104841
native-none,backprop,1048576,2,4,PAPI-TOT-INS,2324110309
native-none,backprop,1048576,3,4,PAPI-TOT-INS,2324115777
native-L2,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4735297
native-L2,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4907969
native-L2,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4908024
native-L2,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4908115
native-L2,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4908190
native-L2,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4908253
native-L2,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4908310
native-L2,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4908381
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1980982
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1985348
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1985348
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1985348
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1985348
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1985348
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1985348
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1985348
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179362110
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5226195
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5229618
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3440206580
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3671921593
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3671933702
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3671942731
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3671951653
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3671959982
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3671968575
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3671978085
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,28814615
