version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2266624639
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2266630107
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2266635575
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2266641112
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2266646649
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2266652186
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2266657723
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,11545893
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,11550502
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,11550508
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,11550517
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,33942750
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,34687759
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,34688083
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,34688389
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49211119
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,61053073
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,71398461
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,71398711
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,71398991
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,71399270
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,71399526
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,71399828
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,71400107
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,71400381
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,71400692
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,71400974
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,71401261
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3786504
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2652261
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186374671
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6621410
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6872647
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6872790
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6872934
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6873078
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6873209
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6873340
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6873477
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6873615
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6873744
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6873886
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6874012
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422531399
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915512644
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915518112
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915523580
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915529048
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915534516
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915539984
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915545452
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,610648994
native-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10974631
native-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPF,46424735
native-none,backprop,4194304,0,4,L2-RQSTS-PF-MISS,91212889
native-none,backprop,4194304,1,4,L2-RQSTS-PF-MISS,101557594
native-none,backprop,4194304,2,4,L2-RQSTS-PF-MISS,101557849
native-none,backprop,4194304,3,4,L2-RQSTS-PF-MISS,101558110
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24156957177
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,7187549
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9729869
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9729964
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9730092
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9730245
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9730371
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9730492
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9730608
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9730736
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9730867
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9730994
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9731144
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8062923
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8067459
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8067459
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8067459
native-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5073590
native-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7583097
native-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7583210
native-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7583303
native-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7583399
native-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7583483
native-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7583577
native-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7583684
native-L1-L2,backprop,4194304,0,2,L2-RQSTS-PF-MISS,146256853
native-L1-L2,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156601207
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-MISS,92160579
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-MISS,102505000
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-MISS,102505255
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-MISS,102505514
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170737964
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2324096763
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2324102231
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2324107699
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13749310642
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14622575516
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14622589567
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14622598564
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14622607340
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14622615867
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14622624892
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14622633444
native-none,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2274448
native-none,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2278872
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,8044725
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,8048965
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,8048966
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,8048969
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1036294399
native-none,backprop,1048576,0,4,L2-RQSTS-PF-MISS,22266702
native-none,backprop,1048576,1,4,L2-RQSTS-PF-MISS,24876390
native-none,backprop,1048576,2,4,L2-RQSTS-PF-MISS,24876644
native-none,backprop,1048576,3,4,L2-RQSTS-PF-MISS,24876911
native-L1,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109339871
native-L1,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,110346086
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33695983344
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35547923555
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35547929032
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35547934509
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35547939986
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35547945463
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35547950940
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35547956417
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35547961972
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35547967527
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35547973082
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35547978637
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179172211
native-L1-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,21042859
native-L1-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,21050879
native-L1-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,21050879
native-L1-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,21050884
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6670193
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6831260
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,55897274
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58884035
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58884354
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58884646
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58884921
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58885191
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58885481
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58885775
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58886073
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58886367
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58886658
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,58886935
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,25826421
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,28602005
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,28602372
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,28602741
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,28603134
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,28603538
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,28603911
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,28604288
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,28604682
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,28605004
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,28605379
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,28605775
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36622735
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39231721
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096035
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1096397
native-L1,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,146761736
native-L1,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,157306543
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,103877528
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144316511
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144316602
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144316724
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144316848
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144316967
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144317089
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144317190
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144317321
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144317445
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144317581
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,144317720
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255689788
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,616177958
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,658254774
native-none,backprop,1048576,0,8,L2-RQSTS-PF-MISS,15196008
native-none,backprop,1048576,1,8,L2-RQSTS-PF-MISS,17805523
native-none,backprop,1048576,2,8,L2-RQSTS-PF-MISS,17805777
native-none,backprop,1048576,3,8,L2-RQSTS-PF-MISS,17806067
native-none,backprop,1048576,4,8,L2-RQSTS-PF-MISS,17806348
native-none,backprop,1048576,5,8,L2-RQSTS-PF-MISS,17806642
native-none,backprop,1048576,6,8,L2-RQSTS-PF-MISS,17806910
native-none,backprop,1048576,7,8,L2-RQSTS-PF-MISS,17807190
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6823979
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6824006
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14296910
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14301590
native-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300765752
native-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454103651
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2522260
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8457252
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8646751
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8647061
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,8647342
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,285068704
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,288040329
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,601323
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,604592
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,604600
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,604610
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,604622
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,604636
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,604647
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,604657
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,604680
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,604697
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,604722
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,604745
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10651760
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13743227
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13743420
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13743420
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13743420
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13743420
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13743420
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13743420
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,13743420
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2666463
native-none,backprop,4194304,0,12,PAPI-TOT-CYC,3875647168
native-none,backprop,4194304,1,12,PAPI-TOT-CYC,4106540512
native-none,backprop,4194304,2,12,PAPI-TOT-CYC,4106556264
native-none,backprop,4194304,3,12,PAPI-TOT-CYC,4106564685
