version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5814105
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6953835
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9461525
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9461603
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9461686
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,70740853
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,70749644
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8749575
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8923397
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8923397
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8923397
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8923397
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8923397
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8923397
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8923397
native-none,backprop,4194304,0,12,L2-RQSTS-PF-MISS,63350529
native-none,backprop,4194304,1,12,L2-RQSTS-PF-MISS,73695553
native-none,backprop,4194304,2,12,L2-RQSTS-PF-MISS,73695805
native-none,backprop,4194304,3,12,L2-RQSTS-PF-MISS,73696092
native-none,backprop,4194304,4,12,L2-RQSTS-PF-MISS,73696389
native-none,backprop,4194304,5,12,L2-RQSTS-PF-MISS,73696684
native-none,backprop,4194304,6,12,L2-RQSTS-PF-MISS,73696973
native-none,backprop,4194304,7,12,L2-RQSTS-PF-MISS,73697236
native-none,backprop,4194304,8,12,L2-RQSTS-PF-MISS,73697543
native-none,backprop,4194304,9,12,L2-RQSTS-PF-MISS,73697828
native-none,backprop,4194304,10,12,L2-RQSTS-PF-MISS,73698106
native-none,backprop,4194304,11,12,L2-RQSTS-PF-MISS,73698403
native-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49619008
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20366707
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30195140
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30195228
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30195317
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30195446
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30195527
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30195626
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30195722
native-none,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPREF,8007699
native-none,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPREF,8012177
native-none,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPREF,8012184
native-none,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPREF,8012191
native-L1,backprop,1048576,0,12,L2-RQSTS-PF-HIT,2046128
native-L1,backprop,1048576,1,12,L2-RQSTS-PF-HIT,2222489
native-L1,backprop,1048576,2,12,L2-RQSTS-PF-HIT,2222585
native-L1,backprop,1048576,3,12,L2-RQSTS-PF-HIT,2222660
native-L1,backprop,1048576,4,12,L2-RQSTS-PF-HIT,2222749
native-L1,backprop,1048576,5,12,L2-RQSTS-PF-HIT,2222849
native-L1,backprop,1048576,6,12,L2-RQSTS-PF-HIT,2222924
native-L1,backprop,1048576,7,12,L2-RQSTS-PF-HIT,2223035
native-L1,backprop,1048576,8,12,L2-RQSTS-PF-HIT,2223124
native-L1,backprop,1048576,9,12,L2-RQSTS-PF-HIT,2223209
native-L1,backprop,1048576,10,12,L2-RQSTS-PF-HIT,2223273
native-L1,backprop,1048576,11,12,L2-RQSTS-PF-HIT,2223338
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36552647
native-none,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2807758
native-none,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927183
native-none,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927183
native-none,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927183
native-none,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927184
native-none,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927184
native-none,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927184
native-none,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927184
native-none,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927184
native-none,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927184
native-none,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927184
native-none,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2927184
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4421139
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4671293
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4671475
native-L1,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4671629
native-L1,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4671759
native-L1,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4671901
native-L1,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4672034
native-L1,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4672164
native-L1,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4672315
native-L1,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4672447
native-L1,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4672586
native-L1,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4672721
native-L1-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5165782
native-L1-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5168435
native-none,backprop,16777216,0,8,PAPI-TOT-CYC,13719028100
native-none,backprop,16777216,1,8,PAPI-TOT-CYC,14591267439
native-none,backprop,16777216,2,8,PAPI-TOT-CYC,14591281747
native-none,backprop,16777216,3,8,PAPI-TOT-CYC,14591290952
native-none,backprop,16777216,4,8,PAPI-TOT-CYC,14591300496
native-none,backprop,16777216,5,8,PAPI-TOT-CYC,14591309192
native-none,backprop,16777216,6,8,PAPI-TOT-CYC,14591317519
native-none,backprop,16777216,7,8,PAPI-TOT-CYC,14591326077
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1289573
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1350582
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1350723
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1350873
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1351004
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1351142
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1351288
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1351415
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1351552
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1351692
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1351832
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1351960
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4644471300
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4874012861
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8247381
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8252898
native-L1,backprop,16777216,0,12,PAPI-TOT-CYC,15620054231
native-L1,backprop,16777216,1,12,PAPI-TOT-CYC,16507616775
native-L1,backprop,16777216,2,12,PAPI-TOT-CYC,16507635024
native-L1,backprop,16777216,3,12,PAPI-TOT-CYC,16507643945
native-L1,backprop,16777216,4,12,PAPI-TOT-CYC,16507654609
native-L1,backprop,16777216,5,12,PAPI-TOT-CYC,16507664648
native-L1,backprop,16777216,6,12,PAPI-TOT-CYC,16507674352
native-L1,backprop,16777216,7,12,PAPI-TOT-CYC,16507683264
native-L1,backprop,16777216,8,12,PAPI-TOT-CYC,16507692007
native-L1,backprop,16777216,9,12,PAPI-TOT-CYC,16507701384
native-L1,backprop,16777216,10,12,PAPI-TOT-CYC,16507709926
native-L1,backprop,16777216,11,12,PAPI-TOT-CYC,16507718719
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23309443
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24046231
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24046522
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24046798
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,7024871
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9530030
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9530118
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9530192
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,929851
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,40581985
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43539249
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43539552
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43539850
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43540122
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43540435
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43540716
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43541000
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1571318533
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1641241347
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1641253099
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1641261709
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1641271306
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1641279813
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1641289684
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1641299126
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1641308068
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1641316389
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1641325695
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1641334644
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1113496
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1168321
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1168450
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1168562
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4144403
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4144600
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4144600
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4144600
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4144600
native-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4144600
native-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4144600
native-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,4144600
native-L1,backprop,4194304,0,8,PAPI-TOT-CYC,3441442684
native-L1,backprop,4194304,1,8,PAPI-TOT-CYC,3671481085
native-L1,backprop,4194304,2,8,PAPI-TOT-CYC,3671493670
native-L1,backprop,4194304,3,8,PAPI-TOT-CYC,3671503452
native-L1,backprop,4194304,4,8,PAPI-TOT-CYC,3671512664
native-L1,backprop,4194304,5,8,PAPI-TOT-CYC,3671521900
native-L1,backprop,4194304,6,8,PAPI-TOT-CYC,3671530842
native-L1,backprop,4194304,7,8,PAPI-TOT-CYC,3671540883
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226717
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2226858
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,21427093
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,24210092
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,24210415
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,24210810
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,24211126
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,24211549
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,24211884
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,24212323
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8749611
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8754952
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,964685949
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1033856700
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1033868724
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1033878644
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,39858517
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50399163
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50399546
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50399941
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50400342
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50400733
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50401128
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50401525
native-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18725864238
native-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19604828573
native-L1-L2,backprop,16777216,0,12,PAPI-TOT-INS,33691260080
native-L1-L2,backprop,16777216,1,12,PAPI-TOT-INS,35543196794
native-L1-L2,backprop,16777216,2,12,PAPI-TOT-INS,35543202271
native-L1-L2,backprop,16777216,3,12,PAPI-TOT-INS,35543207748
native-L1-L2,backprop,16777216,4,12,PAPI-TOT-INS,35543213225
native-L1-L2,backprop,16777216,5,12,PAPI-TOT-INS,35543218702
native-L1-L2,backprop,16777216,6,12,PAPI-TOT-INS,35543224179
native-L1-L2,backprop,16777216,7,12,PAPI-TOT-INS,35543229656
native-L1-L2,backprop,16777216,8,12,PAPI-TOT-INS,35543235211
native-L1-L2,backprop,16777216,9,12,PAPI-TOT-INS,35543240766
native-L1-L2,backprop,16777216,10,12,PAPI-TOT-INS,35543246321
native-L1-L2,backprop,16777216,11,12,PAPI-TOT-INS,35543251876
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202688464
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695772407
native-none,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19314674
native-none,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19314813
native-none,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19314813
native-none,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19314813
native-none,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19314813
native-none,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19314813
native-none,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19314813
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19314813
native-L1,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4704355
native-L1,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7215516
native-L1,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7215629
native-L1,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7215736
native-L1,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7215842
native-L1,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7215943
native-L1,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7216035
native-L1,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7216125
native-L1,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7216229
native-L1,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7216314
native-L1,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7216426
native-L1,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7216535
native-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,63910710
native-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,74257405
native-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,74257656
native-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,74257960
native-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,74258227
native-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,74258528
native-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,74258818
