version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,1427133
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,1427138
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,1427154
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,1427167
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3439478760
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3670258610
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3670271783
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3670280722
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3670289595
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3670298248
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3670306901
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3670316477
native-none,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46445440
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13704952032
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14587009960
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14587023461
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-CYC,14587033064
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-CYC,14587041689
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-CYC,14587050295
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-CYC,14587059192
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-CYC,14587068226
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,579360290
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15105352
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15279348
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15279348
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15279348
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15279348
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15279348
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15279348
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15279348
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,50226
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,50430
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,34282444
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,36940278
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2140443
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2202588
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2202740
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2202879
native-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64707136
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9564778
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9569416
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,7017706
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9526524
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9526644
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,9526741
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729939023
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581881983
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581887460
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581892937
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42683142
native-L1,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2567766
native-L1,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2754066
native-L1,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2754379
native-L1,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2754670
native-L1,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2754957
native-L1,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2755234
native-L1,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2755535
native-L1,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2755818
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1682007
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1743775
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1743921
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1744046
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1744186
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1744325
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1744458
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1744603
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1744740
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1744891
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1745023
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1745155
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105734281
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2258988998
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2258994466
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2258999934
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259005402
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259010870
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259016338
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259021806
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,11967
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5991216779
native-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581048
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,11446639
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13990762
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13990873
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13990987
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3126609
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3130896
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3130896
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3130896
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1223580426
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1292858379
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1292870987
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1292880844
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1292890473
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1292899275
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1292908787
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1292917400
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1292926544
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1292935078
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1292944116
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1292952551
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,69246913
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,79791293
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,79791673
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,79792052
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,48706
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109616
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109780
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109914
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,110065
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,110162
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,110288
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,110424
native-L1,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPF,18281179
native-L1,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPF,18291041
native-L1,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPF,18291043
native-L1,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPF,18291047
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5992546877
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2643649
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,47453031
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,47614745
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,47614745
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,47614745
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,47614745
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,47614745
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,47614745
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,47614745
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6462072
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,6466477
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,105276371
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106286273
native-L1,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36433653
native-L1,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39042569
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2650778
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1315374
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1315668
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1315668
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1315668
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1315668
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1315668
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1315668
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1315668
native-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257190995
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3487975
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3646776
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3646776
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3646776
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,69964973
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70727167
native-none,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,69068260
native-none,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,69811682
native-none,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3740859
native-none,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3945943
native-none,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3946083
native-none,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3946195
native-none,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3946300
native-none,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3946403
native-none,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3946488
native-none,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3946598
native-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8164402
native-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8164669
native-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8164669
native-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,8164669
native-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5759067
native-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5945121
native-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5945432
native-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5945706
native-none,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19292899
native-none,backprop,4194304,1,8,L2-RQSTS-PF-HIT,19680273
native-none,backprop,4194304,2,8,L2-RQSTS-PF-HIT,19680353
native-none,backprop,4194304,3,8,L2-RQSTS-PF-HIT,19680425
native-none,backprop,4194304,4,8,L2-RQSTS-PF-HIT,19680516
native-none,backprop,4194304,5,8,L2-RQSTS-PF-HIT,19680605
native-none,backprop,4194304,6,8,L2-RQSTS-PF-HIT,19680672
native-none,backprop,4194304,7,8,L2-RQSTS-PF-HIT,19680748
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18606595
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,18796009
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,273798115
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,315874587
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,315874971
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,315875350
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,602386
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8059132
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9067495
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9067663
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9067801
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9067934
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9068067
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9068207
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9068344
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146651570
native-L1,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPREF,5266138
native-L1,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPREF,5269203
native-none,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPREF,17703363
native-none,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPREF,17711296
native-none,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPREF,17711299
native-none,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPREF,17711307
native-none,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPREF,17711313
native-none,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPREF,17711321
native-none,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPREF,17711327
native-none,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPREF,17711337
native-none,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPREF,17711351
native-none,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPREF,17711363
native-none,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPREF,17711388
native-none,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPREF,17711411
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84107664
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84112484
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84112484
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84112487
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84112491
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84112502
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84112505
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,84112508
native-none,backprop,16777216,0,2,PAPI-TOT-INS,36810311826
native-none,backprop,16777216,1,2,PAPI-TOT-INS,38662268213
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307781378
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8650980
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8838668
