version,app,size,cpu,threads,metric,value
native-none,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,33350106
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19622
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,20000
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483326
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,483505
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25437
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,25446
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16670528
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-MISS,228149293
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-MISS,269426841
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-MISS,269427087
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-MISS,269427385
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-MISS,269427683
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-MISS,269427945
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-MISS,269428259
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-MISS,269428566
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-MISS,269428831
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-MISS,269429142
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-MISS,269429434
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-MISS,269429738
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,81874242
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,81883268
native-L1-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5652306
native-L1-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5656532
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38960
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39004
native-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3947944448
native-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4181266716
native-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4181277540
native-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4181286562
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,30329802
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40455500
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40455386
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40455605
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40455745
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40455879
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40455978
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40456114
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40456211
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40456343
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40456486
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40456632
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23550277
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24292492
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24292802
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,24293113
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,131969149
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,133058856
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3438646
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3443136
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3443136
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3443136
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3443136
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3443136
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3443136
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3443136
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6598313
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9141159
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9141257
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9141369
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9141515
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9141648
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9141733
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9141851
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9141975
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9142101
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9142218
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9142362
native-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422529818
native-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915620370
native-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915625838
native-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915631306
native-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915636774
native-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915642242
native-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915647710
native-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915653178
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6840503
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9385707
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9385821
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9385952
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9386080
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9386196
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9386343
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9386474
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9386582
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9386712
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9386845
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9386976
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,25439170
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26449643
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26449796
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26449935
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26450058
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26450199
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26450342
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26450476
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26450615
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26450750
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26450871
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,26451009
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-MISS,233560672
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-MISS,274834496
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-MISS,274834754
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-MISS,274835017
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-MISS,274835291
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-MISS,274835627
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-MISS,274835889
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-MISS,274836155
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,74850865
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113919816
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113919907
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920004
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920103
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920218
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920299
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920391
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920500
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920588
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920673
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,113920790
native-none,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,285889
native-none,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,289161
native-none,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,289164
native-none,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,289172
native-none,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,289182
native-none,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,289191
native-none,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,289198
native-none,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,289220
native-none,backprop,4194304,0,8,PAPI-TOT-CYC,3514973875
native-none,backprop,4194304,1,8,PAPI-TOT-CYC,3747086973
native-none,backprop,4194304,2,8,PAPI-TOT-CYC,3747099197
native-none,backprop,4194304,3,8,PAPI-TOT-CYC,3747108504
native-none,backprop,4194304,4,8,PAPI-TOT-CYC,3747118296
native-none,backprop,4194304,5,8,PAPI-TOT-CYC,3747127312
native-none,backprop,4194304,6,8,PAPI-TOT-CYC,3747136282
native-none,backprop,4194304,7,8,PAPI-TOT-CYC,3747144845
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4984594
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7497475
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7497576
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7497675
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7497779
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7497874
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7497980
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7498080
native-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,34586254
native-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,37195966
native-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,37196212
native-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,37196475
native-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,37196773
native-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,37197052
native-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,37197351
native-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,37197644
native-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,37197936
native-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,37198180
native-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,37198484
native-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,37198763
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15596310
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15600997
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15600997
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,15600997
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3414804
native-L1,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,562045
native-L1,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,616881
native-L1,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,617021
native-L1,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,617131
native-L1,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,617241
native-L1,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,617355
native-L1,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,617478
native-L1,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,617591
native-none,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,30948687
native-none,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102803
native-none,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,31102810
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4664132
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7175708
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7175790
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7175889
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7175982
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7176074
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7176157
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7176251
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7176341
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7176437
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7176506
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7176605
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,87
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27468320
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37290040
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37290161
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37290261
native-L1-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1614199
native-L1-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1676129
native-L1-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1676281
