version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,356763052
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1120137426
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1189024848
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1189038823
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1189048568
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1189057446
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1189066457
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1189075277
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1189083965
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1189092341
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1189100876
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1189110204
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1189119689
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,15702955155
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,16580581899
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,16580597574
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,16580606558
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,16580615335
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,16580623877
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,16580633192
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,16580641893
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,16580650835
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,16580659580
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,16580668904
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,16580678421
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,16190886
native-L1,backprop,16777216,0,4,PAPI-TOT-INS,34729936997
native-L1,backprop,16777216,1,4,PAPI-TOT-INS,36581866841
native-L1,backprop,16777216,2,4,PAPI-TOT-INS,36581872318
native-L1,backprop,16777216,3,4,PAPI-TOT-INS,36581877795
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,27244662
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37373455
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37373544
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37373676
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37373770
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37373875
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37373978
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37374131
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422529880
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915519254
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915524722
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915530190
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915535658
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915541126
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915546594
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915552062
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,38488167
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,41146774
native-L1,backprop,1048576,0,4,PAPI-TOT-CYC,963833023
native-L1,backprop,1048576,1,4,PAPI-TOT-CYC,1033207127
native-L1,backprop,1048576,2,4,PAPI-TOT-CYC,1033218648
native-L1,backprop,1048576,3,4,PAPI-TOT-CYC,1033227544
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15353085036
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16225893281
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16225907135
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16225917289
native-L1,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9939208
native-L1,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9943766
native-L1,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9943766
native-L1,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9943766
native-L1,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9943766
native-L1,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9943766
native-L1,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9943766
native-L1,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9943766
native-L1,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,38494604
native-L1,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,41152248
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,118922808
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,118927078
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,118927078
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,118927078
native-none,backprop,1048576,0,4,L2-RQSTS-PF-MISS,22510665
native-none,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25120510
native-none,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25120758
native-none,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25121015
native-L2,backprop,4194304,0,8,L2-RQSTS-PF-HIT,19082959
native-L2,backprop,4194304,1,8,L2-RQSTS-PF-HIT,19484746
native-L2,backprop,4194304,2,8,L2-RQSTS-PF-HIT,19484816
native-L2,backprop,4194304,3,8,L2-RQSTS-PF-HIT,19484916
native-L2,backprop,4194304,4,8,L2-RQSTS-PF-HIT,19485002
native-L2,backprop,4194304,5,8,L2-RQSTS-PF-HIT,19485095
native-L2,backprop,4194304,6,8,L2-RQSTS-PF-HIT,19485159
native-L2,backprop,4194304,7,8,L2-RQSTS-PF-HIT,19485268
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,96387733
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,97397110
native-none,backprop,16777216,0,4,L2-RQSTS-PF-MISS,374636570
native-none,backprop,16777216,1,4,L2-RQSTS-PF-MISS,415911535
native-none,backprop,16777216,2,4,L2-RQSTS-PF-MISS,415911784
native-none,backprop,16777216,3,4,L2-RQSTS-PF-MISS,415912033
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-INS,36810309541
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-INS,38662336573
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,58940345
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59090669
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59090669
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59090669
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59090669
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59090669
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59090669
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,59090676
native-L1,backprop,4194304,0,8,PAPI-TOT-INS,8422542119
native-L1,backprop,4194304,1,8,PAPI-TOT-INS,8915626080
native-L1,backprop,4194304,2,8,PAPI-TOT-INS,8915631548
native-L1,backprop,4194304,3,8,PAPI-TOT-INS,8915637016
native-L1,backprop,4194304,4,8,PAPI-TOT-INS,8915642484
native-L1,backprop,4194304,5,8,PAPI-TOT-INS,8915647952
native-L1,backprop,4194304,6,8,PAPI-TOT-INS,8915653420
native-L1,backprop,4194304,7,8,PAPI-TOT-INS,8915658888
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,96353409
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,97360709
native-none,backprop,4194304,0,2,PAPI-TOT-CYC,4704053654
native-none,backprop,4194304,1,2,PAPI-TOT-CYC,4936206410
native-L1-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1111843
native-L1-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1116061
native-L1-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1116067
native-L1-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1116071
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3824355
native-none,backprop,4194304,0,4,PAPI-TOT-INS,8682599631
native-none,backprop,4194304,1,4,PAPI-TOT-INS,9175578915
native-none,backprop,4194304,2,4,PAPI-TOT-INS,9175584383
native-none,backprop,4194304,3,4,PAPI-TOT-INS,9175589851
native-none,backprop,1048576,0,1,PAPI-TOT-INS,2543971420
native-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,2487806
native-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,2493163
native-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,2493169
native-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,2493175
native-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,2493180
native-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,2493187
native-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,2493189
native-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2493203
native-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2493220
native-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2493228
native-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2493235
native-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2493255
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70064171
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,70807625
native-L1,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,35751404
native-L1,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,35760718
native-L1,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,35760723
native-L1,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,35760725
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-INS,8682598821
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-INS,9175583730
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-INS,9175589198
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-INS,9175594666
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-MISS,64398010
native-L1,backprop,4194304,0,2,PAPI-TOT-INS,9202663928
native-L1,backprop,4194304,1,2,PAPI-TOT-INS,9695736292
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-MISS,23648108
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-MISS,26256845
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-MISS,26257108
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-MISS,26257368
native-L1,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8933627
native-L1,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9093327
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32382859
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33389927
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33390066
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33390198
native-L2,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,68045780
native-L1,backprop,1048576,0,2,L2-RQSTS-ALL-PF,43024110
native-L1,backprop,1048576,1,2,L2-RQSTS-ALL-PF,45797593
native-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,264256363
native-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,306611384
native-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,306611705
native-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,306612019
native-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,306612464
native-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,306612797
native-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,306613206
native-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,306613626
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15861
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,992890
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,997276
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,276612510
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20759314
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763476
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763478
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763482
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763484
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763486
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763498
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763504
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763505
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763516
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763516
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20763526
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4819212
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2598424
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2756509
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2756509
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2756509
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18880429423
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19769092409
native-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,48521
native-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109522
native-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109672
native-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109804
native-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109928
native-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,110064
native-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,110177
native-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,110299
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46362957
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,76553635
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115604449
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115604556
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115604642
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115604727
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115604819
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115604905
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115604983
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115605073
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115605172
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115605253
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,115605338
native-L1,backprop,4194304,0,12,PAPI-TOT-CYC,4177194636
native-L1,backprop,4194304,1,12,PAPI-TOT-CYC,4406208261
native-L1,backprop,4194304,2,12,PAPI-TOT-CYC,4406220916
native-L1,backprop,4194304,3,12,PAPI-TOT-CYC,4406230048
native-L1,backprop,4194304,4,12,PAPI-TOT-CYC,4406239287
native-L1,backprop,4194304,5,12,PAPI-TOT-CYC,4406247573
native-L1,backprop,4194304,6,12,PAPI-TOT-CYC,4406257029
native-L1,backprop,4194304,7,12,PAPI-TOT-CYC,4406266394
native-L1,backprop,4194304,8,12,PAPI-TOT-CYC,4406275618
native-L1,backprop,4194304,9,12,PAPI-TOT-CYC,4406284884
native-L1,backprop,4194304,10,12,PAPI-TOT-CYC,4406293228
native-L1,backprop,4194304,11,12,PAPI-TOT-CYC,4406302590
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36678698
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33689771849
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35541713882
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35541719359
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35541724836
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35541730313
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35541735790
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35541741267
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35541746744
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35541752299
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35541757854
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35541763409
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35541768964
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2060920
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2314001
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2314159
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2314297
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,577447937
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3858199
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4039129
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4039129
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4039129
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4039129
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4039129
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4039129
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4039129
native-none,backprop,1048576,0,4,PAPI-TOT-INS,2170745387
native-none,backprop,1048576,1,4,PAPI-TOT-INS,2324082182
native-none,backprop,1048576,2,4,PAPI-TOT-INS,2324087650
native-none,backprop,1048576,3,4,PAPI-TOT-INS,2324093118
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5973002
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5977723
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5977723
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5977727
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5977728
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5977739
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5977748
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5977757
native-none,backprop,4194304,0,12,PAPI-TOT-CYC,3651787355
native-none,backprop,4194304,1,12,PAPI-TOT-CYC,3882634914
native-none,backprop,4194304,2,12,PAPI-TOT-CYC,3882647125
native-none,backprop,4194304,3,12,PAPI-TOT-CYC,3882656980
native-none,backprop,4194304,4,12,PAPI-TOT-CYC,3882665783
native-none,backprop,4194304,5,12,PAPI-TOT-CYC,3882675136
native-none,backprop,4194304,6,12,PAPI-TOT-CYC,3882683984
native-none,backprop,4194304,7,12,PAPI-TOT-CYC,3882693117
native-none,backprop,4194304,8,12,PAPI-TOT-CYC,3882702123
