native-none,bt,W,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,bt,W,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,is,W,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,W,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ep,A,0,4,offcore-requests-demand-data-rd,6395541
native-none,ep,A,1,4,offcore-requests-demand-data-rd,5006012
native-none,ep,A,2,4,offcore-requests-demand-data-rd,6918223
native-none,ep,A,3,4,offcore-requests-demand-data-rd,6740386
native-none,ft,A,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,lu,A,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,lu,A,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,0,2,l2-lines-out-useless-hwpf,0
native-none,ft,W,1,2,l2-lines-out-useless-hwpf,0
native-none,is,A,0,1,instructions,4508884367
native-none,is,A,0,8,l2-rqsts-demand-data-rd-miss,2468431
native-none,is,A,1,8,l2-rqsts-demand-data-rd-miss,2442341
native-none,is,A,2,8,l2-rqsts-demand-data-rd-miss,2435910
native-none,is,A,3,8,l2-rqsts-demand-data-rd-miss,2431545
native-none,is,A,4,8,l2-rqsts-demand-data-rd-miss,2440648
native-none,is,A,5,8,l2-rqsts-demand-data-rd-miss,2430660
native-none,is,A,6,8,l2-rqsts-demand-data-rd-miss,2351503
native-none,is,A,7,8,l2-rqsts-demand-data-rd-miss,2351384
native-none,lu,W,0,2,l2-rqsts-pf-hit,1296036
native-none,lu,W,1,2,l2-rqsts-pf-hit,1217342
native-none,ep,A,0,2,offcore-requests-demand-data-rd,10373531
native-none,ep,A,1,2,offcore-requests-demand-data-rd,7638668
native-none,ep,W,0,2,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,W,1,2,offcore-response-pf-l2-rfo-any-response,0
native-none,ft,W,0,4,l2-rqsts-pf-miss,15073
native-none,ft,W,1,4,l2-rqsts-pf-miss,14819
native-none,ft,W,2,4,l2-rqsts-pf-miss,14678
native-none,ft,W,3,4,l2-rqsts-pf-miss,14662
native-none,cg,W,0,1,cycles,1202662543
native-none,ft,A,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,0,12,l2-rqsts-pf-hit,32312
native-none,ft,W,1,12,l2-rqsts-pf-hit,29667
native-none,ft,W,2,12,l2-rqsts-pf-hit,29659
native-none,ft,W,3,12,l2-rqsts-pf-hit,29483
native-none,ft,W,4,12,l2-rqsts-pf-hit,29697
native-none,ft,W,5,12,l2-rqsts-pf-hit,29552
native-none,ft,W,6,12,l2-rqsts-pf-hit,29660
native-none,ft,W,7,12,l2-rqsts-pf-hit,29918
native-none,ft,W,8,12,l2-rqsts-pf-hit,20202
native-none,ft,W,9,12,l2-rqsts-pf-hit,20153
native-none,ft,W,10,12,l2-rqsts-pf-hit,20335
native-none,ft,W,11,12,l2-rqsts-pf-hit,19920
native-none,lu,W,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,sp,A,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,sp,A,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,W,0,1,cycles,14726442212
native-none,ft,A,0,12,instructions,2472251275
native-none,ft,A,1,12,instructions,2465666186
native-none,ft,A,2,12,instructions,2465672072
native-none,ft,A,3,12,instructions,2466098710
native-none,ft,A,4,12,instructions,2434221166
native-none,ft,A,5,12,instructions,2434774131
native-none,ft,A,6,12,instructions,2426046339
native-none,ft,A,7,12,instructions,2426350520
native-none,ft,A,8,12,instructions,2270310745
native-none,ft,A,9,12,instructions,2270104866
native-none,ft,A,10,12,instructions,2270026148
native-none,ft,A,11,12,instructions,2270235773
native-none,sp,W,0,1,l2-rqsts-demand-data-rd-hit,311459
native-none,ep,W,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ep,W,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ep,W,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ep,W,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ep,W,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ep,W,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ep,W,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ep,W,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,0,4,l2-lines-out-useless-pref,0
native-none,ft,W,1,4,l2-lines-out-useless-pref,0
native-none,ft,W,2,4,l2-lines-out-useless-pref,0
native-none,ft,W,3,4,l2-lines-out-useless-pref,0
native-none,ep,A,0,1,cycles,36683530766
native-none,ft,W,0,1,instructions,1616224577
native-none,ep,A,0,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,1,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,2,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,3,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,4,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,5,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,6,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,7,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,8,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,9,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,10,12,offcore-response-pf-l2-rfo-any-response,0
native-none,ep,A,11,12,offcore-response-pf-l2-rfo-any-response,0
native-none,bt,A,0,12,l2-rqsts-all-pf,5206467
native-none,bt,A,1,12,l2-rqsts-all-pf,5178849
native-none,bt,A,2,12,l2-rqsts-all-pf,4386653
native-none,bt,A,3,12,l2-rqsts-all-pf,4383762
native-none,bt,A,4,12,l2-rqsts-all-pf,4382357
native-none,bt,A,5,12,l2-rqsts-all-pf,4358716
native-none,bt,A,6,12,l2-rqsts-all-pf,4345146
native-none,bt,A,7,12,l2-rqsts-all-pf,4355984
native-none,bt,A,8,12,l2-rqsts-all-pf,4356164
native-none,bt,A,9,12,l2-rqsts-all-pf,4347138
native-none,bt,A,10,12,l2-rqsts-all-pf,4316575
native-none,bt,A,11,12,l2-rqsts-all-pf,4309105
native-none,cg,W,0,12,offcore-requests-all-data-rd,458682
native-none,cg,W,1,12,offcore-requests-all-data-rd,448495
native-none,cg,W,2,12,offcore-requests-all-data-rd,449896
native-none,cg,W,3,12,offcore-requests-all-data-rd,452815
native-none,cg,W,4,12,offcore-requests-all-data-rd,456562
native-none,cg,W,5,12,offcore-requests-all-data-rd,455874
native-none,cg,W,6,12,offcore-requests-all-data-rd,445032
native-none,cg,W,7,12,offcore-requests-all-data-rd,443816
native-none,cg,W,8,12,offcore-requests-all-data-rd,439040
native-none,cg,W,9,12,offcore-requests-all-data-rd,446697
native-none,cg,W,10,12,offcore-requests-all-data-rd,451962
native-none,cg,W,11,12,offcore-requests-all-data-rd,448557
native-none,ft,W,0,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,ft,W,1,2,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,bt,W,0,2,l2-rqsts-all-pf,371368
native-none,bt,W,1,2,l2-rqsts-all-pf,491135
native-none,ua,A,0,2,l2-lines-out-useless-pref,0
native-none,ua,A,1,2,l2-lines-out-useless-pref,0
native-none,ft,A,0,1,l2-rqsts-all-pf,7946415
native-none,lu,W,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,lu,W,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,is,A,0,4,offcore-requests-all-data-rd,4868279
native-none,is,A,1,4,offcore-requests-all-data-rd,4836613
native-none,is,A,2,4,offcore-requests-all-data-rd,4833652
native-none,is,A,3,4,offcore-requests-all-data-rd,4850111
native-none,ua,W,0,4,l2-rqsts-pf-hit,593122
native-none,ua,W,1,4,l2-rqsts-pf-hit,590889
native-none,ua,W,2,4,l2-rqsts-pf-hit,594347
native-none,ua,W,3,4,l2-rqsts-pf-hit,605511
native-none,bt,W,0,2,l2-rqsts-demand-data-rd-miss,4578937
native-none,bt,W,1,2,l2-rqsts-demand-data-rd-miss,5248950
native-none,ep,A,0,8,instructions,5010486771
native-none,ep,A,1,8,instructions,5003770815
native-none,ep,A,2,8,instructions,5002461887
native-none,ep,A,3,8,instructions,5002024302
native-none,ep,A,4,8,instructions,5001221043
native-none,ep,A,5,8,instructions,5001765730
native-none,ep,A,6,8,instructions,5001182778
native-none,ep,A,7,8,instructions,5001909839
native-none,mg,W,0,4,l2-lines-out-useless-pref,0
native-none,mg,W,1,4,l2-lines-out-useless-pref,0
native-none,mg,W,2,4,l2-lines-out-useless-pref,0
native-none,mg,W,3,4,l2-lines-out-useless-pref,0
native-none,mg,W,0,8,l2-lines-out-useless-pref,0
native-none,mg,W,1,8,l2-lines-out-useless-pref,0
native-none,mg,W,2,8,l2-lines-out-useless-pref,0
native-none,mg,W,3,8,l2-lines-out-useless-pref,0
native-none,mg,W,4,8,l2-lines-out-useless-pref,0
native-none,mg,W,5,8,l2-lines-out-useless-pref,0
native-none,mg,W,6,8,l2-lines-out-useless-pref,0
native-none,mg,W,7,8,l2-lines-out-useless-pref,0
native-none,bt,W,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,0
native-none,bt,W,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,bt,W,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ep,A,0,2,offcore-requests-all-data-rd,16137337
native-none,ep,A,1,2,offcore-requests-all-data-rd,9005909
native-none,sp,W,0,8,l2-rqsts-pf-miss,248248
native-none,sp,W,1,8,l2-rqsts-pf-miss,226307
native-none,sp,W,2,8,l2-rqsts-pf-miss,152653
native-none,sp,W,3,8,l2-rqsts-pf-miss,149240
native-none,sp,W,4,8,l2-rqsts-pf-miss,150733
native-none,sp,W,5,8,l2-rqsts-pf-miss,195222
native-none,sp,W,6,8,l2-rqsts-pf-miss,149592
native-none,sp,W,7,8,l2-rqsts-pf-miss,163101
native-none,ft,A,0,1,l2-lines-out-useless-hwpf,0
native-none,sp,W,0,12,l2-rqsts-pf-miss,137498
native-none,sp,W,1,12,l2-rqsts-pf-miss,129551
native-none,sp,W,2,12,l2-rqsts-pf-miss,132692
native-none,sp,W,3,12,l2-rqsts-pf-miss,123531
native-none,sp,W,4,12,l2-rqsts-pf-miss,126006
native-none,sp,W,5,12,l2-rqsts-pf-miss,153456
native-none,sp,W,6,12,l2-rqsts-pf-miss,137493
native-none,sp,W,7,12,l2-rqsts-pf-miss,104911
native-none,sp,W,8,12,l2-rqsts-pf-miss,105600
native-none,sp,W,9,12,l2-rqsts-pf-miss,114987
native-none,sp,W,10,12,l2-rqsts-pf-miss,93326
native-none,sp,W,11,12,l2-rqsts-pf-miss,85019
native-none,cg,A,0,2,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,A,1,2,offcore-response-pf-l2-rfo-any-response,0
native-none,bt,W,0,12,offcore-requests-demand-data-rd,1337484
native-none,bt,W,1,12,offcore-requests-demand-data-rd,1340039
native-none,bt,W,2,12,offcore-requests-demand-data-rd,1331183
native-none,bt,W,3,12,offcore-requests-demand-data-rd,1335774
native-none,bt,W,4,12,offcore-requests-demand-data-rd,1347229
native-none,bt,W,5,12,offcore-requests-demand-data-rd,1654997
native-none,bt,W,6,12,offcore-requests-demand-data-rd,1565471
native-none,bt,W,7,12,offcore-requests-demand-data-rd,1159325
native-none,bt,W,8,12,offcore-requests-demand-data-rd,1049587
native-none,bt,W,9,12,offcore-requests-demand-data-rd,1232724
native-none,bt,W,10,12,offcore-requests-demand-data-rd,805568
native-none,bt,W,11,12,offcore-requests-demand-data-rd,743040
native-none,mg,W,0,12,offcore-requests-demand-data-rd,1376572
native-none,mg,W,1,12,offcore-requests-demand-data-rd,1325234
native-none,mg,W,2,12,offcore-requests-demand-data-rd,1307997
native-none,mg,W,3,12,offcore-requests-demand-data-rd,1304085
native-none,mg,W,4,12,offcore-requests-demand-data-rd,1266045
native-none,mg,W,5,12,offcore-requests-demand-data-rd,1266160
native-none,mg,W,6,12,offcore-requests-demand-data-rd,1276931
native-none,mg,W,7,12,offcore-requests-demand-data-rd,1281767
native-none,mg,W,8,12,offcore-requests-demand-data-rd,1195057
native-none,mg,W,9,12,offcore-requests-demand-data-rd,1188605
native-none,mg,W,10,12,offcore-requests-demand-data-rd,1180523
native-none,mg,W,11,12,offcore-requests-demand-data-rd,1175694
native-none,ft,W,0,12,cycles,69652340
native-none,ft,W,1,12,cycles,67429471
native-none,ft,W,2,12,cycles,67302944
native-none,ft,W,3,12,cycles,67259760
native-none,ft,W,4,12,cycles,67201583
native-none,ft,W,5,12,cycles,67145853
native-none,ft,W,6,12,cycles,66928789
native-none,ft,W,7,12,cycles,66912370
native-none,ft,W,8,12,cycles,66897751
native-none,ft,W,9,12,cycles,66874945
native-none,ft,W,10,12,cycles,66849813
native-none,ft,W,11,12,cycles,66833876
native-none,sp,A,0,1,offcore-requests-all-data-rd,2064132396
native-none,ep,W,0,1,cycles,4583964215
native-none,bt,W,0,2,l2-lines-out-useless-hwpf,0
native-none,bt,W,1,2,l2-lines-out-useless-hwpf,0
native-none,ft,A,0,1,instructions,28602302456
native-none,is,A,0,1,l2-lines-out-useless-hwpf,0
native-none,cg,W,0,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,1,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,2,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,3,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,4,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,5,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,6,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,7,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,8,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,9,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,10,12,offcore-response-pf-l2-rfo-any-response,0
native-none,cg,W,11,12,offcore-response-pf-l2-rfo-any-response,0
native-none,lu,W,0,4,offcore-requests-demand-data-rd,18224186
native-none,lu,W,1,4,offcore-requests-demand-data-rd,16534515
native-none,lu,W,2,4,offcore-requests-demand-data-rd,16803858
native-none,lu,W,3,4,offcore-requests-demand-data-rd,15067647
native-none,cg,W,0,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,1,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,2,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,3,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,4,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,5,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,6,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,7,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,8,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,9,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,10,12,l2-lines-out-useless-hwpf,0
native-none,cg,W,11,12,l2-lines-out-useless-hwpf,0
native-none,lu,A,0,4,l2-rqsts-pf-hit,3888119
native-none,lu,A,1,4,l2-rqsts-pf-hit,3840821
native-none,lu,A,2,4,l2-rqsts-pf-hit,3905553
native-none,lu,A,3,4,l2-rqsts-pf-hit,3867563
native-none,ep,A,0,2,l2-rqsts-demand-data-rd-miss,12598036
native-none,ep,A,1,2,l2-rqsts-demand-data-rd-miss,9216420
native-none,sp,W,0,4,l2-rqsts-pf-hit,1818367
native-none,sp,W,1,4,l2-rqsts-pf-hit,1757813
native-none,sp,W,2,4,l2-rqsts-pf-hit,1602057
native-none,sp,W,3,4,l2-rqsts-pf-hit,1648358
native-none,mg,A,0,1,l2-rqsts-pf-miss,2574930
native-none,mg,A,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,mg,A,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,A,0,1,offcore-requests-all-data-rd,70168975
native-none,is,W,0,2,l2-rqsts-pf-miss,17877
native-none,is,W,1,2,l2-rqsts-pf-miss,17940
native-none,cg,W,0,8,l2-rqsts-all-pf,111114
native-none,cg,W,1,8,l2-rqsts-all-pf,112937
native-none,cg,W,2,8,l2-rqsts-all-pf,108268
native-none,cg,W,3,8,l2-rqsts-all-pf,107157
native-none,cg,W,4,8,l2-rqsts-all-pf,106540
native-none,cg,W,5,8,l2-rqsts-all-pf,113207
native-none,cg,W,6,8,l2-rqsts-all-pf,104136
native-none,cg,W,7,8,l2-rqsts-all-pf,108910
native-none,sp,A,0,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,A,1,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,A,2,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,A,3,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,A,4,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,A,5,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,A,6,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,sp,A,7,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,W,0,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,W,1,2,offcore-response-pf-l2-data-rd-any-response,0
native-none,mg,A,0,2,l2-rqsts-pf-hit,146200
native-none,mg,A,1,2,l2-rqsts-pf-hit,147382
native-none,ua,A,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ua,A,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ep,W,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ep,W,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,0
native-none,ft,A,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,8,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,9,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,10,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,A,11,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,0
native-none,ft,W,0,1,l2-rqsts-pf-miss,59660
native-none,ep,W,0,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,W,1,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,W,2,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,W,3,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,W,4,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,W,5,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,W,6,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ep,W,7,8,offcore-response-pf-l2-data-rd-any-response,0
native-none,ft,W,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
native-none,ft,W,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,0
