version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-MISS,404032634
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-MISS,404032885
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-MISS,404033173
native-L1-L2,backprop,33554432,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5761776
native-L1-L2,backprop,67108864,0,12,L2-LINES-OUT-USELESS-HWPREF,34876046
native-L1-L2,backprop,67108864,1,12,L2-LINES-OUT-USELESS-HWPREF,34901985
native-L1-L2,backprop,67108864,2,12,L2-LINES-OUT-USELESS-HWPREF,34901994
native-L1-L2,backprop,67108864,3,12,L2-LINES-OUT-USELESS-HWPREF,34901998
native-L1-L2,backprop,67108864,4,12,L2-LINES-OUT-USELESS-HWPREF,34902011
native-L1-L2,backprop,67108864,5,12,L2-LINES-OUT-USELESS-HWPREF,34902016
native-L1-L2,backprop,67108864,6,12,L2-LINES-OUT-USELESS-HWPREF,34902027
native-L1-L2,backprop,67108864,7,12,L2-LINES-OUT-USELESS-HWPREF,34902036
native-L1-L2,backprop,67108864,8,12,L2-LINES-OUT-USELESS-HWPREF,34902047
native-L1-L2,backprop,67108864,9,12,L2-LINES-OUT-USELESS-HWPREF,34902059
native-L1-L2,backprop,67108864,10,12,L2-LINES-OUT-USELESS-HWPREF,34902075
native-L1-L2,backprop,67108864,11,12,L2-LINES-OUT-USELESS-HWPREF,34902090
native-L1-L2,backprop,134217728,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,620006559
native-L1-L2,backprop,134217728,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931797881
native-L1-L2,backprop,134217728,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931797984
native-L1-L2,backprop,134217728,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798060
native-L1-L2,backprop,134217728,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798149
native-L1-L2,backprop,134217728,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798226
native-L1-L2,backprop,134217728,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798301
native-L1-L2,backprop,134217728,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798388
native-L1-L2,backprop,134217728,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798476
native-L1-L2,backprop,134217728,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798574
native-L1-L2,backprop,134217728,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798669
native-L1-L2,backprop,134217728,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,931798751
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3546708788
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3779556446
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3779570080
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3779579320
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3779588217
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3779596354
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3779605256
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3779613741
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-CYC,3936498925
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4166464516
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4166476536
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4166485509
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4166494136
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4166503168
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4166512401
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4166522795
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4166532537
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4166540945
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4166549645
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4166558562
native-L1-L2,backprop,134217728,0,8,PAPI-TOT-CYC,109377786332
native-L1-L2,backprop,134217728,1,8,PAPI-TOT-CYC,116290686421
native-L1-L2,backprop,134217728,2,8,PAPI-TOT-CYC,116290701075
native-L1-L2,backprop,134217728,3,8,PAPI-TOT-CYC,116290710540
native-L1-L2,backprop,134217728,4,8,PAPI-TOT-CYC,116290718709
native-L1-L2,backprop,134217728,5,8,PAPI-TOT-CYC,116290727201
native-L1-L2,backprop,134217728,6,8,PAPI-TOT-CYC,116290735595
native-L1-L2,backprop,134217728,7,8,PAPI-TOT-CYC,116290743762
native-L1-L2,backprop,33554432,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303400
native-L1-L2,backprop,33554432,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,33554432,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1303515
native-L1-L2,backprop,8388608,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,54966495
native-L1-L2,backprop,8388608,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,55472210
native-L1-L2,backprop,134217728,0,8,L2-RQSTS-PF-MISS,1917422932
native-L1-L2,backprop,134217728,1,8,L2-RQSTS-PF-MISS,2247378614
native-L1-L2,backprop,134217728,2,8,L2-RQSTS-PF-MISS,2247378861
native-L1-L2,backprop,134217728,3,8,L2-RQSTS-PF-MISS,2247379179
native-L1-L2,backprop,134217728,4,8,L2-RQSTS-PF-MISS,2247379443
native-L1-L2,backprop,134217728,5,8,L2-RQSTS-PF-MISS,2247379734
native-L1-L2,backprop,134217728,6,8,L2-RQSTS-PF-MISS,2247380091
native-L1-L2,backprop,134217728,7,8,L2-RQSTS-PF-MISS,2247380364
native-L1-L2,backprop,8388608,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32331899
native-L1-L2,backprop,8388608,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336785
native-L1-L2,backprop,8388608,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336785
native-L1-L2,backprop,8388608,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336795
native-L1-L2,backprop,8388608,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336803
native-L1-L2,backprop,8388608,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336813
native-L1-L2,backprop,8388608,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336821
native-L1-L2,backprop,8388608,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336830
native-L1-L2,backprop,8388608,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336839
native-L1-L2,backprop,8388608,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336839
native-L1-L2,backprop,8388608,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336849
native-L1-L2,backprop,8388608,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,32336857
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,40495685
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43519483
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43519779
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43520088
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43520389
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43520698
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43521000
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43521274
native-L1-L2,backprop,33554432,0,2,L2-LINES-OUT-USELESS-HWPF,158483137
native-L1-L2,backprop,33554432,1,2,L2-LINES-OUT-USELESS-HWPF,158495091
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,196553340
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,238627888
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,238628276
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,238628660
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,238629072
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,238629471
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,238629874
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,238630251
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,238630671
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,238631053
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,238631452
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,238631845
native-L1-L2,backprop,8388608,0,4,L2-RQSTS-ALL-PF,244191155
native-L1-L2,backprop,8388608,1,4,L2-RQSTS-ALL-PF,265512374
native-L1-L2,backprop,8388608,2,4,L2-RQSTS-ALL-PF,265512686
native-L1-L2,backprop,8388608,3,4,L2-RQSTS-ALL-PF,265513022
native-L1-L2,backprop,4194304,0,4,PAPI-TOT-CYC,3841334203
native-L1-L2,backprop,4194304,1,4,PAPI-TOT-CYC,4070977831
native-L1-L2,backprop,4194304,2,4,PAPI-TOT-CYC,4070989395
native-L1-L2,backprop,4194304,3,4,PAPI-TOT-CYC,4070998722
native-L1-L2,backprop,134217728,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5173744
native-L1-L2,backprop,67108864,0,12,PAPI-TOT-INS,134766202574
native-L1-L2,backprop,67108864,1,12,PAPI-TOT-INS,142053958211
native-L1-L2,backprop,67108864,2,12,PAPI-TOT-INS,142053963675
native-L1-L2,backprop,67108864,3,12,PAPI-TOT-INS,142053969165
native-L1-L2,backprop,67108864,4,12,PAPI-TOT-INS,142053974642
native-L1-L2,backprop,67108864,5,12,PAPI-TOT-INS,142053980119
native-L1-L2,backprop,67108864,6,12,PAPI-TOT-INS,142053985596
native-L1-L2,backprop,67108864,7,12,PAPI-TOT-INS,142053991073
native-L1-L2,backprop,67108864,8,12,PAPI-TOT-INS,142053996628
native-L1-L2,backprop,67108864,9,12,PAPI-TOT-INS,142054002183
native-L1-L2,backprop,67108864,10,12,PAPI-TOT-INS,142054007738
native-L1-L2,backprop,67108864,11,12,PAPI-TOT-INS,142054013293
native-L1-L2,backprop,268435456,0,4,L2-RQSTS-PF-MISS,5969742624
native-L1-L2,backprop,268435456,1,4,L2-RQSTS-PF-MISS,6629622439
native-L1-L2,backprop,268435456,2,4,L2-RQSTS-PF-MISS,6629621908
native-L1-L2,backprop,268435456,3,4,L2-RQSTS-PF-MISS,6629622167
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,890875261
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,960199400
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,960211501
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,960220340
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-CYC,960229303
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-CYC,960238365
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-CYC,960246860
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-CYC,960255146
native-L1-L2,backprop,33554432,0,4,L2-LINES-OUT-USELESS-HWPREF,65387317
native-L1-L2,backprop,33554432,1,4,L2-LINES-OUT-USELESS-HWPREF,65399804
native-L1-L2,backprop,33554432,2,4,L2-LINES-OUT-USELESS-HWPREF,65399806
native-L1-L2,backprop,33554432,3,4,L2-LINES-OUT-USELESS-HWPREF,65399816
native-L1-L2,backprop,33554432,0,4,PAPI-TOT-CYC,30670226860
native-L1-L2,backprop,33554432,1,4,PAPI-TOT-CYC,32426819011
native-L1-L2,backprop,33554432,2,4,PAPI-TOT-CYC,32426833244
native-L1-L2,backprop,33554432,3,4,PAPI-TOT-CYC,32426842021
native-L1-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7621678
native-L1-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7684092
native-L1-L2,backprop,268435456,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1626225
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,8260787
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9069824
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9069962
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9070084
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9070185
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9070268
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,9070387
