version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,3975094
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,3975107
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,3975122
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,3975141
native-L1-L2,backprop,33554432,0,1,PAPI-TOT-INS,81405098201
native-L1-L2,backprop,8388608,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21076344
native-L1-L2,backprop,8388608,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21082346
native-L1-L2,backprop,268435456,0,12,PAPI-TOT-CYC,372713289535
native-L1-L2,backprop,268435456,1,12,PAPI-TOT-CYC,386432440767
native-L1-L2,backprop,268435456,2,12,PAPI-TOT-CYC,386432460964
native-L1-L2,backprop,268435456,3,12,PAPI-TOT-CYC,386432321536
native-L1-L2,backprop,268435456,4,12,PAPI-TOT-CYC,386432384405
native-L1-L2,backprop,268435456,5,12,PAPI-TOT-CYC,386432519326
native-L1-L2,backprop,268435456,6,12,PAPI-TOT-CYC,386432344314
native-L1-L2,backprop,268435456,7,12,PAPI-TOT-CYC,386432480351
native-L1-L2,backprop,268435456,8,12,PAPI-TOT-CYC,386432365014
native-L1-L2,backprop,268435456,9,12,PAPI-TOT-CYC,386432403276
native-L1-L2,backprop,268435456,10,12,PAPI-TOT-CYC,386432422087
native-L1-L2,backprop,268435456,11,12,PAPI-TOT-CYC,386432499767
native-L1-L2,backprop,67108864,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6234666
native-L1-L2,backprop,67108864,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10265485
native-L1-L2,backprop,67108864,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10265634
native-L1-L2,backprop,67108864,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10265784
native-L1-L2,backprop,67108864,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10265920
native-L1-L2,backprop,67108864,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10266046
native-L1-L2,backprop,67108864,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10266171
native-L1-L2,backprop,67108864,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10266300
native-L1-L2,backprop,8388608,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,589688490
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13872408
native-L1-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878293
native-L1-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878293
native-L1-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878303
native-L1-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878311
native-L1-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878311
native-L1-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878323
native-L1-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878329
native-L1-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878329
native-L1-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878337
native-L1-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878337
native-L1-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13878341
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15335579092
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16208478344
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16208490482
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16208499809
native-L1-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,154096288
native-L1-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,164641088
native-L1-L2,backprop,33554432,0,4,PAPI-TOT-INS,69459766184
native-L1-L2,backprop,33554432,1,4,PAPI-TOT-INS,73123751767
native-L1-L2,backprop,33554432,2,4,PAPI-TOT-INS,73123757244
native-L1-L2,backprop,33554432,3,4,PAPI-TOT-INS,73123762721
native-L1-L2,backprop,134217728,0,8,L2-RQSTS-PF-MISS,1903299297
native-L1-L2,backprop,134217728,1,8,L2-RQSTS-PF-MISS,2233258474
native-L1-L2,backprop,134217728,2,8,L2-RQSTS-PF-MISS,2233258730
native-L1-L2,backprop,134217728,3,8,L2-RQSTS-PF-MISS,2233259018
native-L1-L2,backprop,134217728,4,8,L2-RQSTS-PF-MISS,2233259318
native-L1-L2,backprop,134217728,5,8,L2-RQSTS-PF-MISS,2233259622
native-L1-L2,backprop,134217728,6,8,L2-RQSTS-PF-MISS,2233259911
native-L1-L2,backprop,134217728,7,8,L2-RQSTS-PF-MISS,2233260203
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1814758
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1814865
native-L1-L2,backprop,67108864,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287075026
native-L1-L2,backprop,67108864,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081220
native-L1-L2,backprop,67108864,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081222
native-L1-L2,backprop,67108864,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081224
native-L1-L2,backprop,67108864,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081230
native-L1-L2,backprop,67108864,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081230
native-L1-L2,backprop,67108864,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081239
native-L1-L2,backprop,67108864,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081243
native-L1-L2,backprop,67108864,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081250
native-L1-L2,backprop,67108864,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081256
native-L1-L2,backprop,67108864,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081263
native-L1-L2,backprop,67108864,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,287081273
native-L1-L2,backprop,8388608,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,306301918
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-ALL-PF,312118107
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-ALL-PF,354555943
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-ALL-PF,354556268
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-ALL-PF,354556666
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-ALL-PF,354557085
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-ALL-PF,354557464
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-ALL-PF,354557846
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-ALL-PF,354558218
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,156433820
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,195466724
native-L1-L2,backprop,8388608,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20994296
native-L1-L2,backprop,8388608,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20999860
native-L1-L2,backprop,8388608,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20999860
native-L1-L2,backprop,8388608,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20999870
native-L1-L2,backprop,8388608,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20999872
native-L1-L2,backprop,8388608,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20999883
native-L1-L2,backprop,8388608,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20999884
native-L1-L2,backprop,8388608,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20999884
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11745831
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751569
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751569
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751569
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751575
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751575
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751581
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751589
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751600
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751600
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751612
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,11751619
native-L1-L2,backprop,67108864,0,4,L2-RQSTS-PF-MISS,1506028626
native-L1-L2,backprop,67108864,1,4,L2-RQSTS-PF-MISS,1671021520
native-L1-L2,backprop,67108864,2,4,L2-RQSTS-PF-MISS,1671021773
native-L1-L2,backprop,67108864,3,4,L2-RQSTS-PF-MISS,1671022029
native-L1-L2,backprop,16777216,0,12,L2-RQSTS-PF-HIT,43238488
native-L1-L2,backprop,16777216,1,12,L2-RQSTS-PF-HIT,44761234
native-L1-L2,backprop,16777216,2,12,L2-RQSTS-PF-HIT,44761277
native-L1-L2,backprop,16777216,3,12,L2-RQSTS-PF-HIT,44761333
native-L1-L2,backprop,16777216,4,12,L2-RQSTS-PF-HIT,44761399
native-L1-L2,backprop,16777216,5,12,L2-RQSTS-PF-HIT,44761452
native-L1-L2,backprop,16777216,6,12,L2-RQSTS-PF-HIT,44761508
native-L1-L2,backprop,16777216,7,12,L2-RQSTS-PF-HIT,44761561
native-L1-L2,backprop,16777216,8,12,L2-RQSTS-PF-HIT,44761624
native-L1-L2,backprop,16777216,9,12,L2-RQSTS-PF-HIT,44761683
native-L1-L2,backprop,16777216,10,12,L2-RQSTS-PF-HIT,44761756
native-L1-L2,backprop,16777216,11,12,L2-RQSTS-PF-HIT,44761812
native-L1-L2,backprop,268435456,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,2627905803
native-L1-L2,backprop,268435456,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,3251269933
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,339800
native-L1-L2,backprop,67108864,0,8,L2-RQSTS-ALL-PF,1239834066
native-L1-L2,backprop,67108864,1,8,L2-RQSTS-ALL-PF,1408784431
native-L1-L2,backprop,67108864,2,8,L2-RQSTS-ALL-PF,1408784746
native-L1-L2,backprop,67108864,3,8,L2-RQSTS-ALL-PF,1408785106
native-L1-L2,backprop,67108864,4,8,L2-RQSTS-ALL-PF,1408785451
native-L1-L2,backprop,67108864,5,8,L2-RQSTS-ALL-PF,1408785790
native-L1-L2,backprop,67108864,6,8,L2-RQSTS-ALL-PF,1408786145
native-L1-L2,backprop,67108864,7,8,L2-RQSTS-ALL-PF,1408786514
native-L1-L2,backprop,67108864,0,4,L2-RQSTS-ALL-PF,2055656593
native-L1-L2,backprop,67108864,1,4,L2-RQSTS-ALL-PF,2224729708
native-L1-L2,backprop,67108864,2,4,L2-RQSTS-ALL-PF,2224730027
native-L1-L2,backprop,67108864,3,4,L2-RQSTS-ALL-PF,2224730357
native-L1-L2,backprop,268435456,0,1,L2-RQSTS-ALL-PF,20197595266
native-L1-L2,backprop,2097152,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12050103
native-L1-L2,backprop,2097152,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12423508
native-L1-L2,backprop,2097152,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12423815
native-L1-L2,backprop,2097152,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12424112
native-L1-L2,backprop,2097152,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12424409
native-L1-L2,backprop,2097152,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12424683
native-L1-L2,backprop,2097152,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12424978
native-L1-L2,backprop,2097152,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12425276
native-L1-L2,backprop,2097152,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12425565
native-L1-L2,backprop,2097152,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12425864
native-L1-L2,backprop,2097152,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12426167
native-L1-L2,backprop,2097152,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,12426464
native-L1-L2,backprop,2097152,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,20582257
native-L1-L2,backprop,2097152,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,25866913
native-L1-L2,backprop,2097152,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,25867294
native-L1-L2,backprop,2097152,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,25867697
native-L1-L2,backprop,2097152,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,25868079
native-L1-L2,backprop,2097152,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,25868451
native-L1-L2,backprop,2097152,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,25868839
native-L1-L2,backprop,2097152,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,25869238
native-L1-L2,backprop,2097152,0,1,L2-RQSTS-ALL-PF,153158209
native-L1-L2,backprop,268435456,0,4,PAPI-TOT-CYC,348837504815
native-L1-L2,backprop,268435456,1,4,PAPI-TOT-CYC,362564108080
native-L1-L2,backprop,268435456,2,4,PAPI-TOT-CYC,362564064326
native-L1-L2,backprop,268435456,3,4,PAPI-TOT-CYC,362564088928
native-L1-L2,backprop,2097152,0,1,L2-LINES-OUT-USELESS-HWPREF,22787206
native-L1-L2,backprop,2097152,0,8,L2-RQSTS-PF-MISS,30034124
native-L1-L2,backprop,2097152,1,8,L2-RQSTS-PF-MISS,35225158
native-L1-L2,backprop,2097152,2,8,L2-RQSTS-PF-MISS,35225412
native-L1-L2,backprop,2097152,3,8,L2-RQSTS-PF-MISS,35225714
native-L1-L2,backprop,2097152,4,8,L2-RQSTS-PF-MISS,35226009
native-L1-L2,backprop,2097152,5,8,L2-RQSTS-PF-MISS,35226307
native-L1-L2,backprop,2097152,6,8,L2-RQSTS-PF-MISS,35226601
native-L1-L2,backprop,2097152,7,8,L2-RQSTS-PF-MISS,35226889
native-L1-L2,backprop,134217728,0,4,L2-RQSTS-PF-MISS,3031664666
native-L1-L2,backprop,134217728,1,4,L2-RQSTS-PF-MISS,3361619404
native-L1-L2,backprop,134217728,2,4,L2-RQSTS-PF-MISS,3361619653
native-L1-L2,backprop,134217728,3,4,L2-RQSTS-PF-MISS,3361619907
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44124743
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44132288
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44132288
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44132288
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44132288
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44132288
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44132288
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,44132288
native-L1-L2,backprop,8388608,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,43438
native-L1-L2,backprop,8388608,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,43574
native-L1-L2,backprop,268435456,0,12,L2-RQSTS-PF-MISS,8251497087
native-L1-L2,backprop,268435456,1,12,L2-RQSTS-PF-MISS,8911357914
native-L1-L2,backprop,268435456,2,12,L2-RQSTS-PF-MISS,8911358385
native-L1-L2,backprop,268435456,3,12,L2-RQSTS-PF-MISS,8911357680
native-L1-L2,backprop,268435456,4,12,L2-RQSTS-PF-MISS,8911359317
native-L1-L2,backprop,268435456,5,12,L2-RQSTS-PF-MISS,8911358858
native-L1-L2,backprop,268435456,6,12,L2-RQSTS-PF-MISS,8911357458
native-L1-L2,backprop,268435456,7,12,L2-RQSTS-PF-MISS,8911358138
native-L1-L2,backprop,268435456,8,12,L2-RQSTS-PF-MISS,8911358627
native-L1-L2,backprop,268435456,9,12,L2-RQSTS-PF-MISS,8911359083
native-L1-L2,backprop,268435456,10,12,L2-RQSTS-PF-MISS,8911356964
native-L1-L2,backprop,268435456,11,12,L2-RQSTS-PF-MISS,8911357199
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4652885957
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4884551418
native-L1-L2,backprop,268435456,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1319188449
native-L1-L2,backprop,268435456,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1319188693
native-L1-L2,backprop,67108864,0,2,L2-RQSTS-ALL-PF,2782201700
native-L1-L2,backprop,67108864,1,2,L2-RQSTS-ALL-PF,2952333811
native-L1-L2,backprop,67108864,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,691530558
native-L1-L2,backprop,67108864,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,859733541
native-L1-L2,backprop,67108864,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,859733931
native-L1-L2,backprop,67108864,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,859734307
native-L1-L2,backprop,67108864,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,859734715
native-L1-L2,backprop,67108864,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,859735087
native-L1-L2,backprop,67108864,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,859735491
native-L1-L2,backprop,67108864,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,859735900
native-L1-L2,backprop,67108864,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,859736296
native-L1-L2,backprop,67108864,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,859736712
native-L1-L2,backprop,67108864,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,859737103
native-L1-L2,backprop,67108864,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,859737512
native-L1-L2,backprop,134217728,0,4,L2-LINES-OUT-USELESS-HWPREF,138665703
native-L1-L2,backprop,134217728,1,4,L2-LINES-OUT-USELESS-HWPREF,138708381
native-L1-L2,backprop,134217728,2,4,L2-LINES-OUT-USELESS-HWPREF,138708383
native-L1-L2,backprop,134217728,3,4,L2-LINES-OUT-USELESS-HWPREF,138708389
native-L1-L2,backprop,134217728,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1250632171
native-L1-L2,backprop,134217728,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,1562533770
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581040
native-L1-L2,backprop,2097152,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12822064
native-L1-L2,backprop,2097152,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17892571
native-L1-L2,backprop,2097152,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,17892660
