version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,2097152,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1497818
native-L1-L2,backprop,2097152,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1497831
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,306974411
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,347399384
native-L1-L2,backprop,134217728,0,1,PAPI-TOT-CYC,194056941167
native-L1-L2,backprop,33554432,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34949764
native-L1-L2,backprop,33554432,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34949841
native-L1-L2,backprop,33554432,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34949841
native-L1-L2,backprop,33554432,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,34949841
native-L1-L2,backprop,268435456,0,2,PAPI-TOT-INS,589003682270
native-L1-L2,backprop,268435456,1,2,PAPI-TOT-INS,618034715925
native-L1-L2,backprop,33554432,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,624411077
native-L1-L2,backprop,33554432,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,705220988
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3690866
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3690907
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3690907
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3690907
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3690907
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3690907
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3690907
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3690907
native-L1-L2,backprop,2097152,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,5302031
native-L1-L2,backprop,33554432,0,2,PAPI-TOT-INS,73620511361
native-L1-L2,backprop,33554432,1,2,PAPI-TOT-INS,77284485206
native-L1-L2,backprop,2097152,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558065
native-L1-L2,backprop,2097152,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,2097152,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,558071
native-L1-L2,backprop,8388608,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,291287635
native-L1-L2,backprop,8388608,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11070520
native-L1-L2,backprop,8388608,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11478889
native-L1-L2,backprop,8388608,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11478754
native-L1-L2,backprop,8388608,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479012
native-L1-L2,backprop,8388608,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479123
native-L1-L2,backprop,8388608,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479232
native-L1-L2,backprop,8388608,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479343
native-L1-L2,backprop,8388608,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479461
native-L1-L2,backprop,8388608,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479577
native-L1-L2,backprop,8388608,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479690
native-L1-L2,backprop,8388608,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479795
native-L1-L2,backprop,8388608,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11479908
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,66732934
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,76861412
native-L1-L2,backprop,33554432,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,334688865
native-L1-L2,backprop,33554432,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,415570944
native-L1-L2,backprop,33554432,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,415571051
native-L1-L2,backprop,33554432,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,415571155
native-L1-L2,backprop,67108864,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,2439760398
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6124418
native-L1-L2,backprop,8388608,0,12,PAPI-TOT-INS,16846167512
native-L1-L2,backprop,8388608,1,12,PAPI-TOT-INS,17792219886
native-L1-L2,backprop,8388608,2,12,PAPI-TOT-INS,17792225363
native-L1-L2,backprop,8388608,3,12,PAPI-TOT-INS,17792230827
native-L1-L2,backprop,8388608,4,12,PAPI-TOT-INS,17792236317
native-L1-L2,backprop,8388608,5,12,PAPI-TOT-INS,17792241794
native-L1-L2,backprop,8388608,6,12,PAPI-TOT-INS,17792247271
native-L1-L2,backprop,8388608,7,12,PAPI-TOT-INS,17792252748
native-L1-L2,backprop,8388608,8,12,PAPI-TOT-INS,17792258303
native-L1-L2,backprop,8388608,9,12,PAPI-TOT-INS,17792263858
native-L1-L2,backprop,8388608,10,12,PAPI-TOT-INS,17792269413
native-L1-L2,backprop,8388608,11,12,PAPI-TOT-INS,17792274968
native-L1-L2,backprop,8388608,0,4,L2-RQSTS-ALL-PF,252051658
native-L1-L2,backprop,8388608,1,4,L2-RQSTS-ALL-PF,273305852
native-L1-L2,backprop,8388608,2,4,L2-RQSTS-ALL-PF,273306176
native-L1-L2,backprop,8388608,3,4,L2-RQSTS-ALL-PF,273306503
native-L1-L2,backprop,67108864,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,4718797862
native-L1-L2,backprop,33554432,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,114072870
native-L1-L2,backprop,33554432,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,114077477
native-L1-L2,backprop,33554432,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,114077477
native-L1-L2,backprop,33554432,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,114077477
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,19875283
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,19883328
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,19883332
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,19883350
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,19883355
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,19883366
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,19883377
native-L1-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,19883392
native-L1-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,19883405
native-L1-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,19883409
native-L1-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,19883423
native-L1-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,19883436
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,9430031
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10438726
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10438886
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10439029
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10439158
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10439283
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10439420
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10439557
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10439708
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10439845
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10439985
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10440132
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,38191721
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41222117
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41222415
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41222722
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41223038
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41223348
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41223645
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,41223953
native-L1-L2,backprop,268435456,0,12,L2-RQSTS-ALL-PF,9076674654
native-L1-L2,backprop,268435456,1,12,L2-RQSTS-ALL-PF,9752334348
native-L1-L2,backprop,268435456,2,12,L2-RQSTS-ALL-PF,9752334700
native-L1-L2,backprop,268435456,3,12,L2-RQSTS-ALL-PF,9752333622
native-L1-L2,backprop,268435456,4,12,L2-RQSTS-ALL-PF,9752332232
native-L1-L2,backprop,268435456,5,12,L2-RQSTS-ALL-PF,9752331536
native-L1-L2,backprop,268435456,6,12,L2-RQSTS-ALL-PF,9752332554
native-L1-L2,backprop,268435456,7,12,L2-RQSTS-ALL-PF,9752333254
native-L1-L2,backprop,268435456,8,12,L2-RQSTS-ALL-PF,9752332906
native-L1-L2,backprop,268435456,9,12,L2-RQSTS-ALL-PF,9752333981
native-L1-L2,backprop,268435456,10,12,L2-RQSTS-ALL-PF,9752331133
native-L1-L2,backprop,268435456,11,12,L2-RQSTS-ALL-PF,9752331882
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13064316
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13068985
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13068985
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13068995
native-L1-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13068996
native-L1-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13068998
native-L1-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13069011
native-L1-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13069019
native-L1-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13069021
native-L1-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13069031
native-L1-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13069039
native-L1-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13069041
native-L1-L2,backprop,33554432,0,4,L2-RQSTS-PF-HIT,265044919
native-L1-L2,backprop,33554432,1,4,L2-RQSTS-PF-HIT,267314428
native-L1-L2,backprop,33554432,2,4,L2-RQSTS-PF-HIT,267314530
native-L1-L2,backprop,33554432,3,4,L2-RQSTS-PF-HIT,267314666
native-L1-L2,backprop,8388608,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2134674
native-L1-L2,backprop,8388608,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2138958
native-L1-L2,backprop,134217728,0,4,L2-LINES-OUT-USELESS-HWPF,136559190
native-L1-L2,backprop,134217728,1,4,L2-LINES-OUT-USELESS-HWPF,136600176
native-L1-L2,backprop,134217728,2,4,L2-LINES-OUT-USELESS-HWPF,136600178
native-L1-L2,backprop,134217728,3,4,L2-LINES-OUT-USELESS-HWPF,136600178
native-L1-L2,backprop,33554432,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80030342
native-L1-L2,backprop,33554432,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80036483
native-L1-L2,backprop,33554432,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80036483
native-L1-L2,backprop,33554432,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80036483
native-L1-L2,backprop,33554432,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80036483
native-L1-L2,backprop,33554432,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80036483
native-L1-L2,backprop,33554432,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80036483
native-L1-L2,backprop,33554432,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,80036483
native-L1-L2,backprop,8388608,0,4,L2-RQSTS-PF-MISS,186993091
native-L1-L2,backprop,8388608,1,4,L2-RQSTS-PF-MISS,207648129
native-L1-L2,backprop,8388608,2,4,L2-RQSTS-PF-MISS,207648385
native-L1-L2,backprop,8388608,3,4,L2-RQSTS-PF-MISS,207648652
native-L1-L2,backprop,134217728,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601674487
native-L1-L2,backprop,134217728,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682553
native-L1-L2,backprop,134217728,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682555
native-L1-L2,backprop,134217728,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682555
native-L1-L2,backprop,134217728,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682556
native-L1-L2,backprop,134217728,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682564
native-L1-L2,backprop,134217728,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682570
native-L1-L2,backprop,134217728,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682579
native-L1-L2,backprop,134217728,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682579
native-L1-L2,backprop,134217728,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682587
native-L1-L2,backprop,134217728,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682591
native-L1-L2,backprop,134217728,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,601682597
native-L1-L2,backprop,67108864,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,236054206
native-L1-L2,backprop,67108864,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,236221361
native-L1-L2,backprop,67108864,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,236221361
native-L1-L2,backprop,67108864,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,236221361
native-L1-L2,backprop,67108864,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,236221362
native-L1-L2,backprop,67108864,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,236221368
native-L1-L2,backprop,67108864,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,236221375
native-L1-L2,backprop,67108864,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,236221382
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9337387
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,11845547
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,164914403
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,206990889
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,206991283
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,206991698
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,206992086
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,206992483
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,206992879
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,206993273
native-L1-L2,backprop,2097152,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,277
native-L1-L2,backprop,33554432,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,193917716
native-L1-L2,backprop,33554432,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,195935975
native-L1-L2,backprop,134217728,0,12,L2-RQSTS-PF-HIT,286985635
native-L1-L2,backprop,134217728,1,12,L2-RQSTS-PF-HIT,295116418
native-L1-L2,backprop,134217728,2,12,L2-RQSTS-PF-HIT,295116507
native-L1-L2,backprop,134217728,3,12,L2-RQSTS-PF-HIT,295116581
native-L1-L2,backprop,134217728,4,12,L2-RQSTS-PF-HIT,295116652
native-L1-L2,backprop,134217728,5,12,L2-RQSTS-PF-HIT,295116770
native-L1-L2,backprop,134217728,6,12,L2-RQSTS-PF-HIT,295116843
native-L1-L2,backprop,134217728,7,12,L2-RQSTS-PF-HIT,295116905
native-L1-L2,backprop,134217728,8,12,L2-RQSTS-PF-HIT,295116969
native-L1-L2,backprop,134217728,9,12,L2-RQSTS-PF-HIT,295117035
native-L1-L2,backprop,134217728,10,12,L2-RQSTS-PF-HIT,295117140
native-L1-L2,backprop,134217728,11,12,L2-RQSTS-PF-HIT,295117220
native-L1-L2,backprop,134217728,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,2187276876
native-L1-L2,backprop,134217728,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,2523647523
native-L1-L2,backprop,134217728,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,2523647907
native-L1-L2,backprop,134217728,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,2523648289
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,69236311
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,69241227
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,69241227
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,69241229
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4220375
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4224695
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4224695
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4224695
native-L1-L2,backprop,8388608,0,2,L2-RQSTS-PF-MISS,291630448
native-L1-L2,backprop,8388608,1,2,L2-RQSTS-PF-MISS,312285061
native-L1-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1401199
native-L1-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1401431
native-L1-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1401431
native-L1-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1401431
