version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,67108864,0,2,L2-LINES-OUT-USELESS-HWPREF,289070842
native-L1-L2,backprop,67108864,1,2,L2-LINES-OUT-USELESS-HWPREF,289090611
native-L1-L2,backprop,8388608,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4067596
native-L1-L2,backprop,8388608,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4474215
native-L1-L2,backprop,8388608,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4474351
native-L1-L2,backprop,8388608,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4474476
native-L1-L2,backprop,8388608,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4474581
native-L1-L2,backprop,8388608,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4474695
native-L1-L2,backprop,8388608,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4474811
native-L1-L2,backprop,8388608,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4474928
native-L1-L2,backprop,268435456,0,2,PAPI-TOT-INS,588968351464
native-L1-L2,backprop,268435456,1,2,PAPI-TOT-INS,617999421368
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,80448799
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119443617
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119443712
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119443788
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119443877
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119443960
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119444037
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,119444128
native-L1-L2,backprop,2097152,0,8,L2-LINES-OUT-USELESS-HWPREF,662554
native-L1-L2,backprop,2097152,1,8,L2-LINES-OUT-USELESS-HWPREF,667078
native-L1-L2,backprop,2097152,2,8,L2-LINES-OUT-USELESS-HWPREF,667080
native-L1-L2,backprop,2097152,3,8,L2-LINES-OUT-USELESS-HWPREF,667088
native-L1-L2,backprop,2097152,4,8,L2-LINES-OUT-USELESS-HWPREF,667098
native-L1-L2,backprop,2097152,5,8,L2-LINES-OUT-USELESS-HWPREF,667107
native-L1-L2,backprop,2097152,6,8,L2-LINES-OUT-USELESS-HWPREF,667117
native-L1-L2,backprop,2097152,7,8,L2-LINES-OUT-USELESS-HWPREF,667130
native-L1-L2,backprop,268435456,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1246999032
native-L1-L2,backprop,268435456,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1259834248
native-L1-L2,backprop,2097152,0,12,PAPI-TOT-INS,4217102057
native-L1-L2,backprop,2097152,1,12,PAPI-TOT-INS,4483632429
native-L1-L2,backprop,2097152,2,12,PAPI-TOT-INS,4483637897
native-L1-L2,backprop,2097152,3,12,PAPI-TOT-INS,4483643365
native-L1-L2,backprop,2097152,4,12,PAPI-TOT-INS,4483648833
native-L1-L2,backprop,2097152,5,12,PAPI-TOT-INS,4483654301
native-L1-L2,backprop,2097152,6,12,PAPI-TOT-INS,4483659769
native-L1-L2,backprop,2097152,7,12,PAPI-TOT-INS,4483665237
native-L1-L2,backprop,2097152,8,12,PAPI-TOT-INS,4483670774
native-L1-L2,backprop,2097152,9,12,PAPI-TOT-INS,4483676311
native-L1-L2,backprop,2097152,10,12,PAPI-TOT-INS,4483681848
native-L1-L2,backprop,2097152,11,12,PAPI-TOT-INS,4483687385
native-L1-L2,backprop,67108864,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,13195477
native-L1-L2,backprop,268435456,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1471364729
native-L1-L2,backprop,268435456,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1487512952
native-L1-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,613245334
native-L1-L2,backprop,8388608,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,49749841
native-L1-L2,backprop,8388608,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,51226572
native-L1-L2,backprop,8388608,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,51226865
native-L1-L2,backprop,8388608,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,51227153
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,159921784
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,201993241
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,201993619
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,201994024
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,201994417
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,201994826
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,201995198
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,201995591
native-L1-L2,backprop,2097152,0,2,L2-LINES-OUT-USELESS-HWPF,10454347
native-L1-L2,backprop,2097152,1,2,L2-LINES-OUT-USELESS-HWPF,10459529
native-L1-L2,backprop,2097152,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071549
native-L1-L2,backprop,2097152,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2071568
native-L1-L2,backprop,33554432,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,19601204
native-L1-L2,backprop,268435456,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6103612
native-L1-L2,backprop,268435456,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,6103925
native-L1-L2,backprop,268435456,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,737988427
native-L1-L2,backprop,268435456,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,738211291
native-L1-L2,backprop,8388608,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,304118491
native-L1-L2,backprop,8388608,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2248388
native-L1-L2,backprop,8388608,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2248671
native-L1-L2,backprop,2097152,0,12,PAPI-TOT-CYC,2013665068
native-L1-L2,backprop,2097152,1,12,PAPI-TOT-CYC,2136312211
native-L1-L2,backprop,2097152,2,12,PAPI-TOT-CYC,2136325628
native-L1-L2,backprop,2097152,3,12,PAPI-TOT-CYC,2136336073
native-L1-L2,backprop,2097152,4,12,PAPI-TOT-CYC,2136344846
native-L1-L2,backprop,2097152,5,12,PAPI-TOT-CYC,2136352861
native-L1-L2,backprop,2097152,6,12,PAPI-TOT-CYC,2136361021
native-L1-L2,backprop,2097152,7,12,PAPI-TOT-CYC,2136369720
native-L1-L2,backprop,2097152,8,12,PAPI-TOT-CYC,2136379155
native-L1-L2,backprop,2097152,9,12,PAPI-TOT-CYC,2136388085
native-L1-L2,backprop,2097152,10,12,PAPI-TOT-CYC,2136396824
native-L1-L2,backprop,2097152,11,12,PAPI-TOT-CYC,2136405978
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,106546394
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,107551956
native-L1-L2,backprop,67108864,0,1,L2-RQSTS-PF-HIT,775971816
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18898174050
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19778015639
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24345
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,24679
native-L1-L2,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5716323
native-L1-L2,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5721968
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77329121
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8425120
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8583108
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8583108
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8583108
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8583108
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8583108
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8583108
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8583108
native-L1-L2,backprop,33554432,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,561869221
native-L1-L2,backprop,33554432,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,645987963
native-L1-L2,backprop,33554432,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,645988355
native-L1-L2,backprop,33554432,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,645988735
native-L1-L2,backprop,67108864,0,1,PAPI-TOT-CYC,96871844242
native-L1-L2,backprop,268435456,0,1,PAPI-TOT-INS,651240347690
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4857413
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4912092
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4912220
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4912351
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4912459
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4912576
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4912701
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4912815
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4912930
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4913039
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4913155
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,4913270
native-L1-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,4461371
native-L1-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,4467497
native-L1-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,4467504
native-L1-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,4467510
native-L1-L2,backprop,33554432,0,8,L2-LINES-OUT-USELESS-HWPREF,16522418
native-L1-L2,backprop,33554432,1,8,L2-LINES-OUT-USELESS-HWPREF,16535259
native-L1-L2,backprop,33554432,2,8,L2-LINES-OUT-USELESS-HWPREF,16535262
native-L1-L2,backprop,33554432,3,8,L2-LINES-OUT-USELESS-HWPREF,16535280
native-L1-L2,backprop,33554432,4,8,L2-LINES-OUT-USELESS-HWPREF,16535282
native-L1-L2,backprop,33554432,5,8,L2-LINES-OUT-USELESS-HWPREF,16535292
native-L1-L2,backprop,33554432,6,8,L2-LINES-OUT-USELESS-HWPREF,16535308
native-L1-L2,backprop,33554432,7,8,L2-LINES-OUT-USELESS-HWPREF,16535316
native-L1-L2,backprop,134217728,0,8,PAPI-TOT-CYC,109612549953
native-L1-L2,backprop,134217728,1,8,PAPI-TOT-CYC,116469268992
native-L1-L2,backprop,134217728,2,8,PAPI-TOT-CYC,116469283738
native-L1-L2,backprop,134217728,3,8,PAPI-TOT-CYC,116469292700
native-L1-L2,backprop,134217728,4,8,PAPI-TOT-CYC,116469302339
native-L1-L2,backprop,134217728,5,8,PAPI-TOT-CYC,116469311122
native-L1-L2,backprop,134217728,6,8,PAPI-TOT-CYC,116469319669
native-L1-L2,backprop,134217728,7,8,PAPI-TOT-CYC,116469328539
native-L1-L2,backprop,134217728,0,12,PAPI-TOT-CYC,118389986155
native-L1-L2,backprop,134217728,1,12,PAPI-TOT-CYC,125273782945
native-L1-L2,backprop,134217728,2,12,PAPI-TOT-CYC,125273797241
native-L1-L2,backprop,134217728,3,12,PAPI-TOT-CYC,125273806927
native-L1-L2,backprop,134217728,4,12,PAPI-TOT-CYC,125273816236
native-L1-L2,backprop,134217728,5,12,PAPI-TOT-CYC,125273826291
native-L1-L2,backprop,134217728,6,12,PAPI-TOT-CYC,125273835147
native-L1-L2,backprop,134217728,7,12,PAPI-TOT-CYC,125273844446
native-L1-L2,backprop,134217728,8,12,PAPI-TOT-CYC,125273853777
native-L1-L2,backprop,134217728,9,12,PAPI-TOT-CYC,125273862979
native-L1-L2,backprop,134217728,10,12,PAPI-TOT-CYC,125273872298
native-L1-L2,backprop,134217728,11,12,PAPI-TOT-CYC,125273881421
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1463467381
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1533238999
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1533251827
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1533261867
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1533270556
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1533280094
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1533288333
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1533297888
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1533306914
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1533315538
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1533325311
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1533333664
native-L1-L2,backprop,268435456,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,701952335
native-L1-L2,backprop,268435456,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,268435456,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,702167277
native-L1-L2,backprop,2097152,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,32493427
native-L1-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPREF,2871160
native-L1-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPREF,2875466
native-L1-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPREF,2875469
native-L1-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPREF,2875476
native-L1-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPREF,2875479
native-L1-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPREF,2875488
native-L1-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPREF,2875501
native-L1-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPREF,2875512
native-L1-L2,backprop,2097152,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,36518040
native-L1-L2,backprop,2097152,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,36894721
native-L1-L2,backprop,67108864,0,2,PAPI-TOT-INS,147240917614
native-L1-L2,backprop,67108864,1,2,PAPI-TOT-INS,154528673562
native-L1-L2,backprop,2097152,0,1,L2-RQSTS-PF-MISS,128232898
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32832056
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33841390
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33841536
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33841671
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673544
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6673589
native-L1-L2,backprop,268435456,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,51693649
native-L1-L2,backprop,268435456,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893273866
native-L1-L2,backprop,268435456,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280953
native-L1-L2,backprop,268435456,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280953
native-L1-L2,backprop,268435456,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280962
native-L1-L2,backprop,268435456,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280968
native-L1-L2,backprop,268435456,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280968
native-L1-L2,backprop,268435456,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280971
native-L1-L2,backprop,268435456,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280973
native-L1-L2,backprop,268435456,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280984
native-L1-L2,backprop,268435456,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893280994
native-L1-L2,backprop,268435456,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893281000
native-L1-L2,backprop,268435456,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,893281001
native-L1-L2,backprop,33554432,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5835848
native-L1-L2,backprop,33554432,0,2,L2-RQSTS-PF-HIT,213384465
native-L1-L2,backprop,33554432,1,2,L2-RQSTS-PF-HIT,215440944
native-L1-L2,backprop,134217728,0,8,L2-LINES-OUT-USELESS-HWPREF,55086486
native-L1-L2,backprop,134217728,1,8,L2-LINES-OUT-USELESS-HWPREF,55126413
native-L1-L2,backprop,134217728,2,8,L2-LINES-OUT-USELESS-HWPREF,55126421
native-L1-L2,backprop,134217728,3,8,L2-LINES-OUT-USELESS-HWPREF,55126428
native-L1-L2,backprop,134217728,4,8,L2-LINES-OUT-USELESS-HWPREF,55126442
native-L1-L2,backprop,134217728,5,8,L2-LINES-OUT-USELESS-HWPREF,55126460
native-L1-L2,backprop,134217728,6,8,L2-LINES-OUT-USELESS-HWPREF,55126463
native-L1-L2,backprop,134217728,7,8,L2-LINES-OUT-USELESS-HWPREF,55126468
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-PF-MISS,16492400
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-PF-MISS,19102572
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-PF-MISS,19102821
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-PF-MISS,19103130
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-PF-MISS,19103384
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-PF-MISS,19103677
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-PF-MISS,19103937
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-PF-MISS,19104267
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8436593175
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8929678790
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8929684258
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8929689726
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8929695194
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8929700662
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8929706130
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8929711598
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8929717135
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8929722672
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8929728209
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8929733746
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15356346723
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16245903975
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16245918178
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16245927487
native-L1-L2,backprop,268435456,0,1,L2-LINES-OUT-USELESS-HWPREF,2984899476
native-L1-L2,backprop,134217728,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,64204062
native-L1-L2,backprop,134217728,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,70639329
native-L1-L2,backprop,134217728,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,70639470
native-L1-L2,backprop,134217728,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,70639584
