version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,268435456,0,8,L2-LINES-OUT-USELESS-HWPREF,70130869
native-L1-L2,backprop,268435456,1,8,L2-LINES-OUT-USELESS-HWPREF,70209393
native-L1-L2,backprop,268435456,2,8,L2-LINES-OUT-USELESS-HWPREF,70209403
native-L1-L2,backprop,268435456,3,8,L2-LINES-OUT-USELESS-HWPREF,70209407
native-L1-L2,backprop,268435456,4,8,L2-LINES-OUT-USELESS-HWPREF,70209413
native-L1-L2,backprop,268435456,5,8,L2-LINES-OUT-USELESS-HWPREF,70209424
native-L1-L2,backprop,268435456,6,8,L2-LINES-OUT-USELESS-HWPREF,70209432
native-L1-L2,backprop,268435456,7,8,L2-LINES-OUT-USELESS-HWPREF,70209443
native-L1-L2,backprop,8388608,0,2,L2-RQSTS-PF-MISS,296145498
native-L1-L2,backprop,8388608,1,2,L2-RQSTS-PF-MISS,316801065
native-L1-L2,backprop,8388608,0,4,L2-RQSTS-PF-MISS,182995900
native-L1-L2,backprop,8388608,1,4,L2-RQSTS-PF-MISS,203650738
native-L1-L2,backprop,8388608,2,4,L2-RQSTS-PF-MISS,203650990
native-L1-L2,backprop,8388608,3,4,L2-RQSTS-PF-MISS,203651253
native-L1-L2,backprop,134217728,0,8,L2-LINES-OUT-USELESS-HWPF,48163205
native-L1-L2,backprop,134217728,1,8,L2-LINES-OUT-USELESS-HWPF,48201026
native-L1-L2,backprop,134217728,2,8,L2-LINES-OUT-USELESS-HWPF,48201033
native-L1-L2,backprop,134217728,3,8,L2-LINES-OUT-USELESS-HWPF,48201040
native-L1-L2,backprop,134217728,4,8,L2-LINES-OUT-USELESS-HWPF,48201046
native-L1-L2,backprop,134217728,5,8,L2-LINES-OUT-USELESS-HWPF,48201053
native-L1-L2,backprop,134217728,6,8,L2-LINES-OUT-USELESS-HWPF,48201064
native-L1-L2,backprop,134217728,7,8,L2-LINES-OUT-USELESS-HWPF,48201074
native-L1-L2,backprop,8388608,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9301270
native-L1-L2,backprop,8388608,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9707413
native-L1-L2,backprop,8388608,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9707532
native-L1-L2,backprop,8388608,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9707643
native-L1-L2,backprop,8388608,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9707763
native-L1-L2,backprop,8388608,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9707873
native-L1-L2,backprop,8388608,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9707993
native-L1-L2,backprop,8388608,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9708112
native-L1-L2,backprop,8388608,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9708225
native-L1-L2,backprop,8388608,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9708342
native-L1-L2,backprop,8388608,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9708451
native-L1-L2,backprop,8388608,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,9708563
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,46967522
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,57092829
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,57092935
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,57093026
native-L1-L2,backprop,33554432,0,8,PAPI-TOT-CYC,27404780295
native-L1-L2,backprop,33554432,1,8,PAPI-TOT-CYC,29128383867
native-L1-L2,backprop,33554432,2,8,PAPI-TOT-CYC,29128397186
native-L1-L2,backprop,33554432,3,8,PAPI-TOT-CYC,29128406837
native-L1-L2,backprop,33554432,4,8,PAPI-TOT-CYC,29128415128
native-L1-L2,backprop,33554432,5,8,PAPI-TOT-CYC,29128423705
native-L1-L2,backprop,33554432,6,8,PAPI-TOT-CYC,29128432134
native-L1-L2,backprop,33554432,7,8,PAPI-TOT-CYC,29128440363
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1824294
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1824500
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1824500
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1824500
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1824500
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1824500
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1824500
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1824500
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6051254
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7059795
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7059938
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7060094
native-L1-L2,backprop,8388608,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20082029
native-L1-L2,backprop,8388608,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20586761
native-L1-L2,backprop,8388608,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20586909
native-L1-L2,backprop,8388608,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,20587054
native-L1-L2,backprop,67108864,0,4,PAPI-TOT-CYC,61374881422
native-L1-L2,backprop,67108864,1,4,PAPI-TOT-CYC,64826314921
native-L1-L2,backprop,67108864,2,4,PAPI-TOT-CYC,64826328140
native-L1-L2,backprop,67108864,3,4,PAPI-TOT-CYC,64826337983
native-L1-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPF,65408087
native-L1-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPF,65417547
native-L1-L2,backprop,134217728,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,62686697
native-L1-L2,backprop,134217728,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,62687292
native-L1-L2,backprop,67108864,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,50746292
native-L1-L2,backprop,67108864,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,50746457
native-L1-L2,backprop,268435456,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,109407092
native-L1-L2,backprop,268435456,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,125562176
native-L1-L2,backprop,268435456,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,125562302
native-L1-L2,backprop,268435456,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,125562430
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,58998067
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,69343076
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,69343321
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,69343589
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,69343893
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,69344167
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,69344476
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,69344745
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,69345041
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,69345347
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,69345640
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,69345932
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-HIT,133936258
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-HIT,135038959
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-HIT,135039020
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-HIT,135039083
native-L1-L2,backprop,134217728,0,1,PAPI-TOT-INS,325620200005
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-PF-HIT,68565808
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-PF-HIT,70125422
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-PF-HIT,70125479
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-PF-HIT,70125534
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-PF-HIT,70125592
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-PF-HIT,70125642
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-PF-HIT,70125696
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-PF-HIT,70125755
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-HIT,197400046
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,108204
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,169531
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,169682
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,169822
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,169965
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,170096
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,170219
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,170332
native-L1-L2,backprop,33554432,0,1,L2-RQSTS-PF-HIT,392079586
native-L1-L2,backprop,2097152,0,12,PAPI-TOT-CYC,2830281962
native-L1-L2,backprop,2097152,1,12,PAPI-TOT-CYC,2954437391
native-L1-L2,backprop,2097152,2,12,PAPI-TOT-CYC,2954452331
native-L1-L2,backprop,2097152,3,12,PAPI-TOT-CYC,2954461965
native-L1-L2,backprop,2097152,4,12,PAPI-TOT-CYC,2954470813
native-L1-L2,backprop,2097152,5,12,PAPI-TOT-CYC,2954479519
native-L1-L2,backprop,2097152,6,12,PAPI-TOT-CYC,2954487875
native-L1-L2,backprop,2097152,7,12,PAPI-TOT-CYC,2954497287
native-L1-L2,backprop,2097152,8,12,PAPI-TOT-CYC,2954506062
native-L1-L2,backprop,2097152,9,12,PAPI-TOT-CYC,2954515884
native-L1-L2,backprop,2097152,10,12,PAPI-TOT-CYC,2954524563
native-L1-L2,backprop,2097152,11,12,PAPI-TOT-CYC,2954533454
native-L1-L2,backprop,67108864,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,639203981
native-L1-L2,backprop,67108864,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,800819113
native-L1-L2,backprop,67108864,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,800819186
native-L1-L2,backprop,67108864,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,800819278
native-L1-L2,backprop,2097152,0,8,PAPI-TOT-CYC,1828977893
native-L1-L2,backprop,2097152,1,8,PAPI-TOT-CYC,1951769151
native-L1-L2,backprop,2097152,2,8,PAPI-TOT-CYC,1951780490
native-L1-L2,backprop,2097152,3,8,PAPI-TOT-CYC,1951790244
native-L1-L2,backprop,2097152,4,8,PAPI-TOT-CYC,1951798995
native-L1-L2,backprop,2097152,5,8,PAPI-TOT-CYC,1951808788
native-L1-L2,backprop,2097152,6,8,PAPI-TOT-CYC,1951817112
native-L1-L2,backprop,2097152,7,8,PAPI-TOT-CYC,1951826034
native-L1-L2,backprop,8388608,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,26446184
native-L1-L2,backprop,8388608,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,26587558
native-L1-L2,backprop,8388608,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,26587558
