native-L2,mg,B,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73799756
native-L2,mg,B,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73799874
native-L2,mg,B,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73799957
native-L2,mg,B,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73800069
native-L2,mg,B,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73800169
native-L2,mg,B,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73800258
native-L2,mg,B,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73800374
native-L2,mg,B,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73800471
native-L2,mg,B,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73800576
native-L2,mg,B,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,73800661
native-L2,is,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,307228
native-L2,is,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,312445
native-L2,is,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,312444
native-L2,is,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,312453
native-L2,ua,W,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,3504145
native-L2,ua,W,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,3514616
native-L2,ua,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1452705
native-L2,ua,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1452830
native-L2,sp,B,0,1,L2-RQSTS-PF-MISS,16281908244
native-L2,cg,B,0,4,PAPI-TOT-CYC,31566645729
native-L2,cg,B,1,4,PAPI-TOT-CYC,31582900223
native-L2,cg,B,2,4,PAPI-TOT-CYC,31582910484
native-L2,cg,B,3,4,PAPI-TOT-CYC,31582918775
native-L2,lu,A,0,8,L2-RQSTS-PF-MISS,82399621
native-L2,lu,A,1,8,L2-RQSTS-PF-MISS,82433150
native-L2,lu,A,2,8,L2-RQSTS-PF-MISS,82433398
native-L2,lu,A,3,8,L2-RQSTS-PF-MISS,82433689
native-L2,lu,A,4,8,L2-RQSTS-PF-MISS,82433992
native-L2,lu,A,5,8,L2-RQSTS-PF-MISS,82434303
native-L2,lu,A,6,8,L2-RQSTS-PF-MISS,82434562
native-L2,lu,A,7,8,L2-RQSTS-PF-MISS,82434870
native-L2,ua,A,0,8,L2-LINES-OUT-USELESS-HWPREF,2717515
native-L2,ua,A,1,8,L2-LINES-OUT-USELESS-HWPREF,2718592
native-L2,ua,A,2,8,L2-LINES-OUT-USELESS-HWPREF,2718602
native-L2,ua,A,3,8,L2-LINES-OUT-USELESS-HWPREF,2718610
native-L2,ua,A,4,8,L2-LINES-OUT-USELESS-HWPREF,2718618
native-L2,ua,A,5,8,L2-LINES-OUT-USELESS-HWPREF,2718629
native-L2,ua,A,6,8,L2-LINES-OUT-USELESS-HWPREF,2718638
native-L2,ua,A,7,8,L2-LINES-OUT-USELESS-HWPREF,2718647
native-L2,ua,W,0,1,PAPI-TOT-CYC,13513084222
native-L2,cg,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,674925
native-L2,cg,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,682063
native-L2,cg,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,682186
native-L2,cg,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,682306
native-L2,cg,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,682420
native-L2,cg,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,682499
native-L2,cg,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,682572
native-L2,cg,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,682702
native-L2,cg,W,0,12,L2-LINES-OUT-USELESS-HWPF,910
native-L2,cg,W,1,12,L2-LINES-OUT-USELESS-HWPF,2132
native-L2,cg,W,2,12,L2-LINES-OUT-USELESS-HWPF,2161
native-L2,cg,W,3,12,L2-LINES-OUT-USELESS-HWPF,2175
native-L2,cg,W,4,12,L2-LINES-OUT-USELESS-HWPF,2186
native-L2,cg,W,5,12,L2-LINES-OUT-USELESS-HWPF,2205
native-L2,cg,W,6,12,L2-LINES-OUT-USELESS-HWPF,2225
native-L2,cg,W,7,12,L2-LINES-OUT-USELESS-HWPF,2241
native-L2,cg,W,8,12,L2-LINES-OUT-USELESS-HWPF,2272
native-L2,cg,W,9,12,L2-LINES-OUT-USELESS-HWPF,2293
native-L2,cg,W,10,12,L2-LINES-OUT-USELESS-HWPF,2309
native-L2,cg,W,11,12,L2-LINES-OUT-USELESS-HWPF,2323
native-L2,ep,A,0,2,L2-RQSTS-PF-HIT,6170564
native-L2,ep,A,1,2,L2-RQSTS-PF-HIT,6199104
native-L2,cg,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9748091
native-L2,cg,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9753428
native-L2,cg,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9753431
native-L2,cg,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,9753440
native-L2,mg,W,0,2,L2-LINES-OUT-USELESS-HWPREF,50032
native-L2,mg,W,1,2,L2-LINES-OUT-USELESS-HWPREF,51093
native-L2,bt,W,0,12,L2-RQSTS-PF-HIT,1521281
native-L2,bt,W,1,12,L2-RQSTS-PF-HIT,1552269
native-L2,bt,W,2,12,L2-RQSTS-PF-HIT,1552331
native-L2,bt,W,3,12,L2-RQSTS-PF-HIT,1552411
native-L2,bt,W,4,12,L2-RQSTS-PF-HIT,1552506
native-L2,bt,W,5,12,L2-RQSTS-PF-HIT,1552582
native-L2,bt,W,6,12,L2-RQSTS-PF-HIT,1552661
native-L2,bt,W,7,12,L2-RQSTS-PF-HIT,1552733
native-L2,bt,W,8,12,L2-RQSTS-PF-HIT,1552818
native-L2,bt,W,9,12,L2-RQSTS-PF-HIT,1552873
native-L2,bt,W,10,12,L2-RQSTS-PF-HIT,1552941
native-L2,bt,W,11,12,L2-RQSTS-PF-HIT,1553015
native-L2,ep,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,332912
native-L2,ep,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,356040
native-L2,ep,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,356187
native-L2,ep,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,356376
native-L2,ep,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,356516
native-L2,ep,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,356683
native-L2,ep,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,356851
native-L2,ep,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,356999
native-L2,ep,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,357158
native-L2,ep,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,357342
native-L2,ep,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,357488
native-L2,ep,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,357632
native-L2,ua,W,0,2,L2-RQSTS-PF-MISS,108304096
native-L2,ua,W,1,2,L2-RQSTS-PF-MISS,108337420
native-L2,sp,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3232581841
native-L2,sp,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3232602437
native-L2,sp,A,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,38924740
native-L2,sp,A,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,38935149
native-L2,sp,A,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,38935466
native-L2,sp,A,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,38935782
native-L2,lu,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1552749759
native-L2,mg,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,6296627
native-L2,mg,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,6307322
native-L2,ep,A,0,1,PAPI-TOT-CYC,36208252211
native-L2,sp,B,0,12,L2-RQSTS-PF-MISS,1450791600
native-L2,sp,B,1,12,L2-RQSTS-PF-MISS,1450824402
native-L2,sp,B,2,12,L2-RQSTS-PF-MISS,1450824677
native-L2,sp,B,3,12,L2-RQSTS-PF-MISS,1450824945
native-L2,sp,B,4,12,L2-RQSTS-PF-MISS,1450825231
native-L2,sp,B,5,12,L2-RQSTS-PF-MISS,1450825507
native-L2,sp,B,6,12,L2-RQSTS-PF-MISS,1450825734
native-L2,sp,B,7,12,L2-RQSTS-PF-MISS,1450826007
native-L2,sp,B,8,12,L2-RQSTS-PF-MISS,1450826292
native-L2,sp,B,9,12,L2-RQSTS-PF-MISS,1450826571
native-L2,sp,B,10,12,L2-RQSTS-PF-MISS,1450826841
native-L2,sp,B,11,12,L2-RQSTS-PF-MISS,1450827120
native-L2,ft,W,0,8,L2-RQSTS-ALL-PF,1080606
native-L2,ft,W,1,8,L2-RQSTS-ALL-PF,1142979
native-L2,ft,W,2,8,L2-RQSTS-ALL-PF,1143327
native-L2,ft,W,3,8,L2-RQSTS-ALL-PF,1143655
native-L2,ft,W,4,8,L2-RQSTS-ALL-PF,1144052
native-L2,ft,W,5,8,L2-RQSTS-ALL-PF,1144437
native-L2,ft,W,6,8,L2-RQSTS-ALL-PF,1144813
native-L2,ft,W,7,8,L2-RQSTS-ALL-PF,1145138
native-L2,ft,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2088127
native-L2,ep,A,0,2,PAPI-TOT-INS,19992641569
native-L2,ep,A,1,2,PAPI-TOT-INS,20033467224
native-L2,mg,A,0,1,L2-RQSTS-PF-MISS,239191779
native-L2,ft,A,0,1,L2-LINES-OUT-USELESS-HWPREF,1215999
native-L2,ua,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8486368
native-L2,cg,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,800168
native-L2,cg,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,805793
native-L2,cg,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,805797
native-L2,cg,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,805799
native-L2,mg,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1125839
native-L2,mg,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1146299
native-L2,mg,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1146299
native-L2,mg,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1146299
native-L2,ft,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,6
native-L2,ft,A,0,8,PAPI-TOT-INS,3573204810
native-L2,ft,A,1,8,PAPI-TOT-INS,3613858861
native-L2,ft,A,2,8,PAPI-TOT-INS,3613864339
native-L2,ft,A,3,8,PAPI-TOT-INS,3613869817
native-L2,ft,A,4,8,PAPI-TOT-INS,3613875295
native-L2,ft,A,5,8,PAPI-TOT-INS,3613880773
native-L2,ft,A,6,8,PAPI-TOT-INS,3613886251
native-L2,ft,A,7,8,PAPI-TOT-INS,3613891729
native-L2,ua,B,0,12,PAPI-TOT-CYC,52184402767
native-L2,ua,B,1,12,PAPI-TOT-CYC,52201162002
native-L2,ua,B,2,12,PAPI-TOT-CYC,52201172185
native-L2,ua,B,3,12,PAPI-TOT-CYC,52201181133
native-L2,ua,B,4,12,PAPI-TOT-CYC,52201190405
native-L2,ua,B,5,12,PAPI-TOT-CYC,52201199741
native-L2,ua,B,6,12,PAPI-TOT-CYC,52201208726
native-L2,ua,B,7,12,PAPI-TOT-CYC,52201217539
native-L2,ua,B,8,12,PAPI-TOT-CYC,52201226583
native-L2,ua,B,9,12,PAPI-TOT-CYC,52201236384
native-L2,ua,B,10,12,PAPI-TOT-CYC,52201245296
native-L2,ua,B,11,12,PAPI-TOT-CYC,52201255479
native-L2,lu,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1128950
native-L2,lu,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1129062
native-L2,sp,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57215518
native-L2,sp,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57221183
native-L2,sp,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57221185
native-L2,sp,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,57221187
native-L2,ua,W,0,8,PAPI-TOT-INS,3932822094
native-L2,ua,W,1,8,PAPI-TOT-INS,3973454663
native-L2,ua,W,2,8,PAPI-TOT-INS,3973460141
native-L2,ua,W,3,8,PAPI-TOT-INS,3973465619
native-L2,ua,W,4,8,PAPI-TOT-INS,3973471097
native-L2,ua,W,5,8,PAPI-TOT-INS,3973476575
native-L2,ua,W,6,8,PAPI-TOT-INS,3973482053
native-L2,ua,W,7,8,PAPI-TOT-INS,3973487531
native-L2,ft,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9784
native-L2,ft,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9930
native-L2,ft,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9930
native-L2,ft,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9930
native-L2,ft,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9930
native-L2,ft,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9930
native-L2,ft,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9930
native-L2,ft,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9930
native-L2,sp,B,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,566960985
native-L2,sp,B,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,566971739
native-L2,mg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,120996
native-L2,bt,W,0,1,PAPI-TOT-INS,17794725293
native-L2,sp,A,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,2122757830
native-L2,sp,A,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,2122896517
native-L2,is,B,0,2,L2-RQSTS-ALL-PF,46269213
native-L2,is,B,1,2,L2-RQSTS-ALL-PF,46335854
native-L2,cg,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,2085365
native-L2,cg,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,2092396
native-L2,ft,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,400608333
native-L2,mg,W,0,12,PAPI-TOT-CYC,76574888
native-L2,mg,W,1,12,PAPI-TOT-CYC,92713642
native-L2,mg,W,2,12,PAPI-TOT-CYC,92724655
native-L2,mg,W,3,12,PAPI-TOT-CYC,92734284
native-L2,mg,W,4,12,PAPI-TOT-CYC,92743271
native-L2,mg,W,5,12,PAPI-TOT-CYC,92752360
native-L2,mg,W,6,12,PAPI-TOT-CYC,92761256
native-L2,mg,W,7,12,PAPI-TOT-CYC,92769921
native-L2,mg,W,8,12,PAPI-TOT-CYC,92780412
native-L2,mg,W,9,12,PAPI-TOT-CYC,92789199
native-L2,mg,W,10,12,PAPI-TOT-CYC,92799357
native-L2,mg,W,11,12,PAPI-TOT-CYC,92808861
native-L2,lu,A,0,8,L2-LINES-OUT-USELESS-HWPREF,1555466
native-L2,lu,A,1,8,L2-LINES-OUT-USELESS-HWPREF,1556607
native-L2,lu,A,2,8,L2-LINES-OUT-USELESS-HWPREF,1556611
native-L2,lu,A,3,8,L2-LINES-OUT-USELESS-HWPREF,1556623
native-L2,lu,A,4,8,L2-LINES-OUT-USELESS-HWPREF,1556637
native-L2,lu,A,5,8,L2-LINES-OUT-USELESS-HWPREF,1556641
native-L2,lu,A,6,8,L2-LINES-OUT-USELESS-HWPREF,1556651
native-L2,lu,A,7,8,L2-LINES-OUT-USELESS-HWPREF,1556661
native-L2,ua,A,0,12,PAPI-TOT-CYC,10504712047
native-L2,ua,A,1,12,PAPI-TOT-CYC,10521151596
native-L2,ua,A,2,12,PAPI-TOT-CYC,10521162032
native-L2,ua,A,3,12,PAPI-TOT-CYC,10521170243
native-L2,ua,A,4,12,PAPI-TOT-CYC,10521179223
native-L2,ua,A,5,12,PAPI-TOT-CYC,10521188806
native-L2,ua,A,6,12,PAPI-TOT-CYC,10521197291
native-L2,ua,A,7,12,PAPI-TOT-CYC,10521205719
native-L2,ua,A,8,12,PAPI-TOT-CYC,10521213740
native-L2,ua,A,9,12,PAPI-TOT-CYC,10521221966
native-L2,ua,A,10,12,PAPI-TOT-CYC,10521231409
native-L2,ua,A,11,12,PAPI-TOT-CYC,10521240275
native-L2,ua,W,0,12,PAPI-TOT-CYC,1629720304
native-L2,ua,W,1,12,PAPI-TOT-CYC,1645880328
native-L2,ua,W,2,12,PAPI-TOT-CYC,1645887143
native-L2,ua,W,3,12,PAPI-TOT-CYC,1645893606
native-L2,ua,W,4,12,PAPI-TOT-CYC,1645899575
native-L2,ua,W,5,12,PAPI-TOT-CYC,1645905332
native-L2,ua,W,6,12,PAPI-TOT-CYC,1645911501
native-L2,ua,W,7,12,PAPI-TOT-CYC,1645917460
native-L2,ua,W,8,12,PAPI-TOT-CYC,1645923879
