native-L1,lu,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11879196
native-L1,lu,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11879552
native-L1,lu,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11879909
native-L1,lu,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11880260
native-L1,lu,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11880616
native-L1,lu,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11880973
native-L1,lu,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11881320
native-L1,lu,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11881671
native-L1,lu,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11882021
native-L1,lu,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11882373
native-L1,ep,B,0,12,PAPI-TOT-CYC,12104838104
native-L1,ep,B,1,12,PAPI-TOT-CYC,12121543778
native-L1,ep,B,2,12,PAPI-TOT-CYC,12121552079
native-L1,ep,B,3,12,PAPI-TOT-CYC,12121558009
native-L1,ep,B,4,12,PAPI-TOT-CYC,12121564869
native-L1,ep,B,5,12,PAPI-TOT-CYC,12121571486
native-L1,ep,B,6,12,PAPI-TOT-CYC,12121577273
native-L1,ep,B,7,12,PAPI-TOT-CYC,12121583087
native-L1,ep,B,8,12,PAPI-TOT-CYC,12121589111
native-L1,ep,B,9,12,PAPI-TOT-CYC,12121594839
native-L1,ep,B,10,12,PAPI-TOT-CYC,12121600436
native-L1,ep,B,11,12,PAPI-TOT-CYC,12121606161
native-L1,bt,B,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,160682011
native-L1,bt,B,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,160691148
native-L1,bt,B,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,160691504
native-L1,bt,B,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,160691855
native-L1,cg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-L1,ua,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22176438
native-L1,ua,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22185528
native-L1,ua,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22185884
native-L1,ua,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22186232
native-L1,ua,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22186581
native-L1,ua,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22186938
native-L1,ua,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22187282
native-L1,ua,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,22187632
native-L1,cg,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1671128
native-L1,cg,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1680527
native-L1,cg,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1680883
native-L1,cg,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1681231
native-L1,cg,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1681584
native-L1,cg,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1681942
native-L1,cg,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1682295
native-L1,cg,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1682650
native-L1,lu,A,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,354214418
native-L1,ua,W,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ua,W,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-L1,ep,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,ep,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-L1,sp,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,60454593
native-L1,sp,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,60520096
native-L1,sp,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,60520148
native-L1,sp,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,60520191
native-L1,sp,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,60520236
native-L1,sp,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,60520279
native-L1,sp,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,60520319
native-L1,sp,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,60520364
native-L1,ua,B,0,12,PAPI-TOT-INS,77536444626
native-L1,ua,B,1,12,PAPI-TOT-INS,77577064892
native-L1,ua,B,2,12,PAPI-TOT-INS,77577070370
native-L1,ua,B,3,12,PAPI-TOT-INS,77577075848
native-L1,ua,B,4,12,PAPI-TOT-INS,77577081326
native-L1,ua,B,5,12,PAPI-TOT-INS,77577086804
native-L1,ua,B,6,12,PAPI-TOT-INS,77577092282
native-L1,ua,B,7,12,PAPI-TOT-INS,77577097760
native-L1,ua,B,8,12,PAPI-TOT-INS,77577103316
native-L1,ua,B,9,12,PAPI-TOT-INS,77577108872
native-L1,ua,B,10,12,PAPI-TOT-INS,77577114428
native-L1,ua,B,11,12,PAPI-TOT-INS,77577119984
native-L1,cg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,cg,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,mg,W,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,mg,W,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,mg,W,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,mg,W,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,mg,W,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,mg,W,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,mg,W,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,mg,W,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-L1,sp,B,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1,sp,B,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-L1,cg,W,0,2,L2-RQSTS-PF-HIT,1367930
native-L1,cg,W,1,2,L2-RQSTS-PF-HIT,1427993
native-L1,bt,B,0,1,L2-LINES-OUT-USELESS-HWPF,0
native-L1,lu,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,lu,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,lu,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,lu,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ft,A,0,1,L2-RQSTS-PF-MISS,51778025
native-L1,sp,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,sp,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,is,W,0,2,PAPI-TOT-CYC,319967137
native-L1,is,W,1,2,PAPI-TOT-CYC,335785161
native-L1,lu,W,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,12467691
native-L1,lu,W,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,12477069
native-L1,ua,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ua,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-L1,ep,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,6306282
native-L1,ep,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,6315097
native-L1,sp,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,1655335145
native-L1,is,B,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,37211448
native-L1,is,B,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,37240953
native-L1,bt,W,0,12,L2-RQSTS-ALL-PF,4959907
native-L1,bt,W,1,12,L2-RQSTS-ALL-PF,5043287
native-L1,bt,W,2,12,L2-RQSTS-ALL-PF,5043311
native-L1,bt,W,3,12,L2-RQSTS-ALL-PF,5043344
native-L1,bt,W,4,12,L2-RQSTS-ALL-PF,5043367
native-L1,bt,W,5,12,L2-RQSTS-ALL-PF,5043386
native-L1,bt,W,6,12,L2-RQSTS-ALL-PF,5043411
native-L1,bt,W,7,12,L2-RQSTS-ALL-PF,5043440
native-L1,bt,W,8,12,L2-RQSTS-ALL-PF,5043466
native-L1,bt,W,9,12,L2-RQSTS-ALL-PF,5043492
native-L1,bt,W,10,12,L2-RQSTS-ALL-PF,5043513
native-L1,bt,W,11,12,L2-RQSTS-ALL-PF,5043541
native-L1,sp,A,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,250975594
native-L1,cg,B,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,461630715
native-L1,cg,B,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,461661757
native-L1,cg,B,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,461662128
native-L1,cg,B,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,461662494
native-L1,cg,B,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,461662862
native-L1,cg,B,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,461663230
native-L1,cg,B,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,461663598
native-L1,cg,B,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,461663967
native-L1,cg,B,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,461664334
native-L1,cg,B,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,461664701
native-L1,cg,B,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,461665069
native-L1,cg,B,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,461665438
native-L1,ep,B,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,12451621
native-L1,ep,B,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,12482698
native-L1,ep,B,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,12483069
native-L1,ep,B,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,12483440
native-L1,ep,B,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,12483809
native-L1,ep,B,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,12484175
native-L1,ep,B,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,12484544
native-L1,ep,B,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,12484912
native-L1,ft,A,0,2,L2-RQSTS-PF-HIT,172008573
native-L1,ft,A,1,2,L2-RQSTS-PF-HIT,172069214
native-L1,ft,W,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,418159
native-L1,ft,W,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,427114
native-L1,ft,W,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,427464
native-L1,ft,W,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,427818
native-L1,ep,W,0,2,PAPI-TOT-INS,2499900721
native-L1,ep,W,1,2,PAPI-TOT-INS,2540708832
native-L1,cg,B,0,8,PAPI-TOT-INS,27862419397
native-L1,cg,B,1,8,PAPI-TOT-INS,27903122659
native-L1,cg,B,2,8,PAPI-TOT-INS,27903128137
native-L1,cg,B,3,8,PAPI-TOT-INS,27903133615
native-L1,cg,B,4,8,PAPI-TOT-INS,27903139093
native-L1,cg,B,5,8,PAPI-TOT-INS,27903144571
native-L1,cg,B,6,8,PAPI-TOT-INS,27903150049
native-L1,cg,B,7,8,PAPI-TOT-INS,27903155527
native-L1,ep,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,ep,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,is,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,is,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,is,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,is,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-L1,is,A,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,329462
