version,app,cpu,threads,metric,value
native-L1,sp,7,8,l2-rqsts-demand-data-rd-hit,8316989
native-L1,cg,0,12,offcore-response-pf-l2-data-rd-any-response,1553563
native-L1,cg,1,12,offcore-response-pf-l2-data-rd-any-response,1825271
native-L1,cg,2,12,offcore-response-pf-l2-data-rd-any-response,1653279
native-L1,cg,3,12,offcore-response-pf-l2-data-rd-any-response,1628652
native-L1,cg,4,12,offcore-response-pf-l2-data-rd-any-response,1695018
native-L1,cg,5,12,offcore-response-pf-l2-data-rd-any-response,1491737
native-L1,cg,6,12,offcore-response-pf-l2-data-rd-any-response,1574841
native-L1,cg,7,12,offcore-response-pf-l2-data-rd-any-response,1848602
native-L1,cg,8,12,offcore-response-pf-l2-data-rd-any-response,1958579
native-L1,cg,9,12,offcore-response-pf-l2-data-rd-any-response,1669518
native-L1,cg,10,12,offcore-response-pf-l2-data-rd-any-response,1788526
native-L1,cg,11,12,offcore-response-pf-l2-data-rd-any-response,1829928
native-L1,mg,0,4,l2-rqsts-all-pf,69986146
native-L1,mg,1,4,l2-rqsts-all-pf,68100484
native-L1,mg,2,4,l2-rqsts-all-pf,64397363
native-L1,mg,3,4,l2-rqsts-all-pf,66564566
native-L1,cg,0,2,l2-lines-out-useless-hwpf,52975
native-L1,cg,1,2,l2-lines-out-useless-hwpf,29402
native-L1,bt,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2495552
native-L1,bt,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,2473355
native-L1,cg,0,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,768
native-L1,cg,1,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,370
native-L1,cg,2,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,217
native-L1,cg,3,4,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,292
native-L1,lu,0,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,711395
native-L1,lu,1,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,885605
native-L1,lu,2,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1072236
native-L1,lu,3,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1154552
native-L1,lu,4,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1022706
native-L1,lu,5,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,934978
native-L1,lu,6,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1188458
native-L1,lu,7,8,offcore-response-pf-l2-rfo-l3-hit-any-snoop,1271814
native-L1,lu,0,12,l2-rqsts-pf-miss,56854644
native-L1,lu,1,12,l2-rqsts-pf-miss,57079792
native-L1,lu,2,12,l2-rqsts-pf-miss,49585045
native-L1,lu,3,12,l2-rqsts-pf-miss,49838510
native-L1,lu,4,12,l2-rqsts-pf-miss,48607816
native-L1,lu,5,12,l2-rqsts-pf-miss,51083383
native-L1,lu,6,12,l2-rqsts-pf-miss,48329970
native-L1,lu,7,12,l2-rqsts-pf-miss,48767038
native-L1,lu,8,12,l2-rqsts-pf-miss,48551217
native-L1,lu,9,12,l2-rqsts-pf-miss,48410616
native-L1,lu,10,12,l2-rqsts-pf-miss,48331498
native-L1,lu,11,12,l2-rqsts-pf-miss,48307335
native-L1,ep,0,8,cycles,4564740701
native-L1,ep,1,8,cycles,4559597262
native-L1,ep,2,8,cycles,4557454291
native-L1,ep,3,8,cycles,4555368925
native-L1,ep,4,8,cycles,4553348084
native-L1,ep,5,8,cycles,4551307237
native-L1,ep,6,8,cycles,4593338730
native-L1,ep,7,8,cycles,4589750945
native-L1,is,0,1,l2-lines-out-useless-pref,4126
native-L1,mg,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,2909
native-L1,lu,0,1,offcore-response-pf-l2-data-rd-any-response,467547664
native-L1,ft,0,12,l2-rqsts-demand-data-rd-miss,3096283
native-L1,ft,1,12,l2-rqsts-demand-data-rd-miss,3062593
native-L1,ft,2,12,l2-rqsts-demand-data-rd-miss,3062703
native-L1,ft,3,12,l2-rqsts-demand-data-rd-miss,3061988
native-L1,ft,4,12,l2-rqsts-demand-data-rd-miss,2998271
native-L1,ft,5,12,l2-rqsts-demand-data-rd-miss,2997234
native-L1,ft,6,12,l2-rqsts-demand-data-rd-miss,2942508
native-L1,ft,7,12,l2-rqsts-demand-data-rd-miss,2944531
native-L1,ft,8,12,l2-rqsts-demand-data-rd-miss,2797104
native-L1,ft,9,12,l2-rqsts-demand-data-rd-miss,2799733
native-L1,ft,10,12,l2-rqsts-demand-data-rd-miss,2799153
native-L1,ft,11,12,l2-rqsts-demand-data-rd-miss,2800084
native-L1,sp,0,4,l2-rqsts-demand-data-rd-miss,52973687
native-L1,sp,1,4,l2-rqsts-demand-data-rd-miss,50499154
native-L1,sp,2,4,l2-rqsts-demand-data-rd-miss,48252801
native-L1,sp,3,4,l2-rqsts-demand-data-rd-miss,49464433
native-L1,lu,0,2,cycles,56608365208
native-L1,lu,1,2,cycles,56607551534
native-L1,sp,0,2,l2-lines-out-useless-pref,1134200
native-L1,sp,1,2,l2-lines-out-useless-pref,1164363
native-L1,cg,0,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1527220
native-L1,cg,1,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1808969
native-L1,cg,2,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1604994
native-L1,cg,3,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1578690
native-L1,cg,4,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1650125
native-L1,cg,5,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1448808
native-L1,cg,6,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1545043
native-L1,cg,7,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1822567
native-L1,cg,8,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1921551
native-L1,cg,9,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1639876
native-L1,cg,10,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1757389
native-L1,cg,11,12,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,1790753
native-L1,sp,0,8,offcore-response-pf-l2-rfo-any-response,5217338
native-L1,sp,1,8,offcore-response-pf-l2-rfo-any-response,5398617
native-L1,sp,2,8,offcore-response-pf-l2-rfo-any-response,5390121
native-L1,sp,3,8,offcore-response-pf-l2-rfo-any-response,5400646
native-L1,sp,4,8,offcore-response-pf-l2-rfo-any-response,5284674
native-L1,sp,5,8,offcore-response-pf-l2-rfo-any-response,5852999
native-L1,sp,6,8,offcore-response-pf-l2-rfo-any-response,5283167
native-L1,sp,7,8,offcore-response-pf-l2-rfo-any-response,5486589
native-L1,ua,0,8,offcore-response-pf-l2-data-rd-any-response,27733895
native-L1,ua,1,8,offcore-response-pf-l2-data-rd-any-response,27883208
native-L1,ua,2,8,offcore-response-pf-l2-data-rd-any-response,27379156
native-L1,ua,3,8,offcore-response-pf-l2-data-rd-any-response,27600351
native-L1,ua,4,8,offcore-response-pf-l2-data-rd-any-response,27660054
native-L1,ua,5,8,offcore-response-pf-l2-data-rd-any-response,27484975
native-L1,ua,6,8,offcore-response-pf-l2-data-rd-any-response,25741250
native-L1,ua,7,8,offcore-response-pf-l2-data-rd-any-response,27038010
native-L1,ft,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,313
native-L1,ft,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,247
native-L1,ft,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,262
native-L1,ft,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,233
native-L1,ft,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,253
native-L1,ft,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,237
native-L1,ft,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,190
native-L1,ft,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,784
native-L1,ua,0,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26793100
native-L1,ua,1,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,27048305
native-L1,ua,2,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26200444
native-L1,ua,3,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,26114123
native-L1,ua,4,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25922218
native-L1,ua,5,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25107051
native-L1,ua,6,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,23417843
native-L1,ua,7,8,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,25012784
native-L1,is,0,2,l2-rqsts-pf-miss,9764443
native-L1,is,1,2,l2-rqsts-pf-miss,9732167
native-L1,sp,0,12,l2-rqsts-demand-data-rd-hit,9369957
native-L1,sp,1,12,l2-rqsts-demand-data-rd-hit,8623351
native-L1,sp,2,12,l2-rqsts-demand-data-rd-hit,6170895
native-L1,sp,3,12,l2-rqsts-demand-data-rd-hit,6108901
native-L1,sp,4,12,l2-rqsts-demand-data-rd-hit,6636384
native-L1,sp,5,12,l2-rqsts-demand-data-rd-hit,7305822
native-L1,sp,6,12,l2-rqsts-demand-data-rd-hit,8161851
native-L1,sp,7,12,l2-rqsts-demand-data-rd-hit,6493356
native-L1,sp,8,12,l2-rqsts-demand-data-rd-hit,7013691
native-L1,sp,9,12,l2-rqsts-demand-data-rd-hit,6870612
native-L1,sp,10,12,l2-rqsts-demand-data-rd-hit,7201442
native-L1,sp,11,12,l2-rqsts-demand-data-rd-hit,6218699
native-L1,bt,0,2,l2-rqsts-all-pf,1712252123
native-L1,bt,1,2,l2-rqsts-all-pf,1720811206
native-L1,ft,0,1,l2-rqsts-demand-data-rd-hit,2742602
native-L1,sp,0,12,l2-rqsts-all-pf,432440640
native-L1,sp,1,12,l2-rqsts-all-pf,437085508
native-L1,sp,2,12,l2-rqsts-all-pf,368796701
native-L1,sp,3,12,l2-rqsts-all-pf,368709433
native-L1,sp,4,12,l2-rqsts-all-pf,364480971
native-L1,sp,5,12,l2-rqsts-all-pf,361414820
native-L1,sp,6,12,l2-rqsts-all-pf,365769207
native-L1,sp,7,12,l2-rqsts-all-pf,367908440
native-L1,sp,8,12,l2-rqsts-all-pf,369841603
native-L1,sp,9,12,l2-rqsts-all-pf,366596067
native-L1,sp,10,12,l2-rqsts-all-pf,360246923
native-L1,sp,11,12,l2-rqsts-all-pf,363071164
native-L1,cg,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,744
native-L1,ft,0,2,l2-rqsts-demand-data-rd-miss,17901488
native-L1,ft,1,2,l2-rqsts-demand-data-rd-miss,17923285
native-L1,ua,0,4,l2-rqsts-demand-data-rd-hit,11272007
native-L1,ua,1,4,l2-rqsts-demand-data-rd-hit,9265829
native-L1,ua,2,4,l2-rqsts-demand-data-rd-hit,9384812
native-L1,ua,3,4,l2-rqsts-demand-data-rd-hit,9588106
native-L1,ep,0,1,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,8269557
native-L1,cg,0,4,cycles,1634131552
native-L1,cg,1,4,cycles,1631713643
native-L1,cg,2,4,cycles,1631658529
native-L1,cg,3,4,cycles,1631562797
native-L1,mg,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7200
native-L1,mg,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6979
native-L1,mg,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6992
native-L1,mg,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,7019
native-L1,mg,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,6785
native-L1,mg,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5675
native-L1,mg,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2228
native-L1,mg,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,5955
native-L1,ep,0,12,cycles,3063563880
native-L1,ep,1,12,cycles,3058963787
native-L1,ep,2,12,cycles,3057480575
native-L1,ep,3,12,cycles,3056032076
native-L1,ep,4,12,cycles,3054675050
native-L1,ep,5,12,cycles,3053100799
native-L1,ep,6,12,cycles,3051793732
native-L1,ep,7,12,cycles,3049031699
native-L1,ep,8,12,cycles,3047422070
native-L1,ep,9,12,cycles,3045913244
native-L1,ep,10,12,cycles,3044412297
native-L1,ep,11,12,cycles,3042932170
native-L1,lu,0,2,instructions,100379930081
native-L1,lu,1,2,instructions,100321584686
native-L1,bt,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2260
native-L1,ft,0,12,instructions,2359116968
native-L1,ft,1,12,instructions,2352020875
native-L1,ft,2,12,instructions,2352444071
native-L1,ft,3,12,instructions,2352484329
native-L1,ft,4,12,instructions,2322844286
native-L1,ft,5,12,instructions,2323542921
native-L1,ft,6,12,instructions,2317558208
native-L1,ft,7,12,instructions,2317799288
native-L1,ft,8,12,instructions,2166986554
native-L1,ft,9,12,instructions,2166897339
native-L1,ft,10,12,instructions,2167140817
native-L1,ft,11,12,instructions,2167296019
native-L1,ep,0,4,l2-rqsts-pf-miss,6375560
native-L1,ep,1,4,l2-rqsts-pf-miss,4028177
native-L1,ep,2,4,l2-rqsts-pf-miss,4585599
native-L1,ep,3,4,l2-rqsts-pf-miss,3942610
native-L1,ua,0,2,l2-rqsts-pf-miss,829581344
native-L1,ua,1,2,l2-rqsts-pf-miss,830261948
native-L1,ua,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,960986
native-L1,ua,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,870897
native-L1,ua,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,774611
native-L1,ua,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,688742
native-L1,ua,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,693000
native-L1,ua,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,548647
native-L1,ua,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,232402
native-L1,ua,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,307104
native-L1,sp,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5550219
native-L1,sp,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,6711568
native-L1,ft,0,1,instructions,27312031112
native-L1,cg,0,12,l2-rqsts-pf-miss,12486003
native-L1,cg,1,12,l2-rqsts-pf-miss,12605431
native-L1,cg,2,12,l2-rqsts-pf-miss,12379361
native-L1,cg,3,12,l2-rqsts-pf-miss,12266770
native-L1,cg,4,12,l2-rqsts-pf-miss,12432227
native-L1,cg,5,12,l2-rqsts-pf-miss,12287402
native-L1,cg,6,12,l2-rqsts-pf-miss,12513753
native-L1,cg,7,12,l2-rqsts-pf-miss,12411349
native-L1,cg,8,12,l2-rqsts-pf-miss,12455793
native-L1,cg,9,12,l2-rqsts-pf-miss,12330475
native-L1,cg,10,12,l2-rqsts-pf-miss,12440463
native-L1,cg,11,12,l2-rqsts-pf-miss,12306617
native-L1,cg,0,2,l2-rqsts-demand-data-rd-hit,294060052
native-L1,cg,1,2,l2-rqsts-demand-data-rd-hit,294040129
native-L1,ep,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,15804
native-L1,mg,0,4,l2-rqsts-pf-miss,51004848
