version,app,threads,metric,value
native-none,ft,8,loads,4927640612
native-none,ft,8,stores,4375506272
native-none,ft,8,llc-miss,4375506272
native-none,ft,8,local-dram,0
native-none,ft,8,remote-dram,0
native-none,ft,8,remote-cache,0
native-none,ft,8,latency,36
native-none,ua,4,memory-bound,49.3
native-none,ua,4,l1-bound,15.6
native-none,ua,4,l2-bound,0.6
native-none,ua,4,l2-bound,7.1
native-none,ua,4,dram-bound,13.5
native-none,ua,4,dram-bandwidth-bound,0.0
native-none,ua,4,store-bound,1.2
native-none,ua,4,numa,0.0
native-none,ua,4,upi-bound,0.0
native-none,ua,4,loads,54807736154
native-none,ua,4,stores,26007821424
native-none,ua,4,llc-miss,26007821424
native-none,ua,4,local-dram,347776785
native-none,ua,4,remote-dram,0
native-none,ua,4,remote-cache,0
native-none,ua,4,latency,23
native-none,bt,12,memory-bound,19.1
native-none,bt,12,l1-bound,1.8
native-none,bt,12,l2-bound,0.4
native-none,bt,12,l2-bound,2.7
native-none,bt,12,dram-bound,9.4
native-none,bt,12,dram-bandwidth-bound,0.0
native-none,bt,12,store-bound,1.6
native-none,bt,12,numa,0.0
native-none,bt,12,upi-bound,0.0
native-none,bt,12,loads,115535763842
native-none,bt,12,stores,69454931012
native-none,bt,12,llc-miss,69454931012
native-none,bt,12,local-dram,9916690
native-none,bt,12,remote-dram,0
native-none,bt,12,remote-cache,0
native-none,bt,12,latency,10
native-none,is,1,memory-bound,64.9
native-none,is,1,l1-bound,27.0
native-none,is,1,l2-bound,0.0
native-none,is,1,l2-bound,5.4
native-none,is,1,dram-bound,32.4
native-none,is,1,dram-bandwidth-bound,0.0
native-none,is,1,store-bound,5.4
native-none,is,1,numa,0.0
native-none,is,1,upi-bound,0.0
native-none,is,1,loads,1216913724
native-none,is,1,stores,551251516
native-none,is,1,llc-miss,551251516
native-none,is,1,local-dram,20802776
native-none,is,1,remote-dram,0
native-none,is,1,remote-cache,0
native-none,is,1,latency,32
native-none,is,12,memory-bound,64.2
native-none,is,12,l1-bound,41.0
native-none,is,12,l2-bound,1.7
native-none,is,12,l2-bound,3.3
native-none,is,12,dram-bound,19.0
native-none,is,12,dram-bandwidth-bound,0.0
native-none,is,12,store-bound,0.0
native-none,is,12,numa,0.0
native-none,is,12,upi-bound,0.0
native-none,is,12,loads,949437013
native-none,is,12,stores,436812427
native-none,is,12,llc-miss,436812427
native-none,is,12,local-dram,0
native-none,is,12,remote-dram,0
native-none,is,12,remote-cache,0
native-none,is,12,latency,69
native-none,ft,4,memory-bound,32.8
native-none,ft,4,l1-bound,0.0
native-none,ft,4,l2-bound,4.9
native-none,ft,4,l2-bound,6.6
native-none,ft,4,dram-bound,13.1
native-none,ft,4,dram-bandwidth-bound,0.0
native-none,ft,4,store-bound,13.1
native-none,ft,4,numa,0.0
native-none,ft,4,upi-bound,0.0
native-none,ft,4,loads,4283085083
native-none,ft,4,stores,4253163606
native-none,ft,4,llc-miss,4253163606
native-none,ft,4,local-dram,0
native-none,ft,4,remote-dram,0
native-none,ft,4,remote-cache,0
native-none,ft,4,latency,33
native-none,bt,1,memory-bound,19.6
native-none,bt,1,l1-bound,0.9
native-none,bt,1,l2-bound,0.4
native-none,bt,1,l2-bound,2.3
native-none,bt,1,dram-bound,20.1
native-none,bt,1,dram-bandwidth-bound,0.0
native-none,bt,1,store-bound,1.0
native-none,bt,1,numa,0.0
native-none,bt,1,upi-bound,0.0
native-none,bt,1,loads,114158265966
native-none,bt,1,stores,68115774564
native-none,bt,1,llc-miss,68115774564
native-none,bt,1,local-dram,825202476
native-none,bt,1,remote-dram,0
native-none,bt,1,remote-cache,0
native-none,bt,1,latency,12
native-none,ua,12,memory-bound,47.1
native-none,ua,12,l1-bound,17.1
native-none,ua,12,l2-bound,1.4
native-none,ua,12,l2-bound,6.6
native-none,ua,12,dram-bound,3.8
native-none,ua,12,dram-bandwidth-bound,0.0
native-none,ua,12,store-bound,0.0
native-none,ua,12,numa,0.0
native-none,ua,12,upi-bound,0.0
native-none,ua,12,loads,53989148037
native-none,ua,12,stores,25989472262
native-none,ua,12,llc-miss,25989472262
native-none,ua,12,local-dram,0
native-none,ua,12,remote-dram,0
native-none,ua,12,remote-cache,0
native-none,ua,12,latency,17
native-none,ua,2,memory-bound,48.0
native-none,ua,2,l1-bound,13.5
native-none,ua,2,l2-bound,0.3
native-none,ua,2,l2-bound,7.5
native-none,ua,2,dram-bound,18.2
native-none,ua,2,dram-bandwidth-bound,0.0
native-none,ua,2,store-bound,1.2
native-none,ua,2,numa,0.0
native-none,ua,2,upi-bound,0.0
native-none,ua,2,loads,55261416660
native-none,ua,2,stores,27136709099
native-none,ua,2,llc-miss,27136709099
native-none,ua,2,local-dram,473505216
native-none,ua,2,remote-dram,0
native-none,ua,2,remote-cache,0
native-none,ua,2,latency,27
native-none,ep,2,memory-bound,16.5
native-none,ep,2,l1-bound,14.6
native-none,ep,2,l2-bound,0.0
native-none,ep,2,l2-bound,2.1
native-none,ep,2,dram-bound,0.0
native-none,ep,2,dram-bandwidth-bound,0.0
native-none,ep,2,store-bound,0.0
native-none,ep,2,numa,0.0
native-none,ep,2,upi-bound,0.0
native-none,ep,2,loads,7778358804
native-none,ep,2,stores,2612146194
native-none,ep,2,llc-miss,2612146194
native-none,ep,2,local-dram,0
native-none,ep,2,remote-dram,0
native-none,ep,2,remote-cache,0
native-none,ep,2,latency,8
native-none,is,8,memory-bound,46.3
native-none,is,8,l1-bound,45.4
native-none,is,8,l2-bound,0.0
native-none,is,8,l2-bound,0.0
native-none,is,8,dram-bound,24.9
native-none,is,8,dram-bandwidth-bound,0.0
native-none,is,8,store-bound,0.0
native-none,is,8,numa,0.0
native-none,is,8,upi-bound,0.0
native-none,is,8,loads,1059480156
native-none,is,8,stores,430862262
native-none,is,8,llc-miss,430862262
native-none,is,8,local-dram,0
native-none,is,8,remote-dram,0
native-none,is,8,remote-cache,0
native-none,is,8,latency,8
native-none,sp,1,memory-bound,56.4
native-none,sp,1,l1-bound,1.3
native-none,sp,1,l2-bound,0.0
native-none,sp,1,l2-bound,4.2
native-none,sp,1,dram-bound,43.9
native-none,sp,1,dram-bandwidth-bound,0.0
native-none,sp,1,store-bound,1.0
native-none,sp,1,numa,0.0
native-none,sp,1,upi-bound,0.0
native-none,sp,1,loads,58230244280
native-none,sp,1,stores,27256290464
native-none,sp,1,llc-miss,27256290464
native-none,sp,1,local-dram,1617297644
native-none,sp,1,remote-dram,0
native-none,sp,1,remote-cache,0
native-none,sp,1,latency,35
native-none,cg,8,memory-bound,21.6
native-none,cg,8,l1-bound,10.2
native-none,cg,8,l2-bound,0.0
native-none,cg,8,l2-bound,27.0
native-none,cg,8,dram-bound,0.0
native-none,cg,8,dram-bandwidth-bound,0.0
native-none,cg,8,store-bound,0.0
native-none,cg,8,numa,0.0
native-none,cg,8,upi-bound,0.0
native-none,cg,8,loads,2883425844
native-none,cg,8,stores,12950369
native-none,cg,8,llc-miss,12950369
native-none,cg,8,local-dram,0
native-none,cg,8,remote-dram,0
native-none,cg,8,remote-cache,0
native-none,cg,8,latency,46
native-none,cg,1,memory-bound,60.7
native-none,cg,1,l1-bound,2.1
native-none,cg,1,l2-bound,0.0
native-none,cg,1,l2-bound,6.4
native-none,cg,1,dram-bound,44.7
native-none,cg,1,dram-bandwidth-bound,0.0
native-none,cg,1,store-bound,0.0
native-none,cg,1,numa,0.0
native-none,cg,1,upi-bound,0.0
native-none,cg,1,loads,2551941147
native-none,cg,1,stores,150668112
native-none,cg,1,llc-miss,150668112
native-none,cg,1,local-dram,56502804
native-none,cg,1,remote-dram,0
native-none,cg,1,remote-cache,0
native-none,cg,1,latency,46
native-none,ft,1,memory-bound,28.5
native-none,ft,1,l1-bound,1.6
native-none,ft,1,l2-bound,3.2
native-none,ft,1,l2-bound,0.0
native-none,ft,1,dram-bound,17.7
native-none,ft,1,dram-bandwidth-bound,0.0
native-none,ft,1,store-bound,6.5
native-none,ft,1,numa,0.0
native-none,ft,1,upi-bound,0.0
native-none,ft,1,loads,4297433376
native-none,ft,1,stores,3919956120
native-none,ft,1,llc-miss,3919956120
native-none,ft,1,local-dram,87113628
native-none,ft,1,remote-dram,0
native-none,ft,1,remote-cache,0
native-none,ft,1,latency,42
native-none,sp,4,memory-bound,57.6
native-none,sp,4,l1-bound,1.4
native-none,sp,4,l2-bound,0.0
native-none,sp,4,l2-bound,3.5
native-none,sp,4,dram-bound,41.2
native-none,sp,4,dram-bandwidth-bound,0.0
native-none,sp,4,store-bound,1.0
native-none,sp,4,numa,0.0
native-none,sp,4,upi-bound,0.0
native-none,sp,4,loads,57493344901
native-none,sp,4,stores,26520410095
native-none,sp,4,llc-miss,26520410095
native-none,sp,4,local-dram,1415922104
native-none,sp,4,remote-dram,0
native-none,sp,4,remote-cache,0
native-none,sp,4,latency,31
native-none,cg,4,memory-bound,57.3
native-none,cg,4,l1-bound,0.0
native-none,cg,4,l2-bound,0.0
native-none,cg,4,l2-bound,9.3
native-none,cg,4,dram-bound,35.0
native-none,cg,4,dram-bandwidth-bound,0.0
native-none,cg,4,store-bound,0.0
native-none,cg,4,numa,0.0
native-none,cg,4,upi-bound,0.0
native-none,cg,4,loads,2272966238
native-none,cg,4,stores,90636669
native-none,cg,4,llc-miss,90636669
native-none,cg,4,local-dram,74526464
native-none,cg,4,remote-dram,0
native-none,cg,4,remote-cache,0
native-none,cg,4,latency,78
native-none,ep,4,memory-bound,17.8
native-none,ep,4,l1-bound,14.7
native-none,ep,4,l2-bound,1.0
native-none,ep,4,l2-bound,1.1
native-none,ep,4,dram-bound,0.0
native-none,ep,4,dram-bandwidth-bound,0.0
native-none,ep,4,store-bound,0.0
native-none,ep,4,numa,0.0
native-none,ep,4,upi-bound,0.0
native-none,ep,4,loads,7494373749
native-none,ep,4,stores,2595725460
native-none,ep,4,llc-miss,2595725460
native-none,ep,4,local-dram,0
native-none,ep,4,remote-dram,0
native-none,ep,4,remote-cache,0
native-none,ep,4,latency,8
native-none,ua,1,memory-bound,47.6
native-none,ua,1,l1-bound,14.1
native-none,ua,1,l2-bound,0.0
native-none,ua,1,l2-bound,6.1
native-none,ua,1,dram-bound,20.7
native-none,ua,1,dram-bandwidth-bound,0.0
native-none,ua,1,store-bound,1.2
native-none,ua,1,numa,0.0
native-none,ua,1,upi-bound,0.0
native-none,ua,1,loads,53670349120
native-none,ua,1,stores,27348199956
native-none,ua,1,llc-miss,27348199956
native-none,ua,1,local-dram,641307355
native-none,ua,1,remote-dram,0
native-none,ua,1,remote-cache,0
native-none,ua,1,latency,27
native-none,lu,2,memory-bound,46.1
native-none,lu,2,l1-bound,3.1
native-none,lu,2,l2-bound,0.1
native-none,lu,2,l2-bound,8.5
native-none,lu,2,dram-bound,24.4
native-none,lu,2,dram-bandwidth-bound,0.0
native-none,lu,2,store-bound,1.7
native-none,lu,2,numa,0.0
native-none,lu,2,upi-bound,0.0
native-none,lu,2,loads,58654769469
native-none,lu,2,stores,23940702927
native-none,lu,2,llc-miss,23940702927
native-none,lu,2,local-dram,627963512
native-none,lu,2,remote-dram,0
native-none,lu,2,remote-cache,0
native-none,lu,2,latency,22
native-none,mg,8,memory-bound,82.1
native-none,mg,8,l1-bound,0.0
native-none,mg,8,l2-bound,1.7
native-none,mg,8,l2-bound,7.2
native-none,mg,8,dram-bound,46.4
native-none,mg,8,dram-bandwidth-bound,0.0
native-none,mg,8,store-bound,0.6
native-none,mg,8,numa,29.9
native-none,mg,8,upi-bound,0.0
native-none,mg,8,loads,5443270269
native-none,mg,8,stores,1314839740
native-none,mg,8,llc-miss,1314839740
native-none,mg,8,local-dram,63935058
native-none,mg,8,remote-dram,27212612
native-none,mg,8,remote-cache,0
native-none,mg,8,latency,54
native-none,ep,12,memory-bound,18.5
native-none,ep,12,l1-bound,18.4
native-none,ep,12,l2-bound,0.0
native-none,ep,12,l2-bound,0.0
native-none,ep,12,dram-bound,0.0
native-none,ep,12,dram-bandwidth-bound,0.0
native-none,ep,12,store-bound,0.0
native-none,ep,12,numa,0.0
native-none,ep,12,upi-bound,0.0
native-none,ep,12,loads,7571874763
native-none,ep,12,stores,2350824373
native-none,ep,12,llc-miss,2350824373
native-none,ep,12,local-dram,0
native-none,ep,12,remote-dram,0
native-none,ep,12,remote-cache,0
native-none,ep,12,latency,9
native-none,ep,8,memory-bound,15.4
native-none,ep,8,l1-bound,18.2
native-none,ep,8,l2-bound,0.0
native-none,ep,8,l2-bound,0.0
native-none,ep,8,dram-bound,0.0
native-none,ep,8,dram-bandwidth-bound,0.0
native-none,ep,8,store-bound,0.0
native-none,ep,8,numa,0.0
native-none,ep,8,upi-bound,0.0
native-none,ep,8,loads,7988607143
native-none,ep,8,stores,2477816812
native-none,ep,8,llc-miss,2477816812
native-none,ep,8,local-dram,0
native-none,ep,8,remote-dram,0
native-none,ep,8,remote-cache,0
native-none,ep,8,latency,8
native-none,lu,4,memory-bound,44.7
native-none,lu,4,l1-bound,6.4
native-none,lu,4,l2-bound,1.2
native-none,lu,4,l2-bound,3.0
native-none,lu,4,dram-bound,23.1
native-none,lu,4,dram-bandwidth-bound,0.0
native-none,lu,4,store-bound,0.6
native-none,lu,4,numa,0.0
native-none,lu,4,upi-bound,0.0
native-none,lu,4,loads,58592229514
native-none,lu,4,stores,24028216187
native-none,lu,4,llc-miss,24028216187
native-none,lu,4,local-dram,526725558
native-none,lu,4,remote-dram,0
native-none,lu,4,remote-cache,0
native-none,lu,4,latency,22
native-none,ft,2,memory-bound,30.0
native-none,ft,2,l1-bound,3.3
native-none,ft,2,l2-bound,0.0
native-none,ft,2,l2-bound,0.0
native-none,ft,2,dram-bound,16.4
native-none,ft,2,dram-bandwidth-bound,0.0
native-none,ft,2,store-bound,9.8
native-none,ft,2,numa,0.0
native-none,ft,2,upi-bound,0.0
native-none,ft,2,loads,4077666847
native-none,ft,2,stores,3748296184
native-none,ft,2,llc-miss,3748296184
native-none,ft,2,local-dram,50132465
native-none,ft,2,remote-dram,0
native-none,ft,2,remote-cache,0
native-none,ft,2,latency,49
native-none,ft,12,memory-bound,58.1
native-none,ft,12,l1-bound,18.5
native-none,ft,12,l2-bound,0.5
native-none,ft,12,l2-bound,0.0
native-none,ft,12,dram-bound,27.9
native-none,ft,12,dram-bandwidth-bound,0.0
native-none,ft,12,store-bound,0.0
native-none,ft,12,numa,0.0
native-none,ft,12,upi-bound,0.0
native-none,ft,12,loads,4907098991
native-none,ft,12,stores,5113786132
native-none,ft,12,llc-miss,5113786132
native-none,ft,12,local-dram,0
native-none,ft,12,remote-dram,0
native-none,ft,12,remote-cache,0
native-none,ft,12,latency,22
native-none,sp,2,memory-bound,56.5
native-none,sp,2,l1-bound,0.9
native-none,sp,2,l2-bound,0.1
native-none,sp,2,l2-bound,3.8
native-none,sp,2,dram-bound,43.1
native-none,sp,2,dram-bandwidth-bound,0.0
native-none,sp,2,store-bound,1.0
native-none,sp,2,numa,0.0
native-none,sp,2,upi-bound,0.0
native-none,sp,2,loads,58219179552
native-none,sp,2,stores,27413527816
native-none,sp,2,llc-miss,27413527816
native-none,sp,2,local-dram,1617232877
native-none,sp,2,remote-dram,0
native-none,sp,2,remote-cache,0
native-none,sp,2,latency,34
native-none,is,2,memory-bound,64.0
native-none,is,2,l1-bound,26.2
native-none,is,2,l2-bound,0.0
native-none,is,2,l2-bound,4.8
native-none,is,2,dram-bound,28.6
native-none,is,2,dram-bandwidth-bound,0.0
native-none,is,2,store-bound,0.0
native-none,is,2,numa,0.0
native-none,is,2,upi-bound,0.0
native-none,is,2,loads,1086080914
native-none,is,2,stores,449412792
native-none,is,2,llc-miss,449412792
native-none,is,2,local-dram,0
native-none,is,2,remote-dram,0
native-none,is,2,remote-cache,0
native-none,is,2,latency,43
native-none,cg,12,memory-bound,0.0
native-none,cg,12,l1-bound,0.0
native-none,cg,12,l2-bound,0.0
native-none,cg,12,l2-bound,0.0
native-none,cg,12,dram-bound,0.0
native-none,cg,12,dram-bandwidth-bound,0.0
native-none,cg,12,store-bound,0.0
native-none,cg,12,numa,0.0
native-none,cg,12,upi-bound,0.0
native-none,cg,12,loads,51451464
native-none,cg,12,stores,102377913
native-none,cg,12,llc-miss,102377913
native-none,cg,12,local-dram,0
native-none,cg,12,remote-dram,0
native-none,cg,12,remote-cache,0
native-none,cg,12,latency,7
native-none,ep,1,memory-bound,15.8
native-none,ep,1,l1-bound,14.2
native-none,ep,1,l2-bound,0.5
native-none,ep,1,l2-bound,2.1
native-none,ep,1,dram-bound,0.0
native-none,ep,1,dram-bandwidth-bound,0.0
native-none,ep,1,store-bound,0.0
native-none,ep,1,numa,0.0
native-none,ep,1,upi-bound,0.0
native-none,ep,1,loads,7937690068
native-none,ep,1,stores,2642646202
native-none,ep,1,llc-miss,2642646202
native-none,ep,1,local-dram,0
native-none,ep,1,remote-dram,0
native-none,ep,1,remote-cache,0
native-none,ep,1,latency,9
native-none,mg,1,memory-bound,72.8
native-none,mg,1,l1-bound,1.8
native-none,mg,1,l2-bound,0.0
native-none,mg,1,l2-bound,6.4
native-none,mg,1,dram-bound,57.3
native-none,mg,1,dram-bandwidth-bound,0.0
native-none,mg,1,store-bound,2.7
native-none,mg,1,numa,0.0
native-none,mg,1,upi-bound,0.0
native-none,mg,1,loads,7173278970
native-none,mg,1,stores,1123646496
native-none,mg,1,llc-miss,1123646496
native-none,mg,1,local-dram,160527344
native-none,mg,1,remote-dram,0
native-none,mg,1,remote-cache,0
native-none,mg,1,latency,32
native-none,lu,12,memory-bound,54.4
native-none,lu,12,l1-bound,9.3
native-none,lu,12,l2-bound,0.8
native-none,lu,12,l2-bound,1.7
native-none,lu,12,dram-bound,24.5
native-none,lu,12,dram-bandwidth-bound,0.0
native-none,lu,12,store-bound,0.1
native-none,lu,12,numa,0.0
native-none,lu,12,upi-bound,0.0
native-none,lu,12,loads,61155477586
native-none,lu,12,stores,24150653390
native-none,lu,12,llc-miss,24150653390
native-none,lu,12,local-dram,0
native-none,lu,12,remote-dram,0
native-none,lu,12,remote-cache,210246365
native-none,lu,12,latency,19
native-none,bt,8,memory-bound,18.6
native-none,bt,8,l1-bound,1.9
native-none,bt,8,l2-bound,0.0
native-none,bt,8,l2-bound,2.0
native-none,bt,8,dram-bound,13.3
native-none,bt,8,dram-bandwidth-bound,0.0
native-none,bt,8,store-bound,1.0
native-none,bt,8,numa,0.0
native-none,bt,8,upi-bound,0.0
native-none,bt,8,loads,112954768849
native-none,bt,8,stores,67114359758
native-none,bt,8,llc-miss,67114359758
native-none,bt,8,local-dram,281601753
native-none,bt,8,remote-dram,0
native-none,bt,8,remote-cache,0
native-none,bt,8,latency,10
native-none,cg,2,memory-bound,56.8
native-none,cg,2,l1-bound,0.0
native-none,cg,2,l2-bound,0.0
native-none,cg,2,l2-bound,8.3
native-none,cg,2,dram-bound,39.6
native-none,cg,2,dram-bandwidth-bound,0.0
native-none,cg,2,store-bound,0.0
native-none,cg,2,numa,0.0
native-none,cg,2,upi-bound,0.0
native-none,cg,2,loads,2492158359
native-none,cg,2,stores,105024861
native-none,cg,2,llc-miss,105024861
native-none,cg,2,local-dram,38196364
native-none,cg,2,remote-dram,0
native-none,cg,2,remote-cache,0
native-none,cg,2,latency,55
native-none,is,12,memory-bound,65.8
native-none,is,12,l1-bound,30.6
native-none,is,12,l2-bound,1.4
native-none,is,12,l2-bound,4.7
native-none,is,12,dram-bound,18.6
native-none,is,12,dram-bandwidth-bound,0.0
native-none,is,12,store-bound,0.0
native-none,is,12,numa,0.0
native-none,is,12,upi-bound,0.0
native-none,is,12,loads,819985825
native-none,is,12,stores,355505112
native-none,is,12,llc-miss,355505112
native-none,is,12,local-dram,0
native-none,is,12,remote-dram,0
native-none,is,12,remote-cache,0
native-none,is,12,latency,54
native-none,ep,12,memory-bound,21.0
native-none,ep,12,l1-bound,14.8
native-none,ep,12,l2-bound,0.0
native-none,ep,12,l2-bound,0.0
native-none,ep,12,dram-bound,0.0
native-none,ep,12,dram-bandwidth-bound,0.0
native-none,ep,12,store-bound,0.0
native-none,ep,12,numa,0.0
native-none,ep,12,upi-bound,0.0
native-none,ep,12,loads,7003759196
native-none,ep,12,stores,2254889362
native-none,ep,12,llc-miss,2254889362
native-none,ep,12,local-dram,0
native-none,ep,12,remote-dram,0
native-none,ep,12,remote-cache,0
native-none,ep,12,latency,8
native-none,bt,4,memory-bound,20.2
native-none,bt,4,l1-bound,1.6
native-none,bt,4,l2-bound,0.0
