version,app,cpu,threads,metric,value
native-L1-L2,cg,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,31084
native-L1-L2,cg,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,9214
native-L1-L2,sp,0,8,offcore-response-pf-l2-rfo-any-response,27898821
native-L1-L2,sp,1,8,offcore-response-pf-l2-rfo-any-response,28153502
native-L1-L2,sp,2,8,offcore-response-pf-l2-rfo-any-response,28286492
native-L1-L2,sp,3,8,offcore-response-pf-l2-rfo-any-response,27363326
native-L1-L2,sp,4,8,offcore-response-pf-l2-rfo-any-response,27784176
native-L1-L2,sp,5,8,offcore-response-pf-l2-rfo-any-response,31945529
native-L1-L2,sp,6,8,offcore-response-pf-l2-rfo-any-response,28217290
native-L1-L2,sp,7,8,offcore-response-pf-l2-rfo-any-response,28811931
native-L1-L2,cg,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,26726
native-L1-L2,cg,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,29846
native-L1-L2,cg,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,37867
native-L1-L2,cg,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,28587
native-L1-L2,cg,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,21852
native-L1-L2,cg,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,27209
native-L1-L2,cg,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,15713
native-L1-L2,cg,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,21640
native-L1-L2,cg,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,44042
native-L1-L2,cg,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,43813
native-L1-L2,cg,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,21353
native-L1-L2,cg,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,14081
native-L1-L2,ep,0,1,offcore-response-pf-l2-rfo-l3-hit-any-snoop,23245167
native-L1-L2,lu,0,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2005307
native-L1-L2,lu,1,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3252897
native-L1-L2,lu,2,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4188936
native-L1-L2,lu,3,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3963820
native-L1-L2,lu,4,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3761616
native-L1-L2,lu,5,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2820512
native-L1-L2,lu,6,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1212618
native-L1-L2,lu,7,8,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1041802
native-L1-L2,ep,0,1,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,21694
native-L1-L2,ep,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,960
native-L1-L2,ep,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,685
native-L1-L2,ep,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3938
native-L1-L2,ep,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,707
native-L1-L2,ep,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3586
native-L1-L2,ep,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3265
native-L1-L2,ep,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,4255
native-L1-L2,ep,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3679
native-L1-L2,ep,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,245
native-L1-L2,ep,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3591
native-L1-L2,ep,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2156
native-L1-L2,ep,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,3562
native-L1-L2,bt,0,12,offcore-response-pf-l2-rfo-any-response,8785434
native-L1-L2,bt,1,12,offcore-response-pf-l2-rfo-any-response,8997497
native-L1-L2,bt,2,12,offcore-response-pf-l2-rfo-any-response,8411549
native-L1-L2,bt,3,12,offcore-response-pf-l2-rfo-any-response,8438169
native-L1-L2,bt,4,12,offcore-response-pf-l2-rfo-any-response,7885148
native-L1-L2,bt,5,12,offcore-response-pf-l2-rfo-any-response,7558136
native-L1-L2,bt,6,12,offcore-response-pf-l2-rfo-any-response,7378667
native-L1-L2,bt,7,12,offcore-response-pf-l2-rfo-any-response,8054851
native-L1-L2,bt,8,12,offcore-response-pf-l2-rfo-any-response,8118517
native-L1-L2,bt,9,12,offcore-response-pf-l2-rfo-any-response,8058067
native-L1-L2,bt,10,12,offcore-response-pf-l2-rfo-any-response,8225523
native-L1-L2,bt,11,12,offcore-response-pf-l2-rfo-any-response,8698306
native-L1-L2,sp,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,3982
native-L1-L2,ua,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2188956
native-L1-L2,ua,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2920959
native-L1-L2,ua,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2909821
native-L1-L2,ua,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2884901
native-L1-L2,ua,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2892755
native-L1-L2,ua,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1882690
native-L1-L2,ua,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,1601812
native-L1-L2,ua,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2461257
native-L1-L2,ua,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2728556
native-L1-L2,ua,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2859323
native-L1-L2,ua,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2931086
native-L1-L2,ua,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,2730279
native-L1-L2,is,0,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3726014
native-L1-L2,is,1,2,offcore-response-pf-l2-rfo-l3-hit-any-snoop,3798521
native-L1-L2,sp,0,12,offcore-response-pf-l2-rfo-any-response,25225910
native-L1-L2,sp,1,12,offcore-response-pf-l2-rfo-any-response,25281340
native-L1-L2,sp,2,12,offcore-response-pf-l2-rfo-any-response,26280853
native-L1-L2,sp,3,12,offcore-response-pf-l2-rfo-any-response,24183778
native-L1-L2,sp,4,12,offcore-response-pf-l2-rfo-any-response,24827072
native-L1-L2,sp,5,12,offcore-response-pf-l2-rfo-any-response,22599427
native-L1-L2,sp,6,12,offcore-response-pf-l2-rfo-any-response,21532571
native-L1-L2,sp,7,12,offcore-response-pf-l2-rfo-any-response,24305397
native-L1-L2,sp,8,12,offcore-response-pf-l2-rfo-any-response,23019459
native-L1-L2,sp,9,12,offcore-response-pf-l2-rfo-any-response,23030793
native-L1-L2,sp,10,12,offcore-response-pf-l2-rfo-any-response,23284800
native-L1-L2,sp,11,12,offcore-response-pf-l2-rfo-any-response,25555802
native-L1-L2,bt,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,4678456
native-L1-L2,bt,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,7128493
native-L1-L2,bt,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5919611
native-L1-L2,bt,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,5624161
native-L1-L2,sp,0,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18976123
native-L1-L2,sp,1,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18964499
native-L1-L2,sp,2,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18563414
native-L1-L2,sp,3,4,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19000603
native-L1-L2,ep,0,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,19966866
native-L1-L2,ep,1,2,offcore-response-pf-l2-data-rd-l3-hit-any-snoop,13954557
native-L1-L2,bt,0,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,20497
native-L1-L2,bt,1,2,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7277
native-L1-L2,bt,0,4,offcore-response-pf-l2-data-rd-any-response,184613046
native-L1-L2,bt,1,4,offcore-response-pf-l2-data-rd-any-response,179646578
native-L1-L2,bt,2,4,offcore-response-pf-l2-data-rd-any-response,169419793
native-L1-L2,bt,3,4,offcore-response-pf-l2-data-rd-any-response,168230075
native-L1-L2,mg,0,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,59062
native-L1-L2,mg,1,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,99956
native-L1-L2,mg,2,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,112232
native-L1-L2,mg,3,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,120153
native-L1-L2,mg,4,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,120450
native-L1-L2,mg,5,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,109948
native-L1-L2,mg,6,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,16285
native-L1-L2,mg,7,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,75781
native-L1-L2,mg,8,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,69011
native-L1-L2,mg,9,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,66505
native-L1-L2,mg,10,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,68453
native-L1-L2,mg,11,12,offcore-response-pf-l2-data-rd-l3-hit-hitm-other-core,48710
native-L1-L2,ft,0,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,20113
native-L1-L2,ft,1,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,610
native-L1-L2,ft,2,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,592
native-L1-L2,ft,3,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,658
native-L1-L2,ft,4,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,659
native-L1-L2,ft,5,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,724
native-L1-L2,ft,6,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,389
native-L1-L2,ft,7,8,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,11856
native-L1-L2,ua,0,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19168363
native-L1-L2,ua,1,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20743947
native-L1-L2,ua,2,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20634400
native-L1-L2,ua,3,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19648806
native-L1-L2,ua,4,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,18922458
native-L1-L2,ua,5,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,14920569
native-L1-L2,ua,6,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,15267068
native-L1-L2,ua,7,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19174184
native-L1-L2,ua,8,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,19954121
native-L1-L2,ua,9,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20697025
native-L1-L2,ua,10,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,20513306
native-L1-L2,ua,11,12,offcore-response-pf-l2-rfo-l3-hit-any-snoop,17137070
native-L1-L2,ua,0,1,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,94741
native-L1-L2,is,0,2,offcore-response-pf-l2-data-rd-any-response,8423229
native-L1-L2,is,1,2,offcore-response-pf-l2-data-rd-any-response,8404869
native-L1-L2,ua,0,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7550762
native-L1-L2,ua,1,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8753212
native-L1-L2,ua,2,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8557442
native-L1-L2,ua,3,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7904987
native-L1-L2,ua,4,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,7428070
native-L1-L2,ua,5,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5241350
native-L1-L2,ua,6,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,5770823
native-L1-L2,ua,7,12,offcore-response-pf-l2-rfo-l3-hit-hitm-other-core,8058925
