version,app,cpu,threads,metric,value
sniper-L2,ep,0,4,l2-lines-out-useless-pref,44701
sniper-L2,ep,0,4,l1-rqsts-all-pf,0
sniper-L2,ep,0,4,l1-rqsts-pf-hit,0
sniper-L2,ep,0,4,l1-rqsts-pf-miss,0
sniper-L2,ep,0,4,l1-lines-out-useless-pref,0
sniper-L2,ep,1,4,instructions,10720938935
sniper-L2,ep,1,4,ipc,0.752298448326
sniper-L2,ep,1,4,cycles,14250911933
sniper-L2,ep,1,4,l2-rqsts-demand-data-rd-all,17546342
sniper-L2,ep,1,4,l2-rqsts-demand-data-rd-miss,4390020
sniper-L2,ep,1,4,l2-rqsts-demand-data-rd-hit,13156322
sniper-L2,ep,1,4,l2-rqsts-all-pf,51
sniper-L2,ep,1,4,l2-rqsts-pf-hit,19
sniper-L2,ep,1,4,l2-rqsts-pf-miss,32
sniper-L2,ep,1,4,l2-lines-out-useless-pref,30
sniper-L2,ep,1,4,l1-rqsts-all-pf,0
sniper-L2,ep,1,4,l1-rqsts-pf-hit,0
sniper-L2,ep,1,4,l1-rqsts-pf-miss,0
sniper-L2,ep,1,4,l1-lines-out-useless-pref,0
sniper-L2,ep,2,4,instructions,10721127542
sniper-L2,ep,2,4,ipc,0.752311683058
sniper-L2,ep,2,4,cycles,14250911933
sniper-L2,ep,2,4,l2-rqsts-demand-data-rd-all,17568028
sniper-L2,ep,2,4,l2-rqsts-demand-data-rd-miss,4506854
sniper-L2,ep,2,4,l2-rqsts-demand-data-rd-hit,13061174
sniper-L2,ep,2,4,l2-rqsts-all-pf,36
sniper-L2,ep,2,4,l2-rqsts-pf-hit,9
sniper-L2,ep,2,4,l2-rqsts-pf-miss,27
sniper-L2,ep,2,4,l2-lines-out-useless-pref,25
sniper-L2,ep,2,4,l1-rqsts-all-pf,0
sniper-L2,ep,2,4,l1-rqsts-pf-hit,0
sniper-L2,ep,2,4,l1-rqsts-pf-miss,0
sniper-L2,ep,2,4,l1-lines-out-useless-pref,0
sniper-L2,ep,3,4,instructions,10718447127
sniper-L2,ep,3,4,ipc,0.752123595793
sniper-L2,ep,3,4,cycles,14250911933
sniper-L2,ep,3,4,l2-rqsts-demand-data-rd-all,17574438
sniper-L2,ep,3,4,l2-rqsts-demand-data-rd-miss,4530023
sniper-L2,ep,3,4,l2-rqsts-demand-data-rd-hit,13044415
sniper-L2,ep,3,4,l2-rqsts-all-pf,59
sniper-L2,ep,3,4,l2-rqsts-pf-hit,3
sniper-L2,ep,3,4,l2-rqsts-pf-miss,56
sniper-L2,ep,3,4,l2-lines-out-useless-pref,56
sniper-L2,ep,3,4,l1-rqsts-all-pf,0
sniper-L2,ep,3,4,l1-rqsts-pf-hit,0
sniper-L2,ep,3,4,l1-rqsts-pf-miss,0
sniper-L2,ep,3,4,l1-lines-out-useless-pref,0
sniper-L2,ep,0,12,instructions,3583874016
sniper-L2,ep,0,12,ipc,0.223685248548
sniper-L2,ep,0,12,cycles,16021950661
sniper-L2,ep,0,12,l2-rqsts-demand-data-rd-all,6568843
sniper-L2,ep,0,12,l2-rqsts-demand-data-rd-miss,1670083
sniper-L2,ep,0,12,l2-rqsts-demand-data-rd-hit,4898760
sniper-L2,ep,0,12,l2-rqsts-all-pf,65999695
sniper-L2,ep,0,12,l2-rqsts-pf-hit,3773394
sniper-L2,ep,0,12,l2-rqsts-pf-miss,62226301
sniper-L2,ep,0,12,l2-lines-out-useless-pref,45097177
sniper-L2,ep,0,12,l1-rqsts-all-pf,0
sniper-L2,ep,0,12,l1-rqsts-pf-hit,0
sniper-L2,ep,0,12,l1-rqsts-pf-miss,0
sniper-L2,ep,0,12,l1-lines-out-useless-pref,0
sniper-L2,ep,1,12,instructions,3589013685
sniper-L2,ep,1,12,ipc,0.224006036159
sniper-L2,ep,1,12,cycles,16021950776
sniper-L2,ep,1,12,l2-rqsts-demand-data-rd-all,6560500
sniper-L2,ep,1,12,l2-rqsts-demand-data-rd-miss,1660694
sniper-L2,ep,1,12,l2-rqsts-demand-data-rd-hit,4899806
sniper-L2,ep,1,12,l2-rqsts-all-pf,65843504
sniper-L2,ep,1,12,l2-rqsts-pf-hit,3815860
sniper-L2,ep,1,12,l2-rqsts-pf-miss,62027644
sniper-L2,ep,1,12,l2-lines-out-useless-pref,45094086
sniper-L2,ep,1,12,l1-rqsts-all-pf,0
sniper-L2,ep,1,12,l1-rqsts-pf-hit,0
sniper-L2,ep,1,12,l1-rqsts-pf-miss,0
sniper-L2,ep,1,12,l1-lines-out-useless-pref,0
sniper-L2,ep,2,12,instructions,3589018986
sniper-L2,ep,2,12,ipc,0.224006367205
sniper-L2,ep,2,12,cycles,16021950763
sniper-L2,ep,2,12,l2-rqsts-demand-data-rd-all,6548856
sniper-L2,ep,2,12,l2-rqsts-demand-data-rd-miss,1680650
sniper-L2,ep,2,12,l2-rqsts-demand-data-rd-hit,4868206
sniper-L2,ep,2,12,l2-rqsts-all-pf,65487929
sniper-L2,ep,2,12,l2-rqsts-pf-hit,3790361
sniper-L2,ep,2,12,l2-rqsts-pf-miss,61697568
sniper-L2,ep,2,12,l2-lines-out-useless-pref,44675726
sniper-L2,ep,2,12,l1-rqsts-all-pf,0
sniper-L2,ep,2,12,l1-rqsts-pf-hit,0
sniper-L2,ep,2,12,l1-rqsts-pf-miss,0
sniper-L2,ep,2,12,l1-lines-out-useless-pref,0
sniper-L2,ep,3,12,instructions,3588783953
sniper-L2,ep,3,12,ipc,0.223991697517
sniper-L2,ep,3,12,cycles,16021950781
sniper-L2,ep,3,12,l2-rqsts-demand-data-rd-all,6544722
sniper-L2,ep,3,12,l2-rqsts-demand-data-rd-miss,1690608
sniper-L2,ep,3,12,l2-rqsts-demand-data-rd-hit,4854114
sniper-L2,ep,3,12,l2-rqsts-all-pf,65112159
sniper-L2,ep,3,12,l2-rqsts-pf-hit,3776728
sniper-L2,ep,3,12,l2-rqsts-pf-miss,61335431
sniper-L2,ep,3,12,l2-lines-out-useless-pref,44460084
sniper-L2,ep,3,12,l1-rqsts-all-pf,0
sniper-L2,ep,3,12,l1-rqsts-pf-hit,0
sniper-L2,ep,3,12,l1-rqsts-pf-miss,0
sniper-L2,ep,3,12,l1-lines-out-useless-pref,0
sniper-L2,ep,4,12,instructions,3578737027
sniper-L2,ep,4,12,ipc,0.223364625149
sniper-L2,ep,4,12,cycles,16021950765
sniper-L2,ep,4,12,l2-rqsts-demand-data-rd-all,6529834
sniper-L2,ep,4,12,l2-rqsts-demand-data-rd-miss,1688827
sniper-L2,ep,4,12,l2-rqsts-demand-data-rd-hit,4841007
sniper-L2,ep,4,12,l2-rqsts-all-pf,65370612
sniper-L2,ep,4,12,l2-rqsts-pf-hit,3797247
sniper-L2,ep,4,12,l2-rqsts-pf-miss,61573365
sniper-L2,ep,4,12,l2-lines-out-useless-pref,44871333
sniper-L2,ep,4,12,l1-rqsts-all-pf,0
sniper-L2,ep,4,12,l1-rqsts-pf-hit,0
sniper-L2,ep,4,12,l1-rqsts-pf-miss,0
sniper-L2,ep,4,12,l1-lines-out-useless-pref,0
sniper-L2,ep,5,12,instructions,3578151920
sniper-L2,ep,5,12,ipc,0.223328105811
sniper-L2,ep,5,12,cycles,16021950784
sniper-L2,ep,5,12,l2-rqsts-demand-data-rd-all,6527959
sniper-L2,ep,5,12,l2-rqsts-demand-data-rd-miss,1668698
sniper-L2,ep,5,12,l2-rqsts-demand-data-rd-hit,4859261
sniper-L2,ep,5,12,l2-rqsts-all-pf,65226435
sniper-L2,ep,5,12,l2-rqsts-pf-hit,3768435
sniper-L2,ep,5,12,l2-rqsts-pf-miss,61458000
sniper-L2,ep,5,12,l2-lines-out-useless-pref,44418025
sniper-L2,ep,5,12,l1-rqsts-all-pf,0
sniper-L2,ep,5,12,l1-rqsts-pf-hit,0
sniper-L2,ep,5,12,l1-rqsts-pf-miss,0
sniper-L2,ep,5,12,l1-lines-out-useless-pref,0
sniper-L2,ep,6,12,instructions,3575605298
sniper-L2,ep,6,12,ipc,0.22316916005
sniper-L2,ep,6,12,cycles,16021950780
sniper-L2,ep,6,12,l2-rqsts-demand-data-rd-all,6539966
sniper-L2,ep,6,12,l2-rqsts-demand-data-rd-miss,1703394
sniper-L2,ep,6,12,l2-rqsts-demand-data-rd-hit,4836572
sniper-L2,ep,6,12,l2-rqsts-all-pf,66180188
sniper-L2,ep,6,12,l2-rqsts-pf-hit,3795143
sniper-L2,ep,6,12,l2-rqsts-pf-miss,62385045
sniper-L2,ep,6,12,l2-lines-out-useless-pref,45272125
sniper-L2,ep,6,12,l1-rqsts-all-pf,0
sniper-L2,ep,6,12,l1-rqsts-pf-hit,0
sniper-L2,ep,6,12,l1-rqsts-pf-miss,0
sniper-L2,ep,6,12,l1-lines-out-useless-pref,0
sniper-L2,ep,7,12,instructions,3578661421
sniper-L2,ep,7,12,ipc,0.223359905998
sniper-L2,ep,7,12,cycles,16021950783
sniper-L2,ep,7,12,l2-rqsts-demand-data-rd-all,6533756
sniper-L2,ep,7,12,l2-rqsts-demand-data-rd-miss,1663673
sniper-L2,ep,7,12,l2-rqsts-demand-data-rd-hit,4870083
sniper-L2,ep,7,12,l2-rqsts-all-pf,65516336
sniper-L2,ep,7,12,l2-rqsts-pf-hit,3758087
sniper-L2,ep,7,12,l2-rqsts-pf-miss,61758249
sniper-L2,ep,7,12,l2-lines-out-useless-pref,44781275
sniper-L2,ep,7,12,l1-rqsts-all-pf,0
sniper-L2,ep,7,12,l1-rqsts-pf-hit,0
sniper-L2,ep,7,12,l1-rqsts-pf-miss,0
sniper-L2,ep,7,12,l1-lines-out-useless-pref,0
sniper-L2,ep,8,12,instructions,3577896220
sniper-L2,ep,8,12,ipc,0.223312146517
sniper-L2,ep,8,12,cycles,16021950779
sniper-L2,ep,8,12,l2-rqsts-demand-data-rd-all,6529728
sniper-L2,ep,8,12,l2-rqsts-demand-data-rd-miss,1660400
sniper-L2,ep,8,12,l2-rqsts-demand-data-rd-hit,4869328
sniper-L2,ep,8,12,l2-rqsts-all-pf,65107761
sniper-L2,ep,8,12,l2-rqsts-pf-hit,3734996
sniper-L2,ep,8,12,l2-rqsts-pf-miss,61372765
sniper-L2,ep,8,12,l2-lines-out-useless-pref,44486577
sniper-L2,ep,8,12,l1-rqsts-all-pf,0
sniper-L2,ep,8,12,l1-rqsts-pf-hit,0
sniper-L2,ep,8,12,l1-rqsts-pf-miss,0
sniper-L2,ep,8,12,l1-lines-out-useless-pref,0
sniper-L2,ep,9,12,instructions,3578386576
sniper-L2,ep,9,12,ipc,0.223342751781
sniper-L2,ep,9,12,cycles,16021950779
sniper-L2,ep,9,12,l2-rqsts-demand-data-rd-all,6543403
sniper-L2,ep,9,12,l2-rqsts-demand-data-rd-miss,1663449
sniper-L2,ep,9,12,l2-rqsts-demand-data-rd-hit,4879954
sniper-L2,ep,9,12,l2-rqsts-all-pf,65917434
sniper-L2,ep,9,12,l2-rqsts-pf-hit,3803876
sniper-L2,ep,9,12,l2-rqsts-pf-miss,62113558
sniper-L2,ep,9,12,l2-lines-out-useless-pref,44997642
sniper-L2,ep,9,12,l1-rqsts-all-pf,0
sniper-L2,ep,9,12,l1-rqsts-pf-hit,0
sniper-L2,ep,9,12,l1-rqsts-pf-miss,0
sniper-L2,ep,9,12,l1-lines-out-useless-pref,0
sniper-L2,ep,10,12,instructions,3576383068
sniper-L2,ep,10,12,ipc,0.223217704017
sniper-L2,ep,10,12,cycles,16021950784
sniper-L2,ep,10,12,l2-rqsts-demand-data-rd-all,6534823
sniper-L2,ep,10,12,l2-rqsts-demand-data-rd-miss,1691774
sniper-L2,ep,10,12,l2-rqsts-demand-data-rd-hit,4843049
sniper-L2,ep,10,12,l2-rqsts-all-pf,65701770
sniper-L2,ep,10,12,l2-rqsts-pf-hit,3765494
sniper-L2,ep,10,12,l2-rqsts-pf-miss,61936276
sniper-L2,ep,10,12,l2-lines-out-useless-pref,44812023
sniper-L2,ep,10,12,l1-rqsts-all-pf,0
sniper-L2,ep,10,12,l1-rqsts-pf-hit,0
sniper-L2,ep,10,12,l1-rqsts-pf-miss,0
sniper-L2,ep,10,12,l1-lines-out-useless-pref,0
sniper-L2,ep,11,12,instructions,3576488750
sniper-L2,ep,11,12,ipc,0.223224300093
sniper-L2,ep,11,12,cycles,16021950784
sniper-L2,ep,11,12,l2-rqsts-demand-data-rd-all,6525393
sniper-L2,ep,11,12,l2-rqsts-demand-data-rd-miss,1694092
sniper-L2,ep,11,12,l2-rqsts-demand-data-rd-hit,4831301
sniper-L2,ep,11,12,l2-rqsts-all-pf,65159687
sniper-L2,ep,11,12,l2-rqsts-pf-hit,3753869
sniper-L2,ep,11,12,l2-rqsts-pf-miss,61405818
sniper-L2,ep,11,12,l2-lines-out-useless-pref,44485419
sniper-L2,ep,11,12,l1-rqsts-all-pf,0
sniper-L2,ep,11,12,l1-rqsts-pf-hit,0
sniper-L2,ep,11,12,l1-rqsts-pf-miss,0
sniper-L2,ep,11,12,l1-lines-out-useless-pref,0
sniper-L2,cg,0,1,instructions,8252366213
sniper-L2,cg,0,1,ipc,1.00923091
sniper-L2,cg,0,1,cycles,8176886113
sniper-L2,cg,0,1,l2-rqsts-demand-data-rd-all,742461989
sniper-L2,cg,0,1,l2-rqsts-demand-data-rd-miss,150279241
sniper-L2,cg,0,1,l2-rqsts-demand-data-rd-hit,592182748
sniper-L2,cg,0,1,l2-rqsts-all-pf,18575165
sniper-L2,cg,0,1,l2-rqsts-pf-hit,1896293
sniper-L2,cg,0,1,l2-rqsts-pf-miss,16678872
sniper-L2,cg,0,1,l2-lines-out-useless-pref,16435007
sniper-L2,cg,0,1,l1-rqsts-all-pf,0
sniper-L2,cg,0,1,l1-rqsts-pf-hit,0
sniper-L2,cg,0,1,l1-rqsts-pf-miss,0
sniper-L2,cg,0,1,l1-lines-out-useless-pref,0
sniper-L2,cg,0,2,instructions,4130024684
sniper-L2,cg,0,2,ipc,0.967478371991
sniper-L2,cg,0,2,cycles,4268854791
sniper-L2,cg,0,2,l2-rqsts-demand-data-rd-all,371141941
sniper-L2,cg,0,2,l2-rqsts-demand-data-rd-miss,75602810
sniper-L2,cg,0,2,l2-rqsts-demand-data-rd-hit,295539131
sniper-L2,cg,0,2,l2-rqsts-all-pf,8614728
sniper-L2,cg,0,2,l2-rqsts-pf-hit,997150
sniper-L2,cg,0,2,l2-rqsts-pf-miss,7617578
sniper-L2,cg,0,2,l2-lines-out-useless-pref,7485539
sniper-L2,cg,0,2,l1-rqsts-all-pf,0
sniper-L2,cg,0,2,l1-rqsts-pf-hit,0
sniper-L2,cg,0,2,l1-rqsts-pf-miss,0
sniper-L2,cg,0,2,l1-lines-out-useless-pref,0
sniper-L2,cg,1,2,instructions,4161213393
sniper-L2,cg,1,2,ipc,0.974784473041
sniper-L2,cg,1,2,cycles,4268854816
sniper-L2,cg,1,2,l2-rqsts-demand-data-rd-all,371017379
sniper-L2,cg,1,2,l2-rqsts-demand-data-rd-miss,75676245
sniper-L2,cg,1,2,l2-rqsts-demand-data-rd-hit,295341134
sniper-L2,cg,1,2,l2-rqsts-all-pf,9228622
sniper-L2,cg,1,2,l2-rqsts-pf-hit,897699
sniper-L2,cg,1,2,l2-rqsts-pf-miss,8330923
sniper-L2,cg,1,2,l2-lines-out-useless-pref,8196999
sniper-L2,cg,1,2,l1-rqsts-all-pf,0
sniper-L2,cg,1,2,l1-rqsts-pf-hit,0
sniper-L2,cg,1,2,l1-rqsts-pf-miss,0
sniper-L2,cg,1,2,l1-lines-out-useless-pref,0
sniper-L2,cg,0,4,instructions,2098717071
sniper-L2,cg,0,4,ipc,0.639489567657
sniper-L2,cg,0,4,cycles,3281862874
sniper-L2,cg,0,4,l2-rqsts-demand-data-rd-all,187035919
sniper-L2,cg,0,4,l2-rqsts-demand-data-rd-miss,38801193
sniper-L2,cg,0,4,l2-rqsts-demand-data-rd-hit,148234726
sniper-L2,cg,0,4,l2-rqsts-all-pf,4097475
sniper-L2,cg,0,4,l2-rqsts-pf-hit,493511
sniper-L2,cg,0,4,l2-rqsts-pf-miss,3603964
sniper-L2,cg,0,4,l2-lines-out-useless-pref,3528869
sniper-L2,cg,0,4,l1-rqsts-all-pf,0
sniper-L2,cg,0,4,l1-rqsts-pf-hit,0
sniper-L2,cg,0,4,l1-rqsts-pf-miss,0
sniper-L2,cg,0,4,l1-lines-out-useless-pref,0
sniper-L2,cg,1,4,instructions,2167219580
sniper-L2,cg,1,4,ipc,0.660362618109
sniper-L2,cg,1,4,cycles,3281862904
sniper-L2,cg,1,4,l2-rqsts-demand-data-rd-all,184152474
sniper-L2,cg,1,4,l2-rqsts-demand-data-rd-miss,38116801
sniper-L2,cg,1,4,l2-rqsts-demand-data-rd-hit,146035673
sniper-L2,cg,1,4,l2-rqsts-all-pf,4417997
sniper-L2,cg,1,4,l2-rqsts-pf-hit,589902
sniper-L2,cg,1,4,l2-rqsts-pf-miss,3828095
sniper-L2,cg,1,4,l2-lines-out-useless-pref,3694260
sniper-L2,cg,1,4,l1-rqsts-all-pf,0
sniper-L2,cg,1,4,l1-rqsts-pf-hit,0
sniper-L2,cg,1,4,l1-rqsts-pf-miss,0
sniper-L2,cg,1,4,l1-lines-out-useless-pref,0
sniper-L2,cg,2,4,instructions,2123659647
sniper-L2,cg,2,4,ipc,0.647089687854
sniper-L2,cg,2,4,cycles,3281862911
sniper-L2,cg,2,4,l2-rqsts-demand-data-rd-all,186328093
sniper-L2,cg,2,4,l2-rqsts-demand-data-rd-miss,38645558
sniper-L2,cg,2,4,l2-rqsts-demand-data-rd-hit,147682535
sniper-L2,cg,2,4,l2-rqsts-all-pf,4532024
sniper-L2,cg,2,4,l2-rqsts-pf-hit,482689
sniper-L2,cg,2,4,l2-rqsts-pf-miss,4049335
sniper-L2,cg,2,4,l2-lines-out-useless-pref,3963046
sniper-L2,cg,2,4,l1-rqsts-all-pf,0
sniper-L2,cg,2,4,l1-rqsts-pf-hit,0
sniper-L2,cg,2,4,l1-rqsts-pf-miss,0
sniper-L2,cg,2,4,l1-lines-out-useless-pref,0
sniper-L2,cg,3,4,instructions,2175402119
sniper-L2,cg,3,4,ipc,0.662855879733
sniper-L2,cg,3,4,cycles,3281862898
sniper-L2,cg,3,4,l2-rqsts-demand-data-rd-all,184746811
sniper-L2,cg,3,4,l2-rqsts-demand-data-rd-miss,38273277
sniper-L2,cg,3,4,l2-rqsts-demand-data-rd-hit,146473534
sniper-L2,cg,3,4,l2-rqsts-all-pf,4532784
sniper-L2,cg,3,4,l2-rqsts-pf-hit,571649
sniper-L2,cg,3,4,l2-rqsts-pf-miss,3961135
sniper-L2,cg,3,4,l2-lines-out-useless-pref,3865005
sniper-L2,cg,3,4,l1-rqsts-all-pf,0
sniper-L2,cg,3,4,l1-rqsts-pf-hit,0
sniper-L2,cg,3,4,l1-rqsts-pf-miss,0
sniper-L2,cg,3,4,l1-lines-out-useless-pref,0
sniper-L2,cg,0,12,instructions,863904504
sniper-L2,cg,0,12,ipc,0.273326863058
sniper-L2,cg,0,12,cycles,3160701053
sniper-L2,cg,0,12,l2-rqsts-demand-data-rd-all,62106557
sniper-L2,cg,0,12,l2-rqsts-demand-data-rd-miss,13771291
sniper-L2,cg,0,12,l2-rqsts-demand-data-rd-hit,48335266
sniper-L2,cg,0,12,l2-rqsts-all-pf,1294522
sniper-L2,cg,0,12,l2-rqsts-pf-hit,257473
sniper-L2,cg,0,12,l2-rqsts-pf-miss,1037049
sniper-L2,cg,0,12,l2-lines-out-useless-pref,740429
sniper-L2,cg,0,12,l1-rqsts-all-pf,0
sniper-L2,cg,0,12,l1-rqsts-pf-hit,0
sniper-L2,cg,0,12,l1-rqsts-pf-miss,0
sniper-L2,cg,0,12,l1-lines-out-useless-pref,0
sniper-L2,cg,1,12,instructions,784134218
sniper-L2,cg,1,12,ipc,0.248088686889
sniper-L2,cg,1,12,cycles,3160701230
sniper-L2,cg,1,12,l2-rqsts-demand-data-rd-all,62755471
sniper-L2,cg,1,12,l2-rqsts-demand-data-rd-miss,13939758
sniper-L2,cg,1,12,l2-rqsts-demand-data-rd-hit,48815713
sniper-L2,cg,1,12,l2-rqsts-all-pf,1497346
sniper-L2,cg,1,12,l2-rqsts-pf-hit,225488
sniper-L2,cg,1,12,l2-rqsts-pf-miss,1271858
sniper-L2,cg,1,12,l2-lines-out-useless-pref,974254
sniper-L2,cg,1,12,l1-rqsts-all-pf,0
sniper-L2,cg,1,12,l1-rqsts-pf-hit,0
sniper-L2,cg,1,12,l1-rqsts-pf-miss,0
sniper-L2,cg,1,12,l1-lines-out-useless-pref,0
sniper-L2,cg,2,12,instructions,799181897
sniper-L2,cg,2,12,ipc,0.252849555488
sniper-L2,cg,2,12,cycles,3160701214
sniper-L2,cg,2,12,l2-rqsts-demand-data-rd-all,61876086
sniper-L2,cg,2,12,l2-rqsts-demand-data-rd-miss,13744734
sniper-L2,cg,2,12,l2-rqsts-demand-data-rd-hit,48131352
sniper-L2,cg,2,12,l2-rqsts-all-pf,1413080
sniper-L2,cg,2,12,l2-rqsts-pf-hit,235196
sniper-L2,cg,2,12,l2-rqsts-pf-miss,1177884
sniper-L2,cg,2,12,l2-lines-out-useless-pref,906994
sniper-L2,cg,2,12,l1-rqsts-all-pf,0
sniper-L2,cg,2,12,l1-rqsts-pf-hit,0
sniper-L2,cg,2,12,l1-rqsts-pf-miss,0
sniper-L2,cg,2,12,l1-lines-out-useless-pref,0
sniper-L2,cg,3,12,instructions,867876460
sniper-L2,cg,3,12,ipc,0.274583524422
sniper-L2,cg,3,12,cycles,3160701144
sniper-L2,cg,3,12,l2-rqsts-demand-data-rd-all,60871113
sniper-L2,cg,3,12,l2-rqsts-demand-data-rd-miss,13577149
sniper-L2,cg,3,12,l2-rqsts-demand-data-rd-hit,47293964
sniper-L2,cg,3,12,l2-rqsts-all-pf,1590161
sniper-L2,cg,3,12,l2-rqsts-pf-hit,220111
sniper-L2,cg,3,12,l2-rqsts-pf-miss,1370050
sniper-L2,cg,3,12,l2-lines-out-useless-pref,1092489
sniper-L2,cg,3,12,l1-rqsts-all-pf,0
sniper-L2,cg,3,12,l1-rqsts-pf-hit,0
sniper-L2,cg,3,12,l1-rqsts-pf-miss,0
sniper-L2,cg,3,12,l1-lines-out-useless-pref,0
sniper-L2,cg,4,12,instructions,811969548
sniper-L2,cg,4,12,ipc,0.256895383825
sniper-L2,cg,4,12,cycles,3160701200
sniper-L2,cg,4,12,l2-rqsts-demand-data-rd-all,61837009
sniper-L2,cg,4,12,l2-rqsts-demand-data-rd-miss,13734381
sniper-L2,cg,4,12,l2-rqsts-demand-data-rd-hit,48102628
sniper-L2,cg,4,12,l2-rqsts-all-pf,1571054
sniper-L2,cg,4,12,l2-rqsts-pf-hit,235232
sniper-L2,cg,4,12,l2-rqsts-pf-miss,1335822
sniper-L2,cg,4,12,l2-lines-out-useless-pref,1092204
sniper-L2,cg,4,12,l1-rqsts-all-pf,0
sniper-L2,cg,4,12,l1-rqsts-pf-hit,0
sniper-L2,cg,4,12,l1-rqsts-pf-miss,0
sniper-L2,cg,4,12,l1-lines-out-useless-pref,0
sniper-L2,cg,5,12,instructions,849859481
sniper-L2,cg,5,12,ipc,0.268883211814
sniper-L2,cg,5,12,cycles,3160701165
sniper-L2,cg,5,12,l2-rqsts-demand-data-rd-all,61105506
sniper-L2,cg,5,12,l2-rqsts-demand-data-rd-miss,13596194
sniper-L2,cg,5,12,l2-rqsts-demand-data-rd-hit,47509312
sniper-L2,cg,5,12,l2-rqsts-all-pf,1742315
sniper-L2,cg,5,12,l2-rqsts-pf-hit,227465
sniper-L2,cg,5,12,l2-rqsts-pf-miss,1514850
sniper-L2,cg,5,12,l2-lines-out-useless-pref,1291103
sniper-L2,cg,5,12,l1-rqsts-all-pf,0
sniper-L2,cg,5,12,l1-rqsts-pf-hit,0
sniper-L2,cg,5,12,l1-rqsts-pf-miss,0
sniper-L2,cg,5,12,l1-lines-out-useless-pref,0
sniper-L2,cg,6,12,instructions,803044139
sniper-L2,cg,6,12,ipc,0.254071513151
sniper-L2,cg,6,12,cycles,3160701209
sniper-L2,cg,6,12,l2-rqsts-demand-data-rd-all,62251363
sniper-L2,cg,6,12,l2-rqsts-demand-data-rd-miss,13824464
sniper-L2,cg,6,12,l2-rqsts-demand-data-rd-hit,48426899
sniper-L2,cg,6,12,l2-rqsts-all-pf,1830854
sniper-L2,cg,6,12,l2-rqsts-pf-hit,230726
sniper-L2,cg,6,12,l2-rqsts-pf-miss,1600128
sniper-L2,cg,6,12,l2-lines-out-useless-pref,1380071
sniper-L2,cg,6,12,l1-rqsts-all-pf,0
sniper-L2,cg,6,12,l1-rqsts-pf-hit,0
