version,app,cpu,threads,metric,value
sniper-L1-L2,ep,0,12,l1-lines-out-useless-pref,29415
sniper-L1-L2,ep,1,12,instructions,3587160603
sniper-L1-L2,ep,1,12,ipc,0.789533104865
sniper-L1-L2,ep,1,12,cycles,4543394799
sniper-L1-L2,ep,1,12,l2-rqsts-demand-data-rd-all,11411954
sniper-L1-L2,ep,1,12,l2-rqsts-demand-data-rd-miss,2907775
sniper-L1-L2,ep,1,12,l2-rqsts-demand-data-rd-hit,8504179
sniper-L1-L2,ep,1,12,l2-rqsts-all-pf,3804
sniper-L1-L2,ep,1,12,l2-rqsts-pf-hit,9124
sniper-L1-L2,ep,1,12,l2-rqsts-pf-miss,-5320
sniper-L1-L2,ep,1,12,l2-lines-out-useless-pref,2757285
sniper-L1-L2,ep,1,12,l1-rqsts-all-pf,11111669
sniper-L1-L2,ep,1,12,l1-rqsts-pf-hit,11085201
sniper-L1-L2,ep,1,12,l1-rqsts-pf-miss,26468
sniper-L1-L2,ep,1,12,l1-lines-out-useless-pref,24897
sniper-L1-L2,ep,2,12,instructions,3585477543
sniper-L1-L2,ep,2,12,ipc,0.789162664659
sniper-L1-L2,ep,2,12,cycles,4543394794
sniper-L1-L2,ep,2,12,l2-rqsts-demand-data-rd-all,11417334
sniper-L1-L2,ep,2,12,l2-rqsts-demand-data-rd-miss,3104809
sniper-L1-L2,ep,2,12,l2-rqsts-demand-data-rd-hit,8312525
sniper-L1-L2,ep,2,12,l2-rqsts-all-pf,5728
sniper-L1-L2,ep,2,12,l2-rqsts-pf-hit,9379
sniper-L1-L2,ep,2,12,l2-rqsts-pf-miss,-3651
sniper-L1-L2,ep,2,12,l2-lines-out-useless-pref,2952681
sniper-L1-L2,ep,2,12,l1-rqsts-all-pf,11115286
sniper-L1-L2,ep,2,12,l1-rqsts-pf-hit,11089146
sniper-L1-L2,ep,2,12,l1-rqsts-pf-miss,26140
sniper-L1-L2,ep,2,12,l1-lines-out-useless-pref,23174
sniper-L1-L2,ep,3,12,instructions,3584830075
sniper-L1-L2,ep,3,12,ipc,0.789020156013
sniper-L1-L2,ep,3,12,cycles,4543394801
sniper-L1-L2,ep,3,12,l2-rqsts-demand-data-rd-all,11418827
sniper-L1-L2,ep,3,12,l2-rqsts-demand-data-rd-miss,3148259
sniper-L1-L2,ep,3,12,l2-rqsts-demand-data-rd-hit,8270568
sniper-L1-L2,ep,3,12,l2-rqsts-all-pf,1516
sniper-L1-L2,ep,3,12,l2-rqsts-pf-hit,7681
sniper-L1-L2,ep,3,12,l2-rqsts-pf-miss,-6165
sniper-L1-L2,ep,3,12,l2-lines-out-useless-pref,2997113
sniper-L1-L2,ep,3,12,l1-rqsts-all-pf,11116464
sniper-L1-L2,ep,3,12,l1-rqsts-pf-hit,11092511
sniper-L1-L2,ep,3,12,l1-rqsts-pf-miss,23953
sniper-L1-L2,ep,3,12,l1-lines-out-useless-pref,23553
sniper-L1-L2,ep,4,12,instructions,3574780339
sniper-L1-L2,ep,4,12,ipc,0.786808211848
sniper-L1-L2,ep,4,12,cycles,4543394800
sniper-L1-L2,ep,4,12,l2-rqsts-demand-data-rd-all,11385829
sniper-L1-L2,ep,4,12,l2-rqsts-demand-data-rd-miss,3140586
sniper-L1-L2,ep,4,12,l2-rqsts-demand-data-rd-hit,8245243
sniper-L1-L2,ep,4,12,l2-rqsts-all-pf,494
sniper-L1-L2,ep,4,12,l2-rqsts-pf-hit,6512
sniper-L1-L2,ep,4,12,l2-rqsts-pf-miss,-6018
sniper-L1-L2,ep,4,12,l2-lines-out-useless-pref,2988767
sniper-L1-L2,ep,4,12,l1-rqsts-all-pf,11083772
sniper-L1-L2,ep,4,12,l1-rqsts-pf-hit,11060011
sniper-L1-L2,ep,4,12,l1-rqsts-pf-miss,23761
sniper-L1-L2,ep,4,12,l1-lines-out-useless-pref,23721
sniper-L1-L2,ep,5,12,instructions,3574199755
sniper-L1-L2,ep,5,12,ipc,0.786680425234
sniper-L1-L2,ep,5,12,cycles,4543394802
sniper-L1-L2,ep,5,12,l2-rqsts-demand-data-rd-all,11386092
sniper-L1-L2,ep,5,12,l2-rqsts-demand-data-rd-miss,3115111
sniper-L1-L2,ep,5,12,l2-rqsts-demand-data-rd-hit,8270981
sniper-L1-L2,ep,5,12,l2-rqsts-all-pf,858
sniper-L1-L2,ep,5,12,l2-rqsts-pf-hit,6738
sniper-L1-L2,ep,5,12,l2-rqsts-pf-miss,-5880
sniper-L1-L2,ep,5,12,l2-lines-out-useless-pref,2963290
sniper-L1-L2,ep,5,12,l1-rqsts-all-pf,11083980
sniper-L1-L2,ep,5,12,l1-rqsts-pf-hit,11060018
sniper-L1-L2,ep,5,12,l1-rqsts-pf-miss,23962
sniper-L1-L2,ep,5,12,l1-lines-out-useless-pref,23918
sniper-L1-L2,ep,6,12,instructions,3573755143
sniper-L1-L2,ep,6,12,ipc,0.786582566464
sniper-L1-L2,ep,6,12,cycles,4543394800
sniper-L1-L2,ep,6,12,l2-rqsts-demand-data-rd-all,11385422
sniper-L1-L2,ep,6,12,l2-rqsts-demand-data-rd-miss,3130753
sniper-L1-L2,ep,6,12,l2-rqsts-demand-data-rd-hit,8254669
sniper-L1-L2,ep,6,12,l2-rqsts-all-pf,259
sniper-L1-L2,ep,6,12,l2-rqsts-pf-hit,6472
sniper-L1-L2,ep,6,12,l2-rqsts-pf-miss,-6213
sniper-L1-L2,ep,6,12,l2-lines-out-useless-pref,2979873
sniper-L1-L2,ep,6,12,l1-rqsts-all-pf,11083743
sniper-L1-L2,ep,6,12,l1-rqsts-pf-hit,11060092
sniper-L1-L2,ep,6,12,l1-rqsts-pf-miss,23651
sniper-L1-L2,ep,6,12,l1-lines-out-useless-pref,23580
sniper-L1-L2,ep,7,12,instructions,3574707489
sniper-L1-L2,ep,7,12,ipc,0.786792177581
sniper-L1-L2,ep,7,12,cycles,4543394800
sniper-L1-L2,ep,7,12,l2-rqsts-demand-data-rd-all,11384451
sniper-L1-L2,ep,7,12,l2-rqsts-demand-data-rd-miss,3069614
sniper-L1-L2,ep,7,12,l2-rqsts-demand-data-rd-hit,8314837
sniper-L1-L2,ep,7,12,l2-rqsts-all-pf,298
sniper-L1-L2,ep,7,12,l2-rqsts-pf-hit,6497
sniper-L1-L2,ep,7,12,l2-rqsts-pf-miss,-6199
sniper-L1-L2,ep,7,12,l2-lines-out-useless-pref,2920055
sniper-L1-L2,ep,7,12,l1-rqsts-all-pf,11083825
sniper-L1-L2,ep,7,12,l1-rqsts-pf-hit,11060029
sniper-L1-L2,ep,7,12,l1-rqsts-pf-miss,23796
sniper-L1-L2,ep,7,12,l1-lines-out-useless-pref,23750
sniper-L1-L2,ep,8,12,instructions,3573942747
sniper-L1-L2,ep,8,12,ipc,0.786623858058
sniper-L1-L2,ep,8,12,cycles,4543394800
sniper-L1-L2,ep,8,12,l2-rqsts-demand-data-rd-all,11386325
sniper-L1-L2,ep,8,12,l2-rqsts-demand-data-rd-miss,3080910
sniper-L1-L2,ep,8,12,l2-rqsts-demand-data-rd-hit,8305415
sniper-L1-L2,ep,8,12,l2-rqsts-all-pf,458
sniper-L1-L2,ep,8,12,l2-rqsts-pf-hit,6595
sniper-L1-L2,ep,8,12,l2-rqsts-pf-miss,-6137
sniper-L1-L2,ep,8,12,l2-lines-out-useless-pref,2928964
sniper-L1-L2,ep,8,12,l1-rqsts-all-pf,11083049
sniper-L1-L2,ep,8,12,l1-rqsts-pf-hit,11058820
sniper-L1-L2,ep,8,12,l1-rqsts-pf-miss,24229
sniper-L1-L2,ep,8,12,l1-lines-out-useless-pref,24175
sniper-L1-L2,ep,9,12,instructions,3574434737
sniper-L1-L2,ep,9,12,ipc,0.786732144714
sniper-L1-L2,ep,9,12,cycles,4543394802
sniper-L1-L2,ep,9,12,l2-rqsts-demand-data-rd-all,11378683
sniper-L1-L2,ep,9,12,l2-rqsts-demand-data-rd-miss,2903604
sniper-L1-L2,ep,9,12,l2-rqsts-demand-data-rd-hit,8475079
sniper-L1-L2,ep,9,12,l2-rqsts-all-pf,119
sniper-L1-L2,ep,9,12,l2-rqsts-pf-hit,6458
sniper-L1-L2,ep,9,12,l2-rqsts-pf-miss,-6339
sniper-L1-L2,ep,9,12,l2-lines-out-useless-pref,2754970
sniper-L1-L2,ep,9,12,l1-rqsts-all-pf,11079714
sniper-L1-L2,ep,9,12,l1-rqsts-pf-hit,11054708
sniper-L1-L2,ep,9,12,l1-rqsts-pf-miss,25006
sniper-L1-L2,ep,9,12,l1-lines-out-useless-pref,24955
sniper-L1-L2,ep,10,12,instructions,3574294924
sniper-L1-L2,ep,10,12,ipc,0.786701372127
sniper-L1-L2,ep,10,12,cycles,4543394800
sniper-L1-L2,ep,10,12,l2-rqsts-demand-data-rd-all,11383975
sniper-L1-L2,ep,10,12,l2-rqsts-demand-data-rd-miss,3092905
sniper-L1-L2,ep,10,12,l2-rqsts-demand-data-rd-hit,8291070
sniper-L1-L2,ep,10,12,l2-rqsts-all-pf,855
sniper-L1-L2,ep,10,12,l2-rqsts-pf-hit,6856
sniper-L1-L2,ep,10,12,l2-rqsts-pf-miss,-6001
sniper-L1-L2,ep,10,12,l2-lines-out-useless-pref,2941747
sniper-L1-L2,ep,10,12,l1-rqsts-all-pf,11082921
sniper-L1-L2,ep,10,12,l1-rqsts-pf-hit,11059595
sniper-L1-L2,ep,10,12,l1-rqsts-pf-miss,23326
sniper-L1-L2,ep,10,12,l1-lines-out-useless-pref,23288
sniper-L1-L2,ep,11,12,instructions,3574634655
sniper-L1-L2,ep,11,12,ipc,0.786776146616
sniper-L1-L2,ep,11,12,cycles,4543394802
sniper-L1-L2,ep,11,12,l2-rqsts-demand-data-rd-all,11385678
sniper-L1-L2,ep,11,12,l2-rqsts-demand-data-rd-miss,3140189
sniper-L1-L2,ep,11,12,l2-rqsts-demand-data-rd-hit,8245489
sniper-L1-L2,ep,11,12,l2-rqsts-all-pf,397
sniper-L1-L2,ep,11,12,l2-rqsts-pf-hit,6541
sniper-L1-L2,ep,11,12,l2-rqsts-pf-miss,-6144
sniper-L1-L2,ep,11,12,l2-lines-out-useless-pref,2988307
sniper-L1-L2,ep,11,12,l1-rqsts-all-pf,11083084
sniper-L1-L2,ep,11,12,l1-rqsts-pf-hit,11059609
sniper-L1-L2,ep,11,12,l1-rqsts-pf-miss,23475
sniper-L1-L2,ep,11,12,l1-lines-out-useless-pref,23440
sniper-L1-L2,cg,0,1,instructions,8252366227
sniper-L1-L2,cg,0,1,ipc,1.01464157936
sniper-L1-L2,cg,0,1,cycles,8133282131
sniper-L1-L2,cg,0,1,l2-rqsts-demand-data-rd-all,1011083860
sniper-L1-L2,cg,0,1,l2-rqsts-demand-data-rd-miss,132889442
sniper-L1-L2,cg,0,1,l2-rqsts-demand-data-rd-hit,878194418
sniper-L1-L2,cg,0,1,l2-rqsts-all-pf,42853946
sniper-L1-L2,cg,0,1,l2-rqsts-pf-hit,17294562
sniper-L1-L2,cg,0,1,l2-rqsts-pf-miss,25559384
sniper-L1-L2,cg,0,1,l2-lines-out-useless-pref,60124700
sniper-L1-L2,cg,0,1,l1-rqsts-all-pf,323308589
sniper-L1-L2,cg,0,1,l1-rqsts-pf-hit,95052359
sniper-L1-L2,cg,0,1,l1-rqsts-pf-miss,228256230
sniper-L1-L2,cg,0,1,l1-lines-out-useless-pref,227645998
sniper-L1-L2,cg,0,2,instructions,4149252299
sniper-L1-L2,cg,0,2,ipc,0.958292002313
sniper-L1-L2,cg,0,2,cycles,4329841310
sniper-L1-L2,cg,0,2,l2-rqsts-demand-data-rd-all,505246324
sniper-L1-L2,cg,0,2,l2-rqsts-demand-data-rd-miss,67403062
sniper-L1-L2,cg,0,2,l2-rqsts-demand-data-rd-hit,437843262
sniper-L1-L2,cg,0,2,l2-rqsts-all-pf,20140143
sniper-L1-L2,cg,0,2,l2-rqsts-pf-hit,8507707
sniper-L1-L2,cg,0,2,l2-rqsts-pf-miss,11632436
sniper-L1-L2,cg,0,2,l2-lines-out-useless-pref,29178565
sniper-L1-L2,cg,0,2,l1-rqsts-all-pf,161391337
sniper-L1-L2,cg,0,2,l1-rqsts-pf-hit,47530996
sniper-L1-L2,cg,0,2,l1-rqsts-pf-miss,113860341
sniper-L1-L2,cg,0,2,l1-lines-out-useless-pref,113541226
sniper-L1-L2,cg,1,2,instructions,4167855241
sniper-L1-L2,cg,1,2,ipc,0.962588444729
sniper-L1-L2,cg,1,2,cycles,4329841339
sniper-L1-L2,cg,1,2,l2-rqsts-demand-data-rd-all,505548943
sniper-L1-L2,cg,1,2,l2-rqsts-demand-data-rd-miss,66679374
sniper-L1-L2,cg,1,2,l2-rqsts-demand-data-rd-hit,438869569
sniper-L1-L2,cg,1,2,l2-rqsts-all-pf,21844617
sniper-L1-L2,cg,1,2,l2-rqsts-pf-hit,9034802
sniper-L1-L2,cg,1,2,l2-rqsts-pf-miss,12809815
sniper-L1-L2,cg,1,2,l2-lines-out-useless-pref,30118608
sniper-L1-L2,cg,1,2,l1-rqsts-all-pf,161771048
sniper-L1-L2,cg,1,2,l1-rqsts-pf-hit,47555907
sniper-L1-L2,cg,1,2,l1-rqsts-pf-miss,114215141
sniper-L1-L2,cg,1,2,l1-lines-out-useless-pref,113892978
sniper-L1-L2,cg,0,4,instructions,2095505637
sniper-L1-L2,cg,0,4,ipc,0.625096188272
sniper-L1-L2,cg,0,4,cycles,3352293097
sniper-L1-L2,cg,0,4,l2-rqsts-demand-data-rd-all,254924847
sniper-L1-L2,cg,0,4,l2-rqsts-demand-data-rd-miss,34558832
sniper-L1-L2,cg,0,4,l2-rqsts-demand-data-rd-hit,220366015
sniper-L1-L2,cg,0,4,l2-rqsts-all-pf,10158582
sniper-L1-L2,cg,0,4,l2-rqsts-pf-hit,4546008
sniper-L1-L2,cg,0,4,l2-rqsts-pf-miss,5612574
sniper-L1-L2,cg,0,4,l2-lines-out-useless-pref,14615784
sniper-L1-L2,cg,0,4,l1-rqsts-all-pf,81554987
sniper-L1-L2,cg,0,4,l1-rqsts-pf-hit,23988367
sniper-L1-L2,cg,0,4,l1-rqsts-pf-miss,57566620
sniper-L1-L2,cg,0,4,l1-lines-out-useless-pref,57379945
sniper-L1-L2,cg,1,4,instructions,2185677672
sniper-L1-L2,cg,1,4,ipc,0.651994796373
sniper-L1-L2,cg,1,4,cycles,3352293122
sniper-L1-L2,cg,1,4,l2-rqsts-demand-data-rd-all,250673112
sniper-L1-L2,cg,1,4,l2-rqsts-demand-data-rd-miss,34081321
sniper-L1-L2,cg,1,4,l2-rqsts-demand-data-rd-hit,216591791
sniper-L1-L2,cg,1,4,l2-rqsts-all-pf,10258554
sniper-L1-L2,cg,1,4,l2-rqsts-pf-hit,4448168
sniper-L1-L2,cg,1,4,l2-rqsts-pf-miss,5810386
sniper-L1-L2,cg,1,4,l2-lines-out-useless-pref,14651051
sniper-L1-L2,cg,1,4,l1-rqsts-all-pf,79875697
sniper-L1-L2,cg,1,4,l1-rqsts-pf-hit,23522273
sniper-L1-L2,cg,1,4,l1-rqsts-pf-miss,56353424
sniper-L1-L2,cg,1,4,l1-lines-out-useless-pref,56169357
sniper-L1-L2,cg,2,4,instructions,2133302302
sniper-L1-L2,cg,2,4,ipc,0.636371049499
sniper-L1-L2,cg,2,4,cycles,3352293137
sniper-L1-L2,cg,2,4,l2-rqsts-demand-data-rd-all,253966403
sniper-L1-L2,cg,2,4,l2-rqsts-demand-data-rd-miss,34260141
sniper-L1-L2,cg,2,4,l2-rqsts-demand-data-rd-hit,219706262
sniper-L1-L2,cg,2,4,l2-rqsts-all-pf,10823345
sniper-L1-L2,cg,2,4,l2-rqsts-pf-hit,4683405
sniper-L1-L2,cg,2,4,l2-rqsts-pf-miss,6139940
sniper-L1-L2,cg,2,4,l2-lines-out-useless-pref,14990371
sniper-L1-L2,cg,2,4,l1-rqsts-all-pf,81176588
sniper-L1-L2,cg,2,4,l1-rqsts-pf-hit,23765945
sniper-L1-L2,cg,2,4,l1-rqsts-pf-miss,57410643
sniper-L1-L2,cg,2,4,l1-lines-out-useless-pref,57221513
sniper-L1-L2,cg,3,4,instructions,2163218947
sniper-L1-L2,cg,3,4,ipc,0.645295283411
sniper-L1-L2,cg,3,4,cycles,3352293132
sniper-L1-L2,cg,3,4,l2-rqsts-demand-data-rd-all,251927689
sniper-L1-L2,cg,3,4,l2-rqsts-demand-data-rd-miss,33621974
sniper-L1-L2,cg,3,4,l2-rqsts-demand-data-rd-hit,218305715
sniper-L1-L2,cg,3,4,l2-rqsts-all-pf,11233065
sniper-L1-L2,cg,3,4,l2-rqsts-pf-hit,4878502
sniper-L1-L2,cg,3,4,l2-rqsts-pf-miss,6354563
sniper-L1-L2,cg,3,4,l2-lines-out-useless-pref,15101633
sniper-L1-L2,cg,3,4,l1-rqsts-all-pf,80595289
sniper-L1-L2,cg,3,4,l1-rqsts-pf-hit,23729940
sniper-L1-L2,cg,3,4,l1-rqsts-pf-miss,56865349
sniper-L1-L2,cg,3,4,l1-lines-out-useless-pref,56680353
sniper-L1-L2,cg,0,12,instructions,789452812
sniper-L1-L2,cg,0,12,ipc,0.244362457029
sniper-L1-L2,cg,0,12,cycles,3230663259
sniper-L1-L2,cg,0,12,l2-rqsts-demand-data-rd-all,84361051
sniper-L1-L2,cg,0,12,l2-rqsts-demand-data-rd-miss,12294071
sniper-L1-L2,cg,0,12,l2-rqsts-demand-data-rd-hit,72066980
sniper-L1-L2,cg,0,12,l2-rqsts-all-pf,3654097
sniper-L1-L2,cg,0,12,l2-rqsts-pf-hit,1863438
sniper-L1-L2,cg,0,12,l2-rqsts-pf-miss,1790659
sniper-L1-L2,cg,0,12,l2-lines-out-useless-pref,4729126
sniper-L1-L2,cg,0,12,l1-rqsts-all-pf,26712934
sniper-L1-L2,cg,0,12,l1-rqsts-pf-hit,7807457
sniper-L1-L2,cg,0,12,l1-rqsts-pf-miss,18905477
sniper-L1-L2,cg,0,12,l1-lines-out-useless-pref,18810095
sniper-L1-L2,cg,1,12,instructions,798412646
sniper-L1-L2,cg,1,12,ipc,0.24713582196
sniper-L1-L2,cg,1,12,cycles,3230663364
sniper-L1-L2,cg,1,12,l2-rqsts-demand-data-rd-all,85415778
sniper-L1-L2,cg,1,12,l2-rqsts-demand-data-rd-miss,12391449
sniper-L1-L2,cg,1,12,l2-rqsts-demand-data-rd-hit,73024329
sniper-L1-L2,cg,1,12,l2-rqsts-all-pf,3753214
sniper-L1-L2,cg,1,12,l2-rqsts-pf-hit,1881601
sniper-L1-L2,cg,1,12,l2-rqsts-pf-miss,1871613
sniper-L1-L2,cg,1,12,l2-lines-out-useless-pref,4908054
sniper-L1-L2,cg,1,12,l1-rqsts-all-pf,27232923
sniper-L1-L2,cg,1,12,l1-rqsts-pf-hit,8002184
sniper-L1-L2,cg,1,12,l1-rqsts-pf-miss,19230739
sniper-L1-L2,cg,1,12,l1-lines-out-useless-pref,19136776
sniper-L1-L2,cg,2,12,instructions,829244721
sniper-L1-L2,cg,2,12,ipc,0.256679399566
sniper-L1-L2,cg,2,12,cycles,3230663319
sniper-L1-L2,cg,2,12,l2-rqsts-demand-data-rd-all,84178229
sniper-L1-L2,cg,2,12,l2-rqsts-demand-data-rd-miss,12227462
sniper-L1-L2,cg,2,12,l2-rqsts-demand-data-rd-hit,71950767
sniper-L1-L2,cg,2,12,l2-rqsts-all-pf,3774492
sniper-L1-L2,cg,2,12,l2-rqsts-pf-hit,1874302
sniper-L1-L2,cg,2,12,l2-rqsts-pf-miss,1900190
sniper-L1-L2,cg,2,12,l2-lines-out-useless-pref,4901765
sniper-L1-L2,cg,2,12,l1-rqsts-all-pf,26816932
sniper-L1-L2,cg,2,12,l1-rqsts-pf-hit,7871740
sniper-L1-L2,cg,2,12,l1-rqsts-pf-miss,18945192
sniper-L1-L2,cg,2,12,l1-lines-out-useless-pref,18850647
sniper-L1-L2,cg,3,12,instructions,913081826
sniper-L1-L2,cg,3,12,ipc,0.282629837217
sniper-L1-L2,cg,3,12,cycles,3230663241
sniper-L1-L2,cg,3,12,l2-rqsts-demand-data-rd-all,82644052
sniper-L1-L2,cg,3,12,l2-rqsts-demand-data-rd-miss,12083190
sniper-L1-L2,cg,3,12,l2-rqsts-demand-data-rd-hit,70560862
