version,app,cpu,threads,metric,value
sniper-none,cg,5,12,l2-rqsts-demand-data-rd-miss,13687040
sniper-none,cg,5,12,l2-rqsts-demand-data-rd-hit,47421208
sniper-none,cg,5,12,l2-rqsts-all-pf,0
sniper-none,cg,5,12,l2-rqsts-pf-hit,0
sniper-none,cg,5,12,l2-rqsts-pf-miss,0
sniper-none,cg,5,12,l2-lines-out-useless-pref,0
sniper-none,cg,6,12,instructions,725530431
sniper-none,cg,6,12,ipc,0.252172999477
sniper-none,cg,6,12,cycles,2877113856
sniper-none,cg,6,12,l2-rqsts-demand-data-rd-all,62254792
sniper-none,cg,6,12,l2-rqsts-demand-data-rd-miss,13915356
sniper-none,cg,6,12,l2-rqsts-demand-data-rd-hit,48339436
sniper-none,cg,6,12,l2-rqsts-all-pf,0
sniper-none,cg,6,12,l2-rqsts-pf-hit,0
sniper-none,cg,6,12,l2-rqsts-pf-miss,0
sniper-none,cg,6,12,l2-lines-out-useless-pref,0
sniper-none,cg,7,12,instructions,759271609
sniper-none,cg,7,12,ipc,0.263900441963
sniper-none,cg,7,12,cycles,2877113821
sniper-none,cg,7,12,l2-rqsts-demand-data-rd-all,61687191
sniper-none,cg,7,12,l2-rqsts-demand-data-rd-miss,13812830
sniper-none,cg,7,12,l2-rqsts-demand-data-rd-hit,47874361
sniper-none,cg,7,12,l2-rqsts-all-pf,0
sniper-none,cg,7,12,l2-rqsts-pf-hit,0
sniper-none,cg,7,12,l2-rqsts-pf-miss,0
sniper-none,cg,7,12,l2-lines-out-useless-pref,0
sniper-none,cg,8,12,instructions,740499478
sniper-none,cg,8,12,ipc,0.257375800376
sniper-none,cg,8,12,cycles,2877113842
sniper-none,cg,8,12,l2-rqsts-demand-data-rd-all,62049158
sniper-none,cg,8,12,l2-rqsts-demand-data-rd-miss,13870613
sniper-none,cg,8,12,l2-rqsts-demand-data-rd-hit,48178545
sniper-none,cg,8,12,l2-rqsts-all-pf,0
sniper-none,cg,8,12,l2-rqsts-pf-hit,0
sniper-none,cg,8,12,l2-rqsts-pf-miss,0
sniper-none,cg,8,12,l2-lines-out-useless-pref,0
sniper-none,cg,9,12,instructions,797235037
sniper-none,cg,9,12,ipc,0.27709541528
sniper-none,cg,9,12,cycles,2877113777
sniper-none,cg,9,12,l2-rqsts-demand-data-rd-all,61298274
sniper-none,cg,9,12,l2-rqsts-demand-data-rd-miss,13742061
sniper-none,cg,9,12,l2-rqsts-demand-data-rd-hit,47556213
sniper-none,cg,9,12,l2-rqsts-all-pf,0
sniper-none,cg,9,12,l2-rqsts-pf-hit,0
sniper-none,cg,9,12,l2-rqsts-pf-miss,0
sniper-none,cg,9,12,l2-lines-out-useless-pref,0
sniper-none,cg,10,12,instructions,747336965
sniper-none,cg,10,12,ipc,0.259752310457
sniper-none,cg,10,12,cycles,2877113830
sniper-none,cg,10,12,l2-rqsts-demand-data-rd-all,61742476
sniper-none,cg,10,12,l2-rqsts-demand-data-rd-miss,13842748
sniper-none,cg,10,12,l2-rqsts-demand-data-rd-hit,47899728
sniper-none,cg,10,12,l2-rqsts-all-pf,0
sniper-none,cg,10,12,l2-rqsts-pf-hit,0
sniper-none,cg,10,12,l2-rqsts-pf-miss,0
sniper-none,cg,10,12,l2-lines-out-useless-pref,0
sniper-none,cg,11,12,instructions,798056849
sniper-none,cg,11,12,ipc,0.277381054045
sniper-none,cg,11,12,cycles,2877113765
sniper-none,cg,11,12,l2-rqsts-demand-data-rd-all,61220131
sniper-none,cg,11,12,l2-rqsts-demand-data-rd-miss,13706209
sniper-none,cg,11,12,l2-rqsts-demand-data-rd-hit,47513922
sniper-none,cg,11,12,l2-rqsts-all-pf,0
sniper-none,cg,11,12,l2-rqsts-pf-hit,0
sniper-none,cg,11,12,l2-rqsts-pf-miss,0
sniper-none,cg,11,12,l2-lines-out-useless-pref,0
sniper-none,ep,0,1,instructions,42869410993
sniper-none,ep,0,1,ipc,0.754032439621
sniper-none,ep,0,1,cycles,56853536718
sniper-none,ep,0,1,l2-rqsts-demand-data-rd-all,70183880
sniper-none,ep,0,1,l2-rqsts-demand-data-rd-miss,17793757
sniper-none,ep,0,1,l2-rqsts-demand-data-rd-hit,52390123
sniper-none,ep,0,1,l2-rqsts-all-pf,0
sniper-none,ep,0,1,l2-rqsts-pf-hit,0
sniper-none,ep,0,1,l2-rqsts-pf-miss,0
sniper-none,ep,0,1,l2-lines-out-useless-pref,0
sniper-none,ep,0,4,instructions,10721319740
sniper-none,ep,0,4,ipc,0.75440421791
sniper-none,ep,0,4,cycles,14211638118
sniper-none,ep,0,4,l2-rqsts-demand-data-rd-all,17551384
sniper-none,ep,0,4,l2-rqsts-demand-data-rd-miss,4476858
sniper-none,ep,0,4,l2-rqsts-demand-data-rd-hit,13074526
sniper-none,ep,0,4,l2-rqsts-all-pf,0
sniper-none,ep,0,4,l2-rqsts-pf-hit,0
sniper-none,ep,0,4,l2-rqsts-pf-miss,0
sniper-none,ep,0,4,l2-lines-out-useless-pref,0
sniper-none,ep,1,4,instructions,10720917364
sniper-none,ep,1,4,ipc,0.754375902947
sniper-none,ep,1,4,cycles,14211638152
sniper-none,ep,1,4,l2-rqsts-demand-data-rd-all,17546345
sniper-none,ep,1,4,l2-rqsts-demand-data-rd-miss,4389672
sniper-none,ep,1,4,l2-rqsts-demand-data-rd-hit,13156673
sniper-none,ep,1,4,l2-rqsts-all-pf,0
sniper-none,ep,1,4,l2-rqsts-pf-hit,0
sniper-none,ep,1,4,l2-rqsts-pf-miss,0
sniper-none,ep,1,4,l2-lines-out-useless-pref,0
sniper-none,ep,2,4,instructions,10720577664
sniper-none,ep,2,4,ipc,0.754352000002
sniper-none,ep,2,4,cycles,14211638152
sniper-none,ep,2,4,l2-rqsts-demand-data-rd-all,17568028
sniper-none,ep,2,4,l2-rqsts-demand-data-rd-miss,4506478
sniper-none,ep,2,4,l2-rqsts-demand-data-rd-hit,13061550
sniper-none,ep,2,4,l2-rqsts-all-pf,0
sniper-none,ep,2,4,l2-rqsts-pf-hit,0
sniper-none,ep,2,4,l2-rqsts-pf-miss,0
sniper-none,ep,2,4,l2-lines-out-useless-pref,0
sniper-none,ep,3,4,instructions,10718406802
sniper-none,ep,3,4,ipc,0.754199247588
sniper-none,ep,3,4,cycles,14211638153
sniper-none,ep,3,4,l2-rqsts-demand-data-rd-all,17574531
sniper-none,ep,3,4,l2-rqsts-demand-data-rd-miss,4530934
sniper-none,ep,3,4,l2-rqsts-demand-data-rd-hit,13043597
sniper-none,ep,3,4,l2-rqsts-all-pf,0
sniper-none,ep,3,4,l2-rqsts-pf-hit,0
sniper-none,ep,3,4,l2-rqsts-pf-miss,0
sniper-none,ep,3,4,l2-lines-out-useless-pref,0
sniper-none,ep,0,12,instructions,3583901089
sniper-none,ep,0,12,ipc,0.752507881966
sniper-none,ep,0,12,cycles,4762609369
sniper-none,ep,0,12,l2-rqsts-demand-data-rd-all,5878584
sniper-none,ep,0,12,l2-rqsts-demand-data-rd-miss,1507666
sniper-none,ep,0,12,l2-rqsts-demand-data-rd-hit,4370918
sniper-none,ep,0,12,l2-rqsts-all-pf,0
sniper-none,ep,0,12,l2-rqsts-pf-hit,0
sniper-none,ep,0,12,l2-rqsts-pf-miss,0
sniper-none,ep,0,12,l2-lines-out-useless-pref,0
sniper-none,ep,1,12,instructions,3586983984
sniper-none,ep,1,12,ipc,0.753155188711
sniper-none,ep,1,12,cycles,4762609403
sniper-none,ep,1,12,l2-rqsts-demand-data-rd-all,5859907
sniper-none,ep,1,12,l2-rqsts-demand-data-rd-miss,1465584
sniper-none,ep,1,12,l2-rqsts-demand-data-rd-hit,4394323
sniper-none,ep,1,12,l2-rqsts-all-pf,0
sniper-none,ep,1,12,l2-rqsts-pf-hit,0
sniper-none,ep,1,12,l2-rqsts-pf-miss,0
sniper-none,ep,1,12,l2-lines-out-useless-pref,0
sniper-none,ep,2,12,instructions,3583227626
sniper-none,ep,2,12,ipc,0.752366470193
sniper-none,ep,2,12,cycles,4762609403
sniper-none,ep,2,12,l2-rqsts-demand-data-rd-all,5867258
sniper-none,ep,2,12,l2-rqsts-demand-data-rd-miss,1505215
sniper-none,ep,2,12,l2-rqsts-demand-data-rd-hit,4362043
sniper-none,ep,2,12,l2-rqsts-all-pf,0
sniper-none,ep,2,12,l2-rqsts-pf-hit,0
sniper-none,ep,2,12,l2-rqsts-pf-miss,0
sniper-none,ep,2,12,l2-lines-out-useless-pref,0
sniper-none,ep,3,12,instructions,3580785215
sniper-none,ep,3,12,ipc,0.751853640367
sniper-none,ep,3,12,cycles,4762609399
sniper-none,ep,3,12,l2-rqsts-demand-data-rd-all,5869310
sniper-none,ep,3,12,l2-rqsts-demand-data-rd-miss,1512503
sniper-none,ep,3,12,l2-rqsts-demand-data-rd-hit,4356807
sniper-none,ep,3,12,l2-rqsts-all-pf,0
sniper-none,ep,3,12,l2-rqsts-pf-hit,0
sniper-none,ep,3,12,l2-rqsts-pf-miss,0
sniper-none,ep,3,12,l2-lines-out-useless-pref,0
sniper-none,ep,4,12,instructions,3574604758
sniper-none,ep,4,12,ipc,0.750555935715
sniper-none,ep,4,12,cycles,4762609404
sniper-none,ep,4,12,l2-rqsts-demand-data-rd-all,5852421
sniper-none,ep,4,12,l2-rqsts-demand-data-rd-miss,1509275
sniper-none,ep,4,12,l2-rqsts-demand-data-rd-hit,4343146
sniper-none,ep,4,12,l2-rqsts-all-pf,0
sniper-none,ep,4,12,l2-rqsts-pf-hit,0
sniper-none,ep,4,12,l2-rqsts-pf-miss,0
sniper-none,ep,4,12,l2-lines-out-useless-pref,0
sniper-none,ep,5,12,instructions,3574023744
sniper-none,ep,5,12,ipc,0.750433941449
sniper-none,ep,5,12,cycles,4762609400
sniper-none,ep,5,12,l2-rqsts-demand-data-rd-all,5852405
sniper-none,ep,5,12,l2-rqsts-demand-data-rd-miss,1509981
sniper-none,ep,5,12,l2-rqsts-demand-data-rd-hit,4342424
sniper-none,ep,5,12,l2-rqsts-all-pf,0
sniper-none,ep,5,12,l2-rqsts-pf-hit,0
sniper-none,ep,5,12,l2-rqsts-pf-miss,0
sniper-none,ep,5,12,l2-lines-out-useless-pref,0
sniper-none,ep,6,12,instructions,3573578103
sniper-none,ep,6,12,ipc,0.75034037068
sniper-none,ep,6,12,cycles,4762609400
sniper-none,ep,6,12,l2-rqsts-demand-data-rd-all,5852049
sniper-none,ep,6,12,l2-rqsts-demand-data-rd-miss,1511550
sniper-none,ep,6,12,l2-rqsts-demand-data-rd-hit,4340499
sniper-none,ep,6,12,l2-rqsts-all-pf,0
sniper-none,ep,6,12,l2-rqsts-pf-hit,0
sniper-none,ep,6,12,l2-rqsts-pf-miss,0
sniper-none,ep,6,12,l2-lines-out-useless-pref,0
sniper-none,ep,7,12,instructions,3574531943
sniper-none,ep,7,12,ipc,0.750540646826
sniper-none,ep,7,12,cycles,4762609404
sniper-none,ep,7,12,l2-rqsts-demand-data-rd-all,5851708
sniper-none,ep,7,12,l2-rqsts-demand-data-rd-miss,1498072
sniper-none,ep,7,12,l2-rqsts-demand-data-rd-hit,4353636
sniper-none,ep,7,12,l2-rqsts-all-pf,0
sniper-none,ep,7,12,l2-rqsts-pf-hit,0
sniper-none,ep,7,12,l2-rqsts-pf-miss,0
sniper-none,ep,7,12,l2-lines-out-useless-pref,0
sniper-none,ep,8,12,instructions,3573767714
sniper-none,ep,8,12,ipc,0.750380182471
sniper-none,ep,8,12,cycles,4762609404
sniper-none,ep,8,12,l2-rqsts-demand-data-rd-all,5852411
sniper-none,ep,8,12,l2-rqsts-demand-data-rd-miss,1494961
sniper-none,ep,8,12,l2-rqsts-demand-data-rd-hit,4357450
sniper-none,ep,8,12,l2-rqsts-all-pf,0
sniper-none,ep,8,12,l2-rqsts-pf-hit,0
sniper-none,ep,8,12,l2-rqsts-pf-miss,0
sniper-none,ep,8,12,l2-lines-out-useless-pref,0
sniper-none,ep,9,12,instructions,3574201189
sniper-none,ep,9,12,ipc,0.750471198759
sniper-none,ep,9,12,cycles,4762609404
sniper-none,ep,9,12,l2-rqsts-demand-data-rd-all,5842831
sniper-none,ep,9,12,l2-rqsts-demand-data-rd-miss,1461652
sniper-none,ep,9,12,l2-rqsts-demand-data-rd-hit,4381179
sniper-none,ep,9,12,l2-rqsts-all-pf,0
sniper-none,ep,9,12,l2-rqsts-pf-hit,0
sniper-none,ep,9,12,l2-rqsts-pf-miss,0
sniper-none,ep,9,12,l2-lines-out-useless-pref,0
sniper-none,ep,10,12,instructions,3573041503
sniper-none,ep,10,12,ipc,0.750227700505
sniper-none,ep,10,12,cycles,4762609405
sniper-none,ep,10,12,l2-rqsts-demand-data-rd-all,5849885
sniper-none,ep,10,12,l2-rqsts-demand-data-rd-miss,1500700
sniper-none,ep,10,12,l2-rqsts-demand-data-rd-hit,4349185
sniper-none,ep,10,12,l2-rqsts-all-pf,0
sniper-none,ep,10,12,l2-rqsts-pf-hit,0
sniper-none,ep,10,12,l2-rqsts-pf-miss,0
sniper-none,ep,10,12,l2-lines-out-useless-pref,0
sniper-none,ep,11,12,instructions,3572358675
sniper-none,ep,11,12,ipc,0.750084328042
sniper-none,ep,11,12,cycles,4762609404
sniper-none,ep,11,12,l2-rqsts-demand-data-rd-all,5852397
sniper-none,ep,11,12,l2-rqsts-demand-data-rd-miss,1508095
sniper-none,ep,11,12,l2-rqsts-demand-data-rd-hit,4344302
sniper-none,ep,11,12,l2-rqsts-all-pf,0
sniper-none,ep,11,12,l2-rqsts-pf-hit,0
sniper-none,ep,11,12,l2-rqsts-pf-miss,0
sniper-none,ep,11,12,l2-lines-out-useless-pref,0
sniper-none,is,0,1,instructions,4516378404
sniper-none,is,0,1,ipc,0.784399964296
sniper-none,is,0,1,cycles,5757749374
sniper-none,is,0,1,l2-rqsts-demand-data-rd-all,19266670
sniper-none,is,0,1,l2-rqsts-demand-data-rd-miss,18436442
sniper-none,is,0,1,l2-rqsts-demand-data-rd-hit,830228
sniper-none,is,0,1,l2-rqsts-all-pf,0
sniper-none,is,0,1,l2-rqsts-pf-hit,0
sniper-none,is,0,1,l2-rqsts-pf-miss,0
sniper-none,is,0,1,l2-lines-out-useless-pref,0
sniper-none,is,0,4,instructions,1136856592
sniper-none,is,0,4,ipc,0.681446597039
sniper-none,is,0,4,cycles,1668298876
sniper-none,is,0,4,l2-rqsts-demand-data-rd-all,4988698
sniper-none,is,0,4,l2-rqsts-demand-data-rd-miss,4782489
sniper-none,is,0,4,l2-rqsts-demand-data-rd-hit,206209
sniper-none,is,0,4,l2-rqsts-all-pf,0
sniper-none,is,0,4,l2-rqsts-pf-hit,0
sniper-none,is,0,4,l2-rqsts-pf-miss,0
sniper-none,is,0,4,l2-lines-out-useless-pref,0
sniper-none,is,1,4,instructions,1139544924
sniper-none,is,1,4,ipc,0.683058002824
sniper-none,is,1,4,cycles,1668298913
sniper-none,is,1,4,l2-rqsts-demand-data-rd-all,4981295
sniper-none,is,1,4,l2-rqsts-demand-data-rd-miss,4772037
sniper-none,is,1,4,l2-rqsts-demand-data-rd-hit,209258
sniper-none,is,1,4,l2-rqsts-all-pf,0
sniper-none,is,1,4,l2-rqsts-pf-hit,0
sniper-none,is,1,4,l2-rqsts-pf-miss,0
sniper-none,is,1,4,l2-lines-out-useless-pref,0
sniper-none,is,2,4,instructions,1135703139
sniper-none,is,2,4,ipc,0.680755188434
sniper-none,is,2,4,cycles,1668298910
sniper-none,is,2,4,l2-rqsts-demand-data-rd-all,4970790
sniper-none,is,2,4,l2-rqsts-demand-data-rd-miss,4760634
sniper-none,is,2,4,l2-rqsts-demand-data-rd-hit,210156
sniper-none,is,2,4,l2-rqsts-all-pf,0
sniper-none,is,2,4,l2-rqsts-pf-hit,0
sniper-none,is,2,4,l2-rqsts-pf-miss,0
sniper-none,is,2,4,l2-lines-out-useless-pref,0
sniper-none,is,3,4,instructions,1139064501
sniper-none,is,3,4,ipc,0.682770030993
sniper-none,is,3,4,cycles,1668298913
sniper-none,is,3,4,l2-rqsts-demand-data-rd-all,4972116
sniper-none,is,3,4,l2-rqsts-demand-data-rd-miss,4760354
sniper-none,is,3,4,l2-rqsts-demand-data-rd-hit,211762
sniper-none,is,3,4,l2-rqsts-all-pf,0
sniper-none,is,3,4,l2-rqsts-pf-hit,0
sniper-none,is,3,4,l2-rqsts-pf-miss,0
sniper-none,is,3,4,l2-lines-out-useless-pref,0
sniper-none,is,0,12,instructions,380374295
sniper-none,is,0,12,ipc,0.397424360157
sniper-none,is,0,12,cycles,957098590
sniper-none,is,0,12,l2-rqsts-demand-data-rd-all,1690890
sniper-none,is,0,12,l2-rqsts-demand-data-rd-miss,1619632
sniper-none,is,0,12,l2-rqsts-demand-data-rd-hit,71258
sniper-none,is,0,12,l2-rqsts-all-pf,0
sniper-none,is,0,12,l2-rqsts-pf-hit,0
sniper-none,is,0,12,l2-rqsts-pf-miss,0
sniper-none,is,0,12,l2-lines-out-useless-pref,0
sniper-none,is,1,12,instructions,381726060
sniper-none,is,1,12,ipc,0.398836690826
sniper-none,is,1,12,cycles,957098654
sniper-none,is,1,12,l2-rqsts-demand-data-rd-all,1685757
sniper-none,is,1,12,l2-rqsts-demand-data-rd-miss,1614145
sniper-none,is,1,12,l2-rqsts-demand-data-rd-hit,71612
sniper-none,is,1,12,l2-rqsts-all-pf,0
sniper-none,is,1,12,l2-rqsts-pf-hit,0
sniper-none,is,1,12,l2-rqsts-pf-miss,0
sniper-none,is,1,12,l2-lines-out-useless-pref,0
sniper-none,is,2,12,instructions,382169614
sniper-none,is,2,12,ipc,0.399300127124
sniper-none,is,2,12,cycles,957098653
sniper-none,is,2,12,l2-rqsts-demand-data-rd-all,1684390
sniper-none,is,2,12,l2-rqsts-demand-data-rd-miss,1612442
sniper-none,is,2,12,l2-rqsts-demand-data-rd-hit,71948
sniper-none,is,2,12,l2-rqsts-all-pf,0
sniper-none,is,2,12,l2-rqsts-pf-hit,0
sniper-none,is,2,12,l2-rqsts-pf-miss,0
sniper-none,is,2,12,l2-lines-out-useless-pref,0
sniper-none,is,3,12,instructions,382580559
sniper-none,is,3,12,ipc,0.399729492724
sniper-none,is,3,12,cycles,957098652
sniper-none,is,3,12,l2-rqsts-demand-data-rd-all,1682089
sniper-none,is,3,12,l2-rqsts-demand-data-rd-miss,1611096
sniper-none,is,3,12,l2-rqsts-demand-data-rd-hit,70993
sniper-none,is,3,12,l2-rqsts-all-pf,0
sniper-none,is,3,12,l2-rqsts-pf-hit,0
sniper-none,is,3,12,l2-rqsts-pf-miss,0
sniper-none,is,3,12,l2-lines-out-useless-pref,0
sniper-none,is,4,12,instructions,382385581
sniper-none,is,4,12,ipc,0.39952577484
sniper-none,is,4,12,cycles,957098653
sniper-none,is,4,12,l2-rqsts-demand-data-rd-all,1680626
sniper-none,is,4,12,l2-rqsts-demand-data-rd-miss,1610320
sniper-none,is,4,12,l2-rqsts-demand-data-rd-hit,70306
sniper-none,is,4,12,l2-rqsts-all-pf,0
sniper-none,is,4,12,l2-rqsts-pf-hit,0
sniper-none,is,4,12,l2-rqsts-pf-miss,0
sniper-none,is,4,12,l2-lines-out-useless-pref,0
sniper-none,is,5,12,instructions,383684310
sniper-none,is,5,12,ipc,0.400882722471
sniper-none,is,5,12,cycles,957098643
sniper-none,is,5,12,l2-rqsts-demand-data-rd-all,1679350
sniper-none,is,5,12,l2-rqsts-demand-data-rd-miss,1610886
sniper-none,is,5,12,l2-rqsts-demand-data-rd-hit,68464
sniper-none,is,5,12,l2-rqsts-all-pf,0
sniper-none,is,5,12,l2-rqsts-pf-hit,0
sniper-none,is,5,12,l2-rqsts-pf-miss,0
sniper-none,is,5,12,l2-lines-out-useless-pref,0
sniper-none,is,6,12,instructions,381494814
sniper-none,is,6,12,ipc,0.39859507923
sniper-none,is,6,12,cycles,957098654
sniper-none,is,6,12,l2-rqsts-demand-data-rd-all,1680627
sniper-none,is,6,12,l2-rqsts-demand-data-rd-miss,1610139
sniper-none,is,6,12,l2-rqsts-demand-data-rd-hit,70488
sniper-none,is,6,12,l2-rqsts-all-pf,0
sniper-none,is,6,12,l2-rqsts-pf-hit,0
sniper-none,is,6,12,l2-rqsts-pf-miss,0
sniper-none,is,6,12,l2-lines-out-useless-pref,0
sniper-none,is,7,12,instructions,381860662
sniper-none,is,7,12,ipc,0.398977326358
sniper-none,is,7,12,cycles,957098653
sniper-none,is,7,12,l2-rqsts-demand-data-rd-all,1677315
sniper-none,is,7,12,l2-rqsts-demand-data-rd-miss,1608325
sniper-none,is,7,12,l2-rqsts-demand-data-rd-hit,68990
sniper-none,is,7,12,l2-rqsts-all-pf,0
sniper-none,is,7,12,l2-rqsts-pf-hit,0
sniper-none,is,7,12,l2-rqsts-pf-miss,0
sniper-none,is,7,12,l2-lines-out-useless-pref,0
sniper-none,is,8,12,instructions,381143439
sniper-none,is,8,12,ipc,0.398227953853
sniper-none,is,8,12,cycles,957098654
sniper-none,is,8,12,l2-rqsts-demand-data-rd-all,1677456
sniper-none,is,8,12,l2-rqsts-demand-data-rd-miss,1607830
sniper-none,is,8,12,l2-rqsts-demand-data-rd-hit,69626
sniper-none,is,8,12,l2-rqsts-all-pf,0
sniper-none,is,8,12,l2-rqsts-pf-hit,0
sniper-none,is,8,12,l2-rqsts-pf-miss,0
sniper-none,is,8,12,l2-lines-out-useless-pref,0
sniper-none,is,9,12,instructions,383835474
sniper-none,is,9,12,ipc,0.401040658215
sniper-none,is,9,12,cycles,957098653
sniper-none,is,9,12,l2-rqsts-demand-data-rd-all,1681033
sniper-none,is,9,12,l2-rqsts-demand-data-rd-miss,1610727
sniper-none,is,9,12,l2-rqsts-demand-data-rd-hit,70306
sniper-none,is,9,12,l2-rqsts-all-pf,0
sniper-none,is,9,12,l2-rqsts-pf-hit,0
