version,app,size,cpu,threads,metric,value
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3830195
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3830244
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3830280
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3830341
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,3830375
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9186864
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9186866
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3817
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2309
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2309
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2309
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2309
native-L1,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,387324
native-L1,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389329
native-L1,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389329
native-L1,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389329
native-L1,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389329
native-L1,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389330
native-L1,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389330
native-L1,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389330
native-L1,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389330
native-L1,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389331
native-L1,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389331
native-L1,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,389331
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51206561
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51208497
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,267277
native-L1-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,267281
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,283
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,283
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,283
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,283
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,283
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,283
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,283
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,283
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2180
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2180
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2180
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2180
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,187941
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,187941
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,187941
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,187941
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9123068
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9123068
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384906
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386866
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,386867
native-L1,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-L1,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,28
native-none,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,3
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,300255
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,302342
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,302398
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,302466
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,451794585
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,58
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3830
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3830
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,186106
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,186108
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,186108
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,186108
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,848167
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,594518
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,594520
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,594520
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,594520
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,594520
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,594520
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,594520
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,594520
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,263
native-none,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9614
native-none,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9614
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703625
native-L1,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,703629
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,75
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,75
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,75
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,76
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,76
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,76
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,77
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2842954
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2844968
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2845039
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2845133
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2845186
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2845241
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2845307
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2845372
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45172
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45172
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45172
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45172
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45172
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45172
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45172
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45172
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4975
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4975
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43265
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43265
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43265
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43265
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43265
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43265
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43265
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,43265
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9719
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9719
native-L1,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51803895
native-L1,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L1,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,51805747
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,35
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,35
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,35
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,37
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,79
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,79
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,79
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,79
