version,app,size,cpu,threads,metric,value
native-L2,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10360
native-L2,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10360
native-L2,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10360
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7333
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7335
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7335
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7335
native-none,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1480832
native-none,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-none,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1481273
native-L1-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,65
native-L1-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,519
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12209
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12210
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12210
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12210
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12210
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12210
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12210
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12210
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,797489
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70675023
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70677514
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70677514
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70677514
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70677514
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70677514
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70677514
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70677514
native-none,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,4
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4803
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4805
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4805
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4805
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4805
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4805
native-L1-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4805
native-L1-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4805
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45210
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45211
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45211
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45211
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45211
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45211
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45211
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,45211
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9800
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,9803
native-none,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2062
native-none,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2524
native-none,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2524
native-none,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2524
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,84
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,533
native-L1,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,87544
native-L1,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,87983
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L1-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4362970
native-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4363420
native-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4363420
native-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,4363420
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,263588
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3378
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,3379
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7388
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7389
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7389
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7389
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4942
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4943
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4943
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4943
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4943
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4943
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4943
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4943
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11612
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11616
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11616
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11616
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11616
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11616
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11616
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,11616
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,40
native-L1-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,489
native-L1-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,491
native-L1-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,492
native-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,93
native-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,521
native-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,521
native-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,521
native-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,521
native-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,521
native-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,522
native-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,522
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4386
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,4387
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-none,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6640
native-none,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6641
native-none,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6641
native-none,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6641
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,273
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,708
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,708
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,708
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,708
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,708
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,708
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,708
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2867996
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2870539
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2870585
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2870640
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2870745
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2870820
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2870945
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,2871014
native-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,370656
native-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,373153
native-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,373153
native-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,373153
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381963
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384501
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384501
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384501
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384501
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384501
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384501
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,384501
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452378943
native-L2,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52051
native-L2,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,52498
native-L1-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,391839
native-L1-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,394421
native-L1-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,394421
native-L1-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,394421
native-L1-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,394421
native-L1-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,394421
