version,app,size,cpu,threads,metric,value
native-L2,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,380174
native-L2,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,380174
native-L2,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,380174
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,31
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,31
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,31
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,31
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,31
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,31
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,31
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,31
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L2,cg,W,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10206
native-L2,cg,W,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,10206
native-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,15401
native-L1-L2,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,15401
native-L1-L2,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,15401
native-L1-L2,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,15401
native-L1-L2,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,15401
native-L1-L2,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,15401
native-L1-L2,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,15401
native-L1-L2,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,15401
native-L1-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74531
native-L1-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74531
native-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2233092
native-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2233094
native-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2233094
native-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2233094
native-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2233094
native-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2233094
native-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2233094
native-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2233094
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,95351
native-L1-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,95354
native-L1-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,95354
native-L1-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,95354
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778151
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,778152
native-none,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,452187809
native-none,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,1914
native-none,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,1914
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,105687
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,105688
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,105688
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,105688
native-L1,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122609064
native-L1,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122611482
native-L1,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122611482
native-L1,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,122611482
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225850080
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,225852445
native-none,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,381019
native-none,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383428
native-L2,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,0
native-L2,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,380943
native-L2,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383366
native-L2,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383366
native-L2,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383366
native-L2,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383366
native-L2,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383366
native-L2,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383366
native-L2,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,383366
native-L1-L2,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,263752
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392810
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,395139
native-L2,cg,B,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440658
native-L2,cg,B,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L2,cg,B,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,1440663
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70371367
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70373733
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70373733
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70373733
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70373733
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70373733
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70373733
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70373733
native-none,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21207
native-none,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21207
native-none,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21207
native-none,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21207
native-none,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21207
native-none,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21207
native-none,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21207
native-none,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,21207
native-L1-L2,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44666
native-L1-L2,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44666
native-L1-L2,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44666
native-L1-L2,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44666
native-L1-L2,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44666
native-L1-L2,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44666
native-L1-L2,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44666
native-L1-L2,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,44666
native-none,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70661209
native-none,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70663479
native-none,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70663479
native-none,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70663479
native-none,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70663479
native-none,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70663479
native-none,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70663479
native-none,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,70663479
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,837306
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9159692
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,9159693
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,37
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,37
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,37
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,37
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7133
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7133
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7133
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,7133
native-none,cg,A,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,390251
native-none,cg,A,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392525
native-none,cg,A,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392525
native-none,cg,A,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392525
native-none,cg,A,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392525
native-none,cg,A,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392525
native-none,cg,A,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392525
native-none,cg,A,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,392525
native-L1,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,328675
native-L1,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,328682
native-L1,cg,A,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6209
native-L1,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6209
native-L1,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6209
native-L1,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6209
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123051256
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123053517
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123053517
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,123053517
native-L2,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6675
native-L2,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6675
native-L2,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6675
native-L2,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,6675
native-L1-L2,cg,B,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2119
native-L1-L2,cg,B,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2119
native-L1-L2,cg,B,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2119
native-L1-L2,cg,B,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,2119
native-none,cg,A,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,356142
native-none,cg,A,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,358367
native-none,cg,A,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,358367
native-none,cg,A,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,358367
native-L2,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,295942
native-L2,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298322
native-L2,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298412
native-L2,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-NONE,298474
native-L2,cg,B,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74690
native-L2,cg,B,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,74690
native-L1,cg,W,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,55
native-L1,cg,W,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,56
native-L1,cg,W,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,56
native-L1,cg,W,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,56
native-L1,cg,W,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,56
native-L1,cg,W,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,56
native-L1,cg,W,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,56
native-L1,cg,W,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,56
native-none,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-none,cg,W,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12149
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,0
native-L1,cg,B,0,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2305441
native-L1,cg,B,1,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2305441
native-L1,cg,B,2,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2305441
native-L1,cg,B,3,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2305441
native-L1,cg,B,4,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2305441
native-L1,cg,B,5,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2305441
native-L1,cg,B,6,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2305441
native-L1,cg,B,7,8,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,2305441
native-L2,cg,A,0,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,326666
native-L2,cg,A,1,2,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,326667
native-L1,cg,W,0,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,38
native-L1,cg,W,1,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,38
native-L1,cg,W,2,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,38
native-L1,cg,W,3,4,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,38
native-none,cg,A,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50212
native-none,cg,A,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,9,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,10,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-none,cg,A,11,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HITM,50213
native-L1,cg,B,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L1,cg,W,0,1,MEM-LOAD-L3-HIT-RETIRED-XSNP-MISS,0
native-L2,cg,W,0,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
native-L2,cg,W,1,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
native-L2,cg,W,2,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
native-L2,cg,W,3,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
native-L2,cg,W,4,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
native-L2,cg,W,5,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
native-L2,cg,W,6,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
native-L2,cg,W,7,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
native-L2,cg,W,8,12,MEM-LOAD-L3-HIT-RETIRED-XSNP-HIT,12228
